Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.31551,0.67691,0.00757
0.21000,1.98000,0.07518,0.92195,0.00287
0.41000,1.98000,0.04610,0.95144,0.00246
0.61000,1.98000,0.04240,0.95413,0.00347
0.81000,1.98000,0.04524,0.95100,0.00376
1.01000,1.98000,0.01748,0.97728,0.00525
1.21000,1.98000,0.01977,0.97116,0.00906
1.41000,1.98000,0.02250,0.96462,0.01289
1.61000,1.98000,0.01183,0.98396,0.00421
1.81000,1.98000,0.00928,0.98876,0.00197
2.01000,1.98000,0.03242,0.96062,0.00695
2.21000,1.98000,0.06550,0.92233,0.01217
2.41000,1.98000,0.02253,0.97192,0.00555
2.61000,1.98000,0.01555,0.98145,0.00300
2.81000,1.98000,0.01693,0.97851,0.00456
3.01000,1.98000,0.02156,0.97139,0.00704
3.21000,1.98000,0.02247,0.96931,0.00823
3.41000,1.98000,0.03748,0.94428,0.01823
3.61000,1.98000,0.03509,0.94857,0.01635
3.81000,1.98000,0.03294,0.95004,0.01702
4.01000,1.98000,0.01443,0.97263,0.01294
4.21000,1.98000,0.01414,0.96923,0.01663
4.41000,1.98000,0.02756,0.93547,0.03697
4.61000,1.98000,0.02666,0.93402,0.03932
4.81000,1.98000,0.02244,0.95746,0.02010
5.01000,1.98000,0.01327,0.97763,0.00910
5.21000,1.98000,0.00823,0.98774,0.00404
5.41000,1.98000,0.00740,0.98912,0.00348
5.61000,1.98000,0.00826,0.98609,0.00566
5.81000,1.98000,0.00782,0.98589,0.00629
6.01000,1.98000,0.00793,0.98893,0.00313
6.21000,1.98000,0.01500,0.97936,0.00564
6.41000,1.98000,0.01547,0.97936,0.00516
6.61000,1.98000,0.01341,0.98359,0.00299
6.81000,1.98000,0.01575,0.97973,0.00452
7.01000,1.98000,0.02015,0.97293,0.00691
7.21000,1.98000,0.03661,0.94010,0.02329
7.41000,1.98000,0.03361,0.94210,0.02430
7.61000,1.98000,0.01849,0.97268,0.00883
7.81000,1.98000,0.03171,0.95315,0.01514
8.01000,1.98000,0.05600,0.91034,0.03366
8.21000,1.98000,0.07071,0.87986,0.04942
8.41000,1.98000,0.05828,0.90090,0.04082
8.61000,1.98000,0.06171,0.87456,0.06373
8.81000,1.98000,0.08185,0.80547,0.11268
9.01000,1.98000,0.07528,0.82403,0.10069
9.21000,1.98000,0.03917,0.93233,0.02850
9.41000,1.98000,0.06231,0.85438,0.08331
9.61000,1.98000,0.12084,0.75076,0.12841
9.81000,1.98000,0.13724,0.69824,0.16452
10.01000,1.98000,0.10413,0.76698,0.12889
10.21000,1.98000,0.12720,0.75468,0.11812
10.41000,1.98000,0.13419,0.76374,0.10208
10.61000,1.98000,0.13396,0.76272,0.10332
10.81000,1.98000,0.13229,0.77167,0.09604
11.01000,1.98000,0.11422,0.78909,0.09669
11.21000,1.98000,0.24195,0.49916,0.25889
11.41000,1.98000,0.24553,0.50513,0.24934
