Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99611,0.00389
0.10000,1.05394,0.99604,0.00396
0.20000,1.05394,0.99612,0.00388
0.30000,1.05394,0.99612,0.00388
0.40000,1.05394,0.99622,0.00378
0.50000,1.05394,0.99626,0.00374
0.60000,1.05394,0.99622,0.00378
0.70000,1.05394,0.99658,0.00342
0.80000,1.05394,0.99666,0.00334
0.90000,1.05394,0.99676,0.00324
1.00000,1.05394,0.99686,0.00314
1.10000,1.05394,0.99685,0.00315
1.20000,1.05394,0.99669,0.00331
1.30000,1.05394,0.99671,0.00329
1.40000,1.05394,0.99685,0.00315
1.50000,1.05394,0.99674,0.00326
1.60000,1.05394,0.99676,0.00324
1.70000,1.05394,0.99650,0.00350
1.80000,1.05394,0.99628,0.00372
1.90000,1.05394,0.99637,0.00363
2.00000,1.05394,0.99627,0.00373
2.10000,1.05394,0.99612,0.00388
2.20000,1.05394,0.99613,0.00387
2.30000,1.05394,0.99611,0.00389
2.40000,1.05394,0.99613,0.00387
2.50000,1.05394,0.99638,0.00362
2.60000,1.05394,0.99602,0.00398
2.70000,1.05394,0.99454,0.00546
2.80000,1.05394,0.99097,0.00903
2.90000,1.05394,0.99124,0.00876
3.00000,1.05394,0.99160,0.00840
3.10000,1.05394,0.99074,0.00926
3.20000,1.05394,0.99183,0.00817
3.30000,1.05394,0.99147,0.00853
3.40000,1.05394,0.99070,0.00930
3.50000,1.05394,0.98915,0.01085
3.60000,1.05394,0.99221,0.00779
3.70000,1.05394,0.99347,0.00653
3.80000,1.05394,0.99650,0.00350
3.90000,1.05394,0.99664,0.00336
4.00000,1.05394,0.99668,0.00332
4.10000,1.05394,0.99667,0.00333
4.20000,1.05394,0.99666,0.00334
4.30000,1.05394,0.99675,0.00325
4.40000,1.05394,0.99674,0.00326
4.50000,1.05394,0.99671,0.00329
4.60000,1.05394,0.99677,0.00323
4.70000,1.05394,0.99665,0.00334
4.80000,1.05394,0.99660,0.00340
4.90000,1.05394,0.99678,0.00322
5.00000,1.05394,0.99671,0.00329
5.10000,1.05394,0.99669,0.00331
5.20000,1.05394,0.99701,0.00299
5.30000,1.05394,0.99699,0.00301
5.40000,1.05394,0.99695,0.00305
5.50000,1.05394,0.99695,0.00305
5.60000,1.05394,0.99672,0.00328
5.70000,1.05394,0.99675,0.00325
5.80000,1.05394,0.99687,0.00313
5.90000,1.05394,0.99658,0.00342
6.00000,1.05394,0.99661,0.00339
6.10000,1.05394,0.99667,0.00333
6.20000,1.05394,0.99656,0.00344
6.30000,1.05394,0.99650,0.00350
6.40000,1.05394,0.99672,0.00328
6.50000,1.05394,0.99676,0.00324
6.60000,1.05394,0.99673,0.00327
6.70000,1.05394,0.99674,0.00326
6.80000,1.05394,0.99662,0.00338
6.90000,1.05394,0.99666,0.00334
7.00000,1.05394,0.99664,0.00336
7.10000,1.05394,0.99659,0.00341
7.20000,1.05394,0.99684,0.00316
7.30000,1.05394,0.99691,0.00309
7.40000,1.05394,0.99682,0.00318
7.50000,1.05394,0.99679,0.00321
7.60000,1.05394,0.99674,0.00326
7.70000,1.05394,0.99674,0.00326
7.80000,1.05394,0.99671,0.00329
7.90000,1.05394,0.99672,0.00328
8.00000,1.05394,0.99667,0.00333
8.10000,1.05394,0.99666,0.00334
8.20000,1.05394,0.99666,0.00334
8.30000,1.05394,0.99668,0.00332
8.40000,1.05394,0.99668,0.00332
8.50000,1.05394,0.99682,0.00318
8.60000,1.05394,0.99679,0.00321
8.70000,1.05394,0.99678,0.00322
8.80000,1.05394,0.99673,0.00327
8.90000,1.05394,0.99675,0.00325
9.00000,1.05394,0.99676,0.00324
9.10000,1.05394,0.99678,0.00322
9.20000,1.05394,0.99682,0.00318
9.30000,1.05394,0.99684,0.00316
9.40000,1.05394,0.99686,0.00314
9.50000,1.05394,0.99686,0.00314
9.60000,1.05394,0.99703,0.00297
9.70000,1.05394,0.99678,0.00322
9.80000,1.05394,0.99682,0.00318
9.90000,1.05394,0.99658,0.00342
10.00000,1.05394,0.99656,0.00344
10.10000,1.05394,0.99662,0.00338
10.20000,1.05394,0.99671,0.00329
10.30000,1.05394,0.99640,0.00360
10.40000,1.05394,0.99647,0.00353
10.50000,1.05394,0.99626,0.00374
10.60000,1.05394,0.99635,0.00365
10.70000,1.05394,0.99624,0.00376
10.80000,1.05394,0.99613,0.00387
10.90000,1.05394,0.99634,0.00366
11.00000,1.05394,0.99635,0.00365
11.10000,1.05394,0.99661,0.00339
11.20000,1.05394,0.99680,0.00320
11.30000,1.05394,0.99680,0.00320
11.40000,1.05394,0.99684,0.00316
11.50000,1.05394,0.99688,0.00312
11.60000,1.05394,0.99685,0.00315
11.70000,1.05394,0.99685,0.00315
11.80000,1.05394,0.99660,0.00340
11.90000,1.05394,0.99650,0.00350
12.00000,1.05394,0.99671,0.00329
12.10000,1.05394,0.99576,0.00424
12.20000,1.05394,0.99600,0.00400
12.30000,1.05394,0.99214,0.00786
12.40000,1.05394,0.99392,0.00608
12.50000,1.05394,0.99361,0.00639
12.60000,1.05394,0.99409,0.00591
12.70000,1.05394,0.99399,0.00601
12.80000,1.05394,0.99397,0.00603
12.90000,1.05394,0.99398,0.00602
13.00000,1.05394,0.99107,0.00893
13.10000,1.05394,0.99526,0.00474
13.20000,1.05394,0.99253,0.00747
13.30000,1.05394,0.99646,0.00354
13.40000,1.05394,0.99683,0.00317
13.50000,1.05394,0.99688,0.00312
13.60000,1.05394,0.99662,0.00338
13.70000,1.05394,0.99623,0.00377
13.80000,1.05394,0.99569,0.00431
13.90000,1.05394,0.99556,0.00444
14.00000,1.05394,0.99577,0.00423
14.10000,1.05394,0.99549,0.00451
14.20000,1.05394,0.99599,0.00401
14.30000,1.05394,0.99602,0.00398
14.40000,1.05394,0.99597,0.00403
14.50000,1.05394,0.99660,0.00340
14.60000,1.05394,0.99678,0.00322
14.70000,1.05394,0.99671,0.00329
14.80000,1.05394,0.99683,0.00317
14.90000,1.05394,0.99690,0.00310
15.00000,1.05394,0.99711,0.00289
15.10000,1.05394,0.99679,0.00321
15.20000,1.05394,0.99689,0.00311
15.30000,1.05394,0.99647,0.00353
15.40000,1.05394,0.99616,0.00384
15.50000,1.05394,0.99673,0.00327
15.60000,1.05394,0.99633,0.00367
15.70000,1.05394,0.99598,0.00402
15.80000,1.05394,0.99609,0.00391
15.90000,1.05394,0.99394,0.00606
16.00000,1.05394,0.99475,0.00525
16.10000,1.05394,0.99453,0.00547
16.20000,1.05394,0.99506,0.00494
16.30000,1.05394,0.99492,0.00508
16.40000,1.05394,0.99580,0.00420
16.50000,1.05394,0.99536,0.00464
16.60000,1.05394,0.99567,0.00433
16.70000,1.05394,0.99566,0.00434
16.80000,1.05394,0.99508,0.00492
16.90000,1.05394,0.99668,0.00332
17.00000,1.05394,0.99696,0.00304
17.10000,1.05394,0.99692,0.00308
17.20000,1.05394,0.99692,0.00308
17.30000,1.05394,0.99689,0.00311
17.40000,1.05394,0.99704,0.00296
17.50000,1.05394,0.99682,0.00318
17.60000,1.05394,0.99662,0.00338
17.70000,1.05394,0.99690,0.00310
17.80000,1.05394,0.99667,0.00333
17.90000,1.05394,0.99673,0.00327
18.00000,1.05394,0.99661,0.00339
18.10000,1.05394,0.99664,0.00336
18.20000,1.05394,0.99657,0.00343
18.30000,1.05394,0.99596,0.00404
18.40000,1.05394,0.99677,0.00323
18.50000,1.05394,0.99677,0.00323
18.60000,1.05394,0.99677,0.00323
18.70000,1.05394,0.99689,0.00311
18.80000,1.05394,0.99677,0.00323
18.90000,1.05394,0.99681,0.00319
19.00000,1.05394,0.99682,0.00318
19.10000,1.05394,0.99682,0.00318
