Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.47700,0.92413,0.07587
0.10200,0.46500,0.91367,0.08633
0.19600,0.45600,0.98394,0.01606
0.29300,0.43300,0.99809,0.00191
0.38800,0.40900,0.99208,0.00792
0.48700,0.39700,0.95639,0.04361
0.57600,0.40500,0.68686,0.31314
0.65900,0.41100,0.64556,0.35444
0.73400,0.43200,0.95251,0.04749
0.80500,0.45500,0.99126,0.00874
0.89100,0.46400,0.99492,0.00508
0.99000,0.46500,0.99831,0.00169
1.08000,0.46900,0.95386,0.04614
1.17500,0.46300,0.93437,0.06563
1.27000,0.45900,0.98457,0.01543
1.36600,0.45700,0.99139,0.00861
1.46400,0.45000,0.93558,0.06442
1.55800,0.45200,0.91295,0.08705
1.64600,0.46400,0.97437,0.02563
1.74000,0.46600,0.98443,0.01557
1.83100,0.45200,0.91203,0.08797
1.92400,0.46300,0.92897,0.07103
2.01900,0.46900,0.99211,0.00789
2.12300,0.46600,0.99493,0.00507
2.21400,0.46700,0.91869,0.08131
2.29500,0.48400,0.97356,0.02644
2.39700,0.45700,0.87786,0.12214
2.49700,0.43800,0.65998,0.34002
2.59700,0.42200,0.73102,0.26898
2.69200,0.42200,0.95283,0.04717
2.78700,0.41900,0.98736,0.01264
2.86200,0.43700,0.93475,0.06525
2.94400,0.45300,0.97168,0.02832
3.02800,0.47300,0.92800,0.07200
3.12600,0.47000,0.76676,0.23324
3.21500,0.47900,0.87665,0.12335
3.30900,0.47500,0.96557,0.03443
3.40800,0.46800,0.98760,0.01240
3.51200,0.44800,0.88898,0.11102
3.60600,0.44900,0.88973,0.11027
3.70300,0.44900,0.93892,0.06108
3.79400,0.45900,0.99123,0.00877
3.88400,0.46300,0.99578,0.00422
3.96900,0.47000,0.99649,0.00351
4.06500,0.46900,0.99695,0.00305
4.16300,0.46600,0.98017,0.01983
4.26300,0.46300,0.84899,0.15101
4.35700,0.46800,0.91680,0.08320
4.44900,0.47600,0.96978,0.03022
4.54400,0.46900,0.99786,0.00214
4.63800,0.45100,0.99540,0.00460
4.73600,0.42600,0.87180,0.12820
4.83400,0.42600,0.87741,0.12259
4.93400,0.42000,0.95879,0.04121
5.02100,0.41700,0.84137,0.15863
5.09700,0.41600,0.92515,0.07485
5.17000,0.41800,0.93814,0.06186
5.27000,0.39400,0.99249,0.00751
5.36000,0.37300,0.94556,0.05444
5.44500,0.35800,0.94072,0.05928
5.52100,0.35100,0.94804,0.05196
5.59500,0.35200,0.99181,0.00819
5.67000,0.34800,0.99845,0.00155
5.73900,0.35700,0.99773,0.00227
5.81000,0.38200,0.99757,0.00243
5.88000,0.40600,0.99817,0.00183
5.95400,0.42600,0.99817,0.00183
6.02700,0.44500,0.99782,0.00218
