# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -5.86003, -6.14526, -5.86406, -5.37488, -4.95399, -4.59656, -4.61574, -5.52496, -5.84536, -5.99047, -6.09084, -6.40795, -6.12944, -5.90635, -5.67334, -5.69806, -5.86339, -5.80884, -5.86508, -5.76412
0.01, 0.0319375, -6.14992, -6.81813, -5.83026, -5.39335, -4.89518, -4.65193, -4.98642, -5.4884, -5.58096, -6.16872, -6.00416, -6.11919, -5.79022, -5.93362, -5.54808, -5.6996, -5.72269, -5.86371, -5.87068, -5.66733
0.02, 0.0319375, -5.93229, -5.91619, -5.35819, -5.53507, -5.12803, -5.07104, -5.09347, -5.28858, -5.61133, -5.75628, -6.20754, -6.28013, -5.9061, -6.17673, -5.67649, -5.82919, -5.86315, -5.77087, -5.83232, -5.76521
0.03, 0.0319375, -5.95649, -5.52496, -5.33531, -5.42851, -5.44923, -5.03114, -5.02781, -5.29667, -5.72764, -5.55481, -5.94477, -6.23939, -5.94135, -6.01041, -6.07807, -5.90481, -5.97702, -6.25461, -6.05357, -5.80091
0.04, 0.0319375, -6.22436, -5.83244, -5.45575, -4.94503, -5.09603, -5.03025, -4.99814, -5.47385, -5.55211, -5.69404, -6.02586, -6.29975, -6.04316, -6.16499, -6.03114, -6.18244, -5.95364, -6.18279, -6.05917, -5.7328
0.05, 0.0319375, -6.10567, -5.53464, -5.15308, -5.23391, -5.06477, -4.8386, -5.17985, -5.58618, -6.02802, -6.04496, -6.23152, -6.11114, -6.14768, -6.22072, -6.12326, -5.81243, -5.79748, -5.8978, -5.86156, -5.77059
0.06, 0.0319375, -6.15127, -5.58593, -5.65813, -4.82679, -5.51424, -5.72233, -5.1507, -5.54032, -5.71277, -5.98964, -5.93685, -5.80442, -5.72506, -6.25731, -6.08218, -5.79071, -5.88293, -5.94902, -5.72521, -5.72906
0.07, 0.0319375, -5.50561, -5.57643, -6.03884, -5.11342, -5.31658, -5.59969, -4.8345, -5.19519, -5.54428, -6.00351, -6.01261, -6.20916, -5.8488, -6.24102, -6.18463, -5.92219, -5.7825, -5.93195, -5.88355, -5.71813
0.08, 0.0319375, -5.47106, -5.47733, -5.95702, -5.10127, -5.34266, -5.17922, -5.08973, -5.42268, -5.60155, -5.9145, -5.81094, -6.0394, -6.14574, -6.27744, -5.97994, -5.82096, -5.79833, -5.8583, -5.82008, -5.78496
0.09, 0.0319375, -5.89528, -5.58359, -5.57606, -4.99571, -5.38468, -5.01103, -4.99804, -5.19469, -5.73135, -6.32251, -6.25095, -6.20825, -5.96039, -6.25551, -6.1636, -5.93613, -5.99495, -5.86695, -5.67344, -5.76006
