Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99487,0.00513
0.10000,1.05394,0.99521,0.00479
0.20000,1.05394,0.99533,0.00467
0.30000,1.05394,0.99566,0.00434
0.40000,1.05394,0.99580,0.00420
0.50000,1.05394,0.99623,0.00377
0.60000,1.05394,0.99575,0.00425
0.70000,1.05394,0.99572,0.00428
0.80000,1.05394,0.99583,0.00417
0.90000,1.05394,0.99602,0.00398
1.00000,1.05394,0.99605,0.00395
1.10000,1.05394,0.99674,0.00326
1.20000,1.05394,0.99691,0.00309
1.30000,1.05394,0.99673,0.00327
1.40000,1.05394,0.99675,0.00325
1.50000,1.05394,0.99689,0.00311
1.60000,1.05394,0.99679,0.00321
1.70000,1.05394,0.99676,0.00324
1.80000,1.05394,0.99684,0.00316
1.90000,1.05394,0.99684,0.00316
2.00000,1.05394,0.99675,0.00325
2.10000,1.05394,0.99673,0.00327
2.20000,1.05394,0.99669,0.00331
2.30000,1.05394,0.99665,0.00335
2.40000,1.05394,0.99664,0.00336
2.50000,1.05394,0.99665,0.00335
2.60000,1.05394,0.99675,0.00325
2.70000,1.05394,0.99666,0.00334
2.80000,1.05394,0.99667,0.00333
2.90000,1.05394,0.99654,0.00346
3.00000,1.05394,0.99629,0.00371
3.10000,1.05394,0.99606,0.00394
3.20000,1.05394,0.99602,0.00398
3.30000,1.05394,0.99610,0.00390
3.40000,1.05394,0.99599,0.00401
3.50000,1.05394,0.99602,0.00398
3.60000,1.05394,0.99619,0.00381
3.70000,1.05394,0.99617,0.00383
3.80000,1.05394,0.99640,0.00360
3.90000,1.05394,0.99688,0.00312
4.00000,1.05394,0.99681,0.00319
4.10000,1.05394,0.99672,0.00328
4.20000,1.05394,0.99672,0.00328
4.30000,1.05394,0.99659,0.00341
4.40000,1.05394,0.99666,0.00334
4.50000,1.05394,0.99662,0.00338
4.60000,1.05394,0.99668,0.00332
4.70000,1.05394,0.99669,0.00331
4.80000,1.05394,0.99665,0.00335
4.90000,1.05394,0.99659,0.00341
5.00000,1.05394,0.99661,0.00339
5.10000,1.05394,0.99663,0.00337
5.20000,1.05394,0.99665,0.00335
5.30000,1.05394,0.99667,0.00333
5.40000,1.05394,0.99676,0.00324
5.50000,1.05394,0.99678,0.00322
5.60000,1.05394,0.99688,0.00312
5.70000,1.05394,0.99689,0.00311
5.80000,1.05394,0.99693,0.00307
5.90000,1.05394,0.99696,0.00304
6.00000,1.05394,0.99706,0.00294
6.10000,1.05394,0.99706,0.00294
6.20000,1.05394,0.99702,0.00298
6.30000,1.05394,0.99697,0.00303
6.40000,1.05394,0.99685,0.00315
6.50000,1.05394,0.99664,0.00336
6.60000,1.05394,0.99639,0.00361
6.70000,1.05394,0.99595,0.00405
6.80000,1.05394,0.99601,0.00399
6.90000,1.05394,0.99632,0.00368
7.00000,1.05394,0.99614,0.00386
7.10000,1.05394,0.99625,0.00375
7.20000,1.05394,0.99640,0.00360
7.30000,1.05394,0.99620,0.00380
7.40000,1.05394,0.99637,0.00363
7.50000,1.05394,0.99679,0.00321
7.60000,1.05394,0.99709,0.00291
7.70000,1.05394,0.99701,0.00299
7.80000,1.05394,0.99688,0.00312
7.90000,1.05394,0.99690,0.00310
8.00000,1.05394,0.99685,0.00315
8.10000,1.05394,0.99688,0.00312
8.20000,1.05394,0.99684,0.00316
8.30000,1.05394,0.99690,0.00310
8.40000,1.05394,0.99679,0.00321
8.50000,1.05394,0.99685,0.00315
8.60000,1.05394,0.99676,0.00324
8.70000,1.05394,0.99673,0.00327
8.80000,1.05394,0.99671,0.00329
8.90000,1.05394,0.99669,0.00331
9.00000,1.05394,0.99681,0.00319
9.10000,1.05394,0.99673,0.00327
9.20000,1.05394,0.99672,0.00328
9.30000,1.05394,0.99673,0.00327
9.40000,1.05394,0.99673,0.00327
9.50000,1.05394,0.99665,0.00335
9.60000,1.05394,0.99668,0.00332
9.70000,1.05394,0.99664,0.00336
9.80000,1.05394,0.99666,0.00334
9.90000,1.05394,0.99662,0.00338
10.00000,1.05394,0.99663,0.00337
10.10000,1.05394,0.99662,0.00338
10.20000,1.05394,0.99663,0.00337
10.30000,1.05394,0.99664,0.00336
10.40000,1.05394,0.99661,0.00339
10.50000,1.05394,0.99658,0.00342
10.60000,1.05394,0.99659,0.00341
10.70000,1.05394,0.99657,0.00343
10.80000,1.05394,0.99662,0.00338
10.90000,1.05394,0.99661,0.00339
11.00000,1.05394,0.99662,0.00338
11.10000,1.05394,0.99662,0.00338
11.20000,1.05394,0.99656,0.00344
11.30000,1.05394,0.99662,0.00338
11.40000,1.05394,0.99666,0.00334
11.50000,1.05394,0.99663,0.00337
11.60000,1.05394,0.99675,0.00325
11.70000,1.05394,0.99679,0.00321
11.80000,1.05394,0.99663,0.00337
11.90000,1.05394,0.99665,0.00335
12.00000,1.05394,0.99668,0.00332
12.10000,1.05394,0.99669,0.00331
12.20000,1.05394,0.99669,0.00331
12.30000,1.05394,0.99677,0.00323
12.40000,1.05394,0.99684,0.00316
12.50000,1.05394,0.99693,0.00307
12.60000,1.05394,0.99693,0.00307
12.70000,1.05394,0.99696,0.00304
12.80000,1.05394,0.99695,0.00305
12.90000,1.05394,0.99698,0.00302
13.00000,1.05394,0.99702,0.00298
13.10000,1.05394,0.99703,0.00297
13.20000,1.05394,0.99683,0.00317
13.30000,1.05394,0.99667,0.00333
13.40000,1.05394,0.99656,0.00344
13.50000,1.05394,0.99626,0.00374
13.60000,1.05394,0.99606,0.00394
13.70000,1.05394,0.99590,0.00410
13.80000,1.05394,0.99530,0.00470
13.90000,1.05394,0.99529,0.00471
14.00000,1.05394,0.99506,0.00494
14.10000,1.05394,0.99445,0.00555
14.20000,1.05394,0.99506,0.00494
14.30000,1.05394,0.99459,0.00541
14.40000,1.05394,0.99436,0.00564
14.50000,1.05394,0.99431,0.00569
14.60000,1.05394,0.99445,0.00555
14.70000,1.05394,0.99491,0.00509
14.80000,1.05394,0.99466,0.00534
14.90000,1.05394,0.99462,0.00538
15.00000,1.05394,0.99445,0.00555
15.10000,1.05394,0.99446,0.00554
15.20000,1.05394,0.99440,0.00560
15.30000,1.05394,0.99501,0.00499
15.40000,1.05394,0.99519,0.00481
15.50000,1.05394,0.99530,0.00470
15.60000,1.05394,0.99538,0.00462
15.70000,1.05394,0.99550,0.00450
15.80000,1.05394,0.99579,0.00421
15.90000,1.05394,0.99587,0.00413
16.00000,1.05394,0.99625,0.00375
16.10000,1.05394,0.99649,0.00351
16.20000,1.05394,0.99649,0.00351
16.30000,1.05394,0.99680,0.00320
16.40000,1.05394,0.99668,0.00332
16.50000,1.05394,0.99670,0.00330
16.60000,1.05394,0.99667,0.00333
16.70000,1.05394,0.99661,0.00339
16.80000,1.05394,0.99663,0.00337
16.90000,1.05394,0.99663,0.00337
17.00000,1.05394,0.99667,0.00333
17.10000,1.05394,0.99664,0.00336
17.20000,1.05394,0.99663,0.00337
17.30000,1.05394,0.99666,0.00334
17.40000,1.05394,0.99668,0.00332
17.50000,1.05394,0.99677,0.00323
17.60000,1.05394,0.99664,0.00336
17.70000,1.05394,0.99653,0.00347
17.80000,1.05394,0.99662,0.00338
17.90000,1.05394,0.99661,0.00339
18.00000,1.05394,0.99670,0.00330
18.10000,1.05394,0.99670,0.00330
18.20000,1.05394,0.99674,0.00326
18.30000,1.05394,0.99679,0.00321
18.40000,1.05394,0.99656,0.00344
18.50000,1.05394,0.99655,0.00345
18.60000,1.05394,0.99655,0.00345
18.70000,1.05394,0.99656,0.00344
18.80000,1.05394,0.99656,0.00344
18.90000,1.05394,0.99660,0.00340
19.00000,1.05394,0.99652,0.00348
19.10000,1.05394,0.99656,0.00344
19.20000,1.05394,0.99670,0.00330
19.30000,1.05394,0.99681,0.00319
19.40000,1.05394,0.99684,0.00316
19.50000,1.05394,0.99681,0.00319
19.60000,1.05394,0.99676,0.00324
19.70000,1.05394,0.99671,0.00329
19.80000,1.05394,0.99665,0.00335
19.90000,1.05394,0.99666,0.00334
20.00000,1.05394,0.99662,0.00338
20.10000,1.05394,0.99664,0.00336
20.20000,1.05394,0.99664,0.00336
20.30000,1.05394,0.99663,0.00337
20.40000,1.05394,0.99664,0.00336
20.50000,1.05394,0.99663,0.00337
20.60000,1.05394,0.99663,0.00337
20.70000,1.05394,0.99663,0.00337
20.80000,1.05394,0.99663,0.00337
20.90000,1.05394,0.99666,0.00334
21.00000,1.05394,0.99664,0.00336
21.10000,1.05394,0.99664,0.00336
21.20000,1.05394,0.99667,0.00333
21.30000,1.05394,0.99667,0.00333
21.40000,1.05394,0.99667,0.00333
21.50000,1.05394,0.99667,0.00333
21.60000,1.05394,0.99668,0.00332
21.70000,1.05394,0.99669,0.00331
21.80000,1.05394,0.99670,0.00330
21.90000,1.05394,0.99670,0.00330
22.00000,1.05394,0.99674,0.00326
22.10000,1.05394,0.99685,0.00315
22.20000,1.05394,0.99687,0.00313
22.30000,1.05394,0.99670,0.00330
22.40000,1.05394,0.99652,0.00348
22.50000,1.05394,0.99619,0.00381
22.60000,1.05394,0.99577,0.00423
22.70000,1.05394,0.99542,0.00458
22.80000,1.05394,0.99448,0.00552
22.90000,1.05394,0.99418,0.00582
23.00000,1.05394,0.99352,0.00648
23.10000,1.05394,0.99369,0.00631
23.20000,1.05394,0.99364,0.00636
23.30000,1.05394,0.99415,0.00585
23.40000,1.05394,0.99480,0.00520
23.50000,1.05394,0.99523,0.00477
23.60000,1.05394,0.99558,0.00442
23.70000,1.05394,0.99560,0.00440
23.80000,1.05394,0.99631,0.00369
23.90000,1.05394,0.99659,0.00341
24.00000,1.05394,0.99690,0.00310
24.10000,1.05394,0.99679,0.00321
24.20000,1.05394,0.99676,0.00324
24.30000,1.05394,0.99672,0.00328
24.40000,1.05394,0.99665,0.00335
24.50000,1.05394,0.99661,0.00339
24.60000,1.05394,0.99665,0.00335
24.70000,1.05394,0.99667,0.00333
24.80000,1.05394,0.99670,0.00330
24.90000,1.05394,0.99673,0.00327
25.00000,1.05394,0.99671,0.00329
25.10000,1.05394,0.99673,0.00327
25.20000,1.05394,0.99671,0.00329
25.30000,1.05394,0.99672,0.00328
25.40000,1.05394,0.99674,0.00326
25.50000,1.05394,0.99676,0.00324
25.60000,1.05394,0.99676,0.00324
25.70000,1.05394,0.99672,0.00328
25.80000,1.05394,0.99662,0.00338
25.90000,1.05394,0.99666,0.00334
