Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99487,0.00230,0.00000,0.00283
0.05000,0.67194,0.98027,0.00063,0.00000,0.01910
0.10000,0.67194,0.99303,0.00156,0.00000,0.00541
0.15000,0.67194,0.96322,0.00047,0.00000,0.03632
0.20000,0.67194,0.98250,0.00215,0.00000,0.01534
0.25000,0.67194,0.97349,0.00086,0.00000,0.02565
0.30000,0.67194,0.98965,0.00221,0.00000,0.00814
0.35000,0.67194,0.98417,0.00131,0.00000,0.01452
0.40000,0.67194,0.99636,0.00117,0.00000,0.00247
0.45000,0.67194,0.99258,0.00028,0.00000,0.00714
0.50000,0.67194,0.99939,0.00024,0.00000,0.00037
0.55000,0.67194,0.99977,0.00005,0.00000,0.00017
0.60000,0.67194,0.99987,0.00009,0.00000,0.00004
0.65000,0.67194,0.99990,0.00003,0.00000,0.00007
0.70000,0.67194,0.99983,0.00006,0.00000,0.00011
0.75000,0.67194,0.99974,0.00001,0.00000,0.00025
0.80000,0.67194,0.99979,0.00014,0.00000,0.00006
0.85000,0.67194,0.99974,0.00015,0.00001,0.00009
0.90000,0.67194,0.99971,0.00025,0.00000,0.00003
0.95000,0.67194,0.99985,0.00009,0.00000,0.00005
1.00000,0.67194,0.99995,0.00004,0.00000,0.00001
1.05000,0.67194,0.99995,0.00002,0.00000,0.00002
1.10000,0.67194,0.99984,0.00003,0.00000,0.00013
1.15000,0.67194,0.99984,0.00002,0.00000,0.00014
1.20000,0.67194,0.99944,0.00003,0.00000,0.00053
1.25000,0.67194,0.99925,0.00005,0.00001,0.00070
1.30000,0.67194,0.99947,0.00003,0.00000,0.00050
1.35000,0.67194,0.99975,0.00007,0.00000,0.00018
1.40000,0.67194,0.99993,0.00003,0.00000,0.00004
1.45000,0.67194,0.99994,0.00003,0.00000,0.00003
1.50000,0.67194,0.99994,0.00005,0.00000,0.00001
1.55000,0.67194,0.99988,0.00006,0.00000,0.00005
1.60000,0.67194,0.99993,0.00004,0.00000,0.00003
1.65000,0.67194,0.99985,0.00013,0.00000,0.00002
1.70000,0.67194,0.99989,0.00010,0.00001,0.00001
1.75000,0.67194,0.99985,0.00012,0.00001,0.00002
1.80000,0.67194,0.99997,0.00002,0.00000,0.00001
1.85000,0.67194,0.99980,0.00006,0.00002,0.00012
1.90000,0.67194,0.99968,0.00004,0.00003,0.00025
1.95000,0.67194,0.99911,0.00026,0.00013,0.00050
2.00000,0.67194,0.99909,0.00001,0.00004,0.00086
2.05000,0.67194,0.99943,0.00040,0.00003,0.00013
2.10000,0.67194,0.99879,0.00055,0.00002,0.00064
2.15000,0.67194,0.99881,0.00110,0.00003,0.00006
2.20000,0.67194,0.99930,0.00026,0.00005,0.00039
2.25000,0.67194,0.99983,0.00009,0.00002,0.00006
2.30000,0.67194,0.99919,0.00031,0.00001,0.00050
2.35000,0.67194,0.99921,0.00066,0.00002,0.00011
2.40000,0.67194,0.99968,0.00025,0.00001,0.00006
2.45000,0.67194,0.99940,0.00056,0.00003,0.00001
2.50000,0.67194,0.99988,0.00010,0.00000,0.00001
2.55000,0.67194,0.99993,0.00003,0.00001,0.00003
2.60000,0.67194,0.99993,0.00004,0.00000,0.00003
2.65000,0.67194,0.99973,0.00001,0.00000,0.00025
2.70000,0.67194,0.99929,0.00001,0.00001,0.00070
2.75000,0.67194,0.99904,0.00001,0.00000,0.00094
2.80000,0.67194,0.99959,0.00004,0.00003,0.00034
2.85000,0.67194,0.99963,0.00019,0.00001,0.00017
2.90000,0.67194,0.99938,0.00012,0.00016,0.00034
2.95000,0.67194,0.99941,0.00005,0.00001,0.00053
3.00000,0.67194,0.99954,0.00007,0.00002,0.00037
3.05000,0.67194,0.99977,0.00009,0.00002,0.00011
3.10000,0.67194,0.99984,0.00010,0.00002,0.00004
3.15000,0.67194,0.99989,0.00002,0.00003,0.00007
3.20000,0.67194,0.99992,0.00004,0.00002,0.00002
3.25000,0.67194,0.99953,0.00007,0.00037,0.00003
3.30000,0.67194,0.99986,0.00008,0.00006,0.00001
3.35000,0.67194,0.99990,0.00004,0.00004,0.00001
3.40000,0.67194,0.99998,0.00001,0.00001,0.00000
3.45000,0.67194,0.99997,0.00000,0.00002,0.00001
3.50000,0.67194,0.99997,0.00000,0.00002,0.00001
3.55000,0.67194,0.99997,0.00000,0.00001,0.00002
3.60000,0.67194,0.99997,0.00000,0.00000,0.00002
3.65000,0.67194,0.99990,0.00000,0.00000,0.00010
3.70000,0.67194,0.99995,0.00000,0.00000,0.00004
3.75000,0.67194,0.99992,0.00000,0.00000,0.00007
3.80000,0.67194,0.99991,0.00000,0.00000,0.00009
3.85000,0.67194,0.99977,0.00000,0.00000,0.00022
3.90000,0.67194,0.99952,0.00000,0.00000,0.00048
3.95000,0.67194,0.99851,0.00000,0.00000,0.00149
4.00000,0.67194,0.99929,0.00001,0.00000,0.00071
4.05000,0.67194,0.99920,0.00001,0.00000,0.00079
4.10000,0.67194,0.99921,0.00000,0.00000,0.00078
4.15000,0.67194,0.99790,0.00001,0.00000,0.00209
4.20000,0.67194,0.99948,0.00002,0.00000,0.00050
4.25000,0.67194,0.99895,0.00004,0.00000,0.00101
4.30000,0.67194,0.99806,0.00004,0.00000,0.00190
4.35000,0.67194,0.99921,0.00004,0.00000,0.00075
4.40000,0.67194,0.99913,0.00003,0.00000,0.00084
4.45000,0.67194,0.99888,0.00019,0.00000,0.00093
4.50000,0.67194,0.99782,0.00006,0.00000,0.00212
4.55000,0.67194,0.99921,0.00004,0.00000,0.00076
4.60000,0.67194,0.99888,0.00014,0.00000,0.00098
4.65000,0.67194,0.99883,0.00014,0.00000,0.00103
