Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99249,0.00751
0.12000,1.01194,0.95467,0.04533
0.24000,1.01194,0.99132,0.00868
0.36000,1.01194,0.91426,0.08574
0.48000,1.01194,0.97534,0.02466
0.60000,1.01194,0.96383,0.03617
0.72000,1.01194,0.97639,0.02361
0.84000,1.01194,0.97478,0.02522
0.96000,1.01194,0.98494,0.01506
1.08000,1.01194,0.99028,0.00972
1.20000,1.01194,0.98703,0.01297
1.32000,1.01194,0.98069,0.01931
1.44000,1.01194,0.96768,0.03232
1.56000,1.01194,0.95789,0.04211
1.68000,1.01194,0.90723,0.09277
1.80000,1.01194,0.91431,0.08569
1.92000,1.01194,0.84228,0.15772
2.04000,1.01194,0.82078,0.17922
2.16000,1.01194,0.73685,0.26315
2.28000,1.01194,0.83508,0.16492
2.40000,1.01194,0.66698,0.33302
2.52000,1.01194,0.81223,0.18777
2.64000,1.01194,0.74059,0.25941
2.76000,1.01194,0.77623,0.22377
2.88000,1.01194,0.79837,0.20163
3.00000,1.01194,0.64079,0.35921
3.12000,1.01194,0.86661,0.13339
3.24000,1.01194,0.87883,0.12117
3.36000,1.01194,0.90604,0.09396
3.48000,1.01194,0.91018,0.08982
3.60000,1.01194,0.87033,0.12967
3.72000,1.01194,0.90306,0.09694
3.84000,1.01194,0.90635,0.09365
3.96000,1.01194,0.93900,0.06100
4.08000,1.01194,0.67275,0.32725
4.20000,1.01194,0.97906,0.02094
4.32000,1.01194,0.81813,0.18187
4.44000,1.01194,0.98269,0.01731
4.56000,1.01194,0.91415,0.08585
4.68000,1.01194,0.96327,0.03673
4.80000,1.01194,0.96219,0.03781
4.92000,1.01194,0.98574,0.01426
5.04000,1.01194,0.97606,0.02394
5.16000,1.01194,0.96292,0.03708
5.28000,1.01194,0.97003,0.02997
5.40000,1.01194,0.97628,0.02372
5.52000,1.01194,0.89675,0.10325
5.64000,1.01194,0.96864,0.03136
5.76000,1.01194,0.91804,0.08196
5.88000,1.01194,0.94322,0.05678
6.00000,1.01194,0.89943,0.10057
6.12000,1.01194,0.95500,0.04500
6.24000,1.01194,0.94926,0.05074
6.36000,1.01194,0.98805,0.01195
6.48000,1.01194,0.98338,0.01662
6.60000,1.01194,0.98072,0.01928
6.72000,1.01194,0.97792,0.02208
6.84000,1.01194,0.99114,0.00886
6.96000,1.01194,0.97678,0.02322
7.08000,1.01194,0.97056,0.02944
7.20000,1.01194,0.98338,0.01662
7.32000,1.01194,0.95891,0.04109
7.44000,1.01194,0.95123,0.04877
7.56000,1.01194,0.94590,0.05410
7.68000,1.01194,0.98140,0.01860
7.80000,1.01194,0.97990,0.02010
7.92000,1.01194,0.96999,0.03001
8.04000,1.01194,0.96805,0.03195
8.16000,1.01194,0.99240,0.00760
8.28000,1.01194,0.98289,0.01711
8.40000,1.01194,0.99587,0.00413
8.52000,1.01194,0.99841,0.00159
8.64000,1.01194,0.99681,0.00319
8.76000,1.01194,0.99294,0.00706
8.88000,1.01194,0.99178,0.00822
9.00000,1.01194,0.98191,0.01809
9.12000,1.01194,0.99135,0.00865
9.24000,1.01194,0.97837,0.02163
9.36000,1.01194,0.98118,0.01882
9.48000,1.01194,0.97141,0.02859
9.60000,1.01194,0.93683,0.06317
9.72000,1.01194,0.98826,0.01174
9.84000,1.01194,0.94866,0.05134
9.96000,1.01194,0.96170,0.03830
10.08000,1.01194,0.98946,0.01054
10.20000,1.01194,0.97507,0.02493
10.32000,1.01194,0.97427,0.02573
10.44000,1.01194,0.99498,0.00502
10.56000,1.01194,0.93805,0.06195
10.68000,1.01194,0.96304,0.03696
10.80000,1.01194,0.90672,0.09328
10.92000,1.01194,0.96264,0.03736
11.04000,1.01194,0.93487,0.06513
11.16000,1.01194,0.98016,0.01984
11.28000,1.01194,0.98517,0.01483
11.40000,1.01194,0.99792,0.00208
