Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99499,0.00000,0.00501
0.07000,0.52194,0.34884,0.00002,0.65115
0.14000,0.52194,0.18840,0.00000,0.81160
0.21000,0.52194,0.99147,0.00014,0.00840
0.28000,0.52194,0.99903,0.00004,0.00094
0.35000,0.52194,0.99997,0.00003,0.00000
0.42000,0.52194,0.99997,0.00003,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99998,0.00000,0.00002
1.12000,0.52194,0.99964,0.00000,0.00036
1.19000,0.52194,0.91450,0.00021,0.08529
1.26000,0.52194,0.02935,0.00002,0.97063
1.33000,0.52194,0.52127,0.00274,0.47599
1.40000,0.52194,0.94017,0.00054,0.05929
1.47000,0.52194,0.99847,0.00008,0.00146
1.54000,0.52194,0.99992,0.00000,0.00008
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99999,0.00000,0.00001
2.10000,0.52194,0.99877,0.00000,0.00123
2.17000,0.52194,0.15560,0.00004,0.84436
2.24000,0.52194,0.39524,0.00001,0.60475
2.31000,0.52194,0.99472,0.00028,0.00501
2.38000,0.52194,0.99976,0.00008,0.00016
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,0.99991,0.00009,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99999,0.00000,0.00001
3.22000,0.52194,0.99729,0.00000,0.00271
3.29000,0.52194,0.20407,0.00000,0.79593
3.36000,0.52194,0.81244,0.00000,0.18756
3.43000,0.52194,0.99825,0.00003,0.00173
3.50000,0.52194,0.99993,0.00000,0.00007
3.57000,0.52194,0.99999,0.00000,0.00000
3.64000,0.52194,0.99999,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99993,0.00000,0.00007
3.99000,0.52194,0.97117,0.00000,0.02883
4.06000,0.52194,0.06468,0.00000,0.93532
4.13000,0.52194,0.76923,0.00001,0.23077
4.20000,0.52194,0.99780,0.00007,0.00213
4.27000,0.52194,0.99989,0.00010,0.00002
4.34000,0.52194,0.99996,0.00004,0.00001
4.41000,0.52194,0.99999,0.00001,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,0.99835,0.00000,0.00165
5.18000,0.52194,0.22709,0.00000,0.77291
5.25000,0.52194,0.69527,0.00001,0.30471
5.32000,0.52194,0.99780,0.00008,0.00212
5.39000,0.52194,0.99997,0.00000,0.00003
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99998,0.00002,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,0.99998,0.00000,0.00002
6.02000,0.52194,0.99870,0.00002,0.00128
6.09000,0.52194,0.25099,0.00032,0.74868
6.16000,0.52194,0.09292,0.00025,0.90683
6.23000,0.52194,0.92888,0.00021,0.07091
6.30000,0.52194,0.98898,0.00011,0.01091
6.37000,0.52194,0.98739,0.00000,0.01261
6.44000,0.52194,0.99619,0.00000,0.00381
6.51000,0.52194,0.99965,0.00000,0.00035
6.58000,0.52194,0.99986,0.00000,0.00014
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99996,0.00000,0.00004
7.14000,0.52194,0.99999,0.00000,0.00001
7.21000,0.52194,0.99737,0.00009,0.00254
7.28000,0.52194,0.30356,0.00192,0.69452
7.35000,0.52194,0.81100,0.00235,0.18665
7.42000,0.52194,0.99509,0.00321,0.00170
7.49000,0.52194,0.99999,0.00001,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99985,0.00000,0.00015
8.05000,0.52194,0.99619,0.00008,0.00374
8.12000,0.52194,0.97159,0.00001,0.02840
8.19000,0.52194,0.02103,0.00006,0.97890
8.26000,0.52194,0.67924,0.00124,0.31952
8.33000,0.52194,0.98754,0.00508,0.00737
8.40000,0.52194,0.99979,0.00012,0.00010
8.47000,0.52194,0.99998,0.00002,0.00001
8.54000,0.52194,0.99996,0.00004,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99999,0.00000,0.00001
8.96000,0.52194,0.99991,0.00000,0.00009
9.03000,0.52194,0.99980,0.00003,0.00017
9.10000,0.52194,0.99134,0.00000,0.00865
9.17000,0.52194,0.30614,0.00005,0.69381
9.24000,0.52194,0.99929,0.00011,0.00061
9.31000,0.52194,0.99998,0.00000,0.00002
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,0.99998,0.00000,0.00002
10.22000,0.52194,0.99771,0.00000,0.00229
10.29000,0.52194,0.93399,0.00000,0.06601
10.36000,0.52194,0.02354,0.00000,0.97646
10.43000,0.52194,0.90811,0.00002,0.09187
10.50000,0.52194,0.99770,0.00005,0.00225
10.57000,0.52194,0.99988,0.00003,0.00009
10.64000,0.52194,0.99994,0.00005,0.00002
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99997,0.00000,0.00003
10.99000,0.52194,0.99991,0.00000,0.00009
11.06000,0.52194,0.94734,0.00003,0.05263
11.13000,0.52194,0.01772,0.00000,0.98228
11.20000,0.52194,0.83182,0.00010,0.16808
11.27000,0.52194,0.98817,0.00000,0.01183
11.34000,0.52194,0.99948,0.00000,0.00052
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,0.99999,0.00000,0.00001
12.11000,0.52194,0.99996,0.00000,0.00004
12.18000,0.52194,0.99971,0.00000,0.00029
12.25000,0.52194,0.98862,0.00001,0.01137
12.32000,0.52194,0.02988,0.00000,0.97011
12.39000,0.52194,0.74552,0.00016,0.25433
12.46000,0.52194,0.99976,0.00007,0.00018
12.53000,0.52194,0.99999,0.00000,0.00001
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,0.99937,0.00000,0.00063
13.02000,0.52194,0.99144,0.00000,0.00856
13.09000,0.52194,0.75717,0.00000,0.24283
13.16000,0.52194,0.43861,0.00001,0.56138
13.23000,0.52194,0.90301,0.00030,0.09669
13.30000,0.52194,0.99576,0.00000,0.00424
13.37000,0.52194,0.99995,0.00000,0.00005
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,0.99521,0.00000,0.00478
14.07000,0.52194,0.94943,0.00000,0.05056
14.14000,0.52194,0.58902,0.00007,0.41090
14.21000,0.52194,0.96722,0.00106,0.03172
14.28000,0.52194,0.99936,0.00003,0.00061
14.35000,0.52194,0.99997,0.00000,0.00003
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,0.99999,0.00000,0.00001
15.12000,0.52194,0.99957,0.00000,0.00043
15.19000,0.52194,0.99340,0.00002,0.00658
15.26000,0.52194,0.10395,0.00001,0.89605
15.33000,0.52194,0.14166,0.00000,0.85833
15.40000,0.52194,0.95558,0.00007,0.04435
15.47000,0.52194,0.99928,0.00000,0.00072
15.54000,0.52194,0.99995,0.00000,0.00005
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,0.99999,0.00000,0.00001
15.82000,0.52194,0.99996,0.00000,0.00004
15.89000,0.52194,0.99994,0.00000,0.00006
15.96000,0.52194,0.99992,0.00000,0.00008
16.03000,0.52194,0.03282,0.00000,0.96718
16.10000,0.52194,0.73198,0.00000,0.26801
16.17000,0.52194,0.97542,0.00015,0.02444
16.24000,0.52194,0.99952,0.00001,0.00047
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,0.99999,0.00000,0.00001
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,0.99972,0.00000,0.00028
16.73000,0.52194,0.97852,0.00001,0.02148
16.80000,0.52194,0.65972,0.00000,0.34028
16.87000,0.52194,0.73812,0.00002,0.26186
16.94000,0.52194,0.91172,0.00004,0.08824
17.01000,0.52194,0.99878,0.00000,0.00122
17.08000,0.52194,0.99999,0.00000,0.00001
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,0.99110,0.00000,0.00890
17.85000,0.52194,0.13207,0.00000,0.86793
17.92000,0.52194,0.36026,0.00001,0.63974
17.99000,0.52194,0.95051,0.00000,0.04949
18.06000,0.52194,0.99752,0.00000,0.00248
18.13000,0.52194,0.99999,0.00000,0.00001
18.20000,0.52194,0.99998,0.00000,0.00002
18.27000,0.52194,0.99992,0.00000,0.00008
18.34000,0.52194,0.99996,0.00000,0.00004
18.41000,0.52194,0.99989,0.00000,0.00011
18.48000,0.52194,0.98450,0.00000,0.01550
18.55000,0.52194,0.02363,0.00000,0.97637
18.62000,0.52194,0.98835,0.00000,0.01165
18.69000,0.52194,0.99843,0.00000,0.00157
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,0.99999,0.00001,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
