Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99992,0.00000,0.00008
0.14000,0.52194,0.99860,0.00000,0.00140
0.21000,0.52194,0.99368,0.00017,0.00615
0.28000,0.52194,0.23546,0.76443,0.00010
0.35000,0.52194,0.26334,0.73474,0.00192
0.42000,0.52194,0.98216,0.01767,0.00017
0.49000,0.52194,0.99999,0.00001,0.00000
0.56000,0.52194,0.99997,0.00000,0.00002
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99993,0.00001,0.00006
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99968,0.00000,0.00032
1.19000,0.52194,0.99526,0.00004,0.00470
1.26000,0.52194,0.76423,0.23367,0.00209
1.33000,0.52194,0.35941,0.64028,0.00032
1.40000,0.52194,0.43137,0.56482,0.00381
1.47000,0.52194,0.99893,0.00009,0.00098
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99998,0.00000,0.00002
1.75000,0.52194,0.99967,0.00000,0.00033
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99994,0.00000,0.00006
2.10000,0.52194,0.99999,0.00000,0.00001
2.17000,0.52194,0.99993,0.00000,0.00006
2.24000,0.52194,0.98979,0.01005,0.00016
2.31000,0.52194,0.50219,0.49781,0.00000
2.38000,0.52194,0.90681,0.09318,0.00000
2.45000,0.52194,0.99972,0.00027,0.00001
2.52000,0.52194,0.99997,0.00001,0.00002
2.59000,0.52194,0.99997,0.00000,0.00003
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,0.99857,0.00143,0.00000
3.15000,0.52194,0.70047,0.29953,0.00000
3.22000,0.52194,0.08502,0.91498,0.00000
3.29000,0.52194,0.22411,0.77588,0.00001
3.36000,0.52194,0.98279,0.01608,0.00113
3.43000,0.52194,0.99996,0.00001,0.00003
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,0.99999,0.00000,0.00001
4.06000,0.52194,0.99458,0.00541,0.00000
4.13000,0.52194,0.85208,0.14791,0.00000
4.20000,0.52194,0.18762,0.81238,0.00000
4.27000,0.52194,0.17493,0.82507,0.00000
4.34000,0.52194,0.90027,0.09968,0.00005
4.41000,0.52194,0.99949,0.00032,0.00019
4.48000,0.52194,0.99997,0.00000,0.00003
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99468,0.00532,0.00000
5.11000,0.52194,0.38637,0.61363,0.00000
5.18000,0.52194,0.29902,0.70098,0.00000
5.25000,0.52194,0.16194,0.83806,0.00000
5.32000,0.52194,0.16413,0.83586,0.00001
5.39000,0.52194,0.80388,0.19603,0.00009
5.46000,0.52194,0.96657,0.02710,0.00633
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00001,0.00001
6.09000,0.52194,0.98919,0.01081,0.00000
6.16000,0.52194,0.04576,0.95424,0.00000
6.23000,0.52194,0.14002,0.85998,0.00000
6.30000,0.52194,0.26700,0.73290,0.00010
6.37000,0.52194,0.76231,0.23680,0.00089
6.44000,0.52194,0.99938,0.00058,0.00004
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99990,0.00000,0.00010
7.21000,0.52194,0.99585,0.00389,0.00026
7.28000,0.52194,0.71296,0.28694,0.00010
7.35000,0.52194,0.04425,0.94460,0.01115
7.42000,0.52194,0.05690,0.94038,0.00271
7.49000,0.52194,0.89872,0.02706,0.07422
7.56000,0.52194,0.99957,0.00025,0.00018
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.38458,0.61542,0.00000
8.12000,0.52194,0.45120,0.54880,0.00000
8.19000,0.52194,0.97255,0.02745,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,0.99999,0.00001,0.00000
