Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99760,0.00240
0.10000,1.05394,0.99758,0.00242
0.20000,1.05394,0.99742,0.00258
0.30000,1.05394,0.99720,0.00280
0.40000,1.05394,0.99723,0.00277
0.50000,1.05394,0.99737,0.00263
0.60000,1.05394,0.99747,0.00253
0.70000,1.05394,0.99727,0.00273
0.80000,1.05394,0.99712,0.00288
0.90000,1.05394,0.99702,0.00298
1.00000,1.05394,0.99666,0.00334
1.10000,1.05394,0.99584,0.00416
1.20000,1.05394,0.99555,0.00445
1.30000,1.05394,0.99625,0.00375
1.40000,1.05394,0.99472,0.00528
1.50000,1.05394,0.99187,0.00813
1.60000,1.05394,0.99202,0.00798
1.70000,1.05394,0.99254,0.00746
1.80000,1.05394,0.99118,0.00882
1.90000,1.05394,0.98970,0.01030
2.00000,1.05394,0.98811,0.01189
2.10000,1.05394,0.99039,0.00961
2.20000,1.05394,0.98945,0.01055
2.30000,1.05394,0.98977,0.01023
2.40000,1.05394,0.98929,0.01071
2.50000,1.05394,0.99233,0.00767
2.60000,1.05394,0.99006,0.00994
2.70000,1.05394,0.99361,0.00639
2.80000,1.05394,0.98975,0.01025
2.90000,1.05394,0.99208,0.00792
3.00000,1.05394,0.99124,0.00876
3.10000,1.05394,0.98936,0.01064
3.20000,1.05394,0.98985,0.01015
3.30000,1.05394,0.98673,0.01327
3.40000,1.05394,0.98937,0.01063
3.50000,1.05394,0.98870,0.01130
3.60000,1.05394,0.99124,0.00876
3.70000,1.05394,0.98829,0.01171
3.80000,1.05394,0.98682,0.01318
3.90000,1.05394,0.99043,0.00957
4.00000,1.05394,0.98881,0.01119
4.10000,1.05394,0.98916,0.01084
4.20000,1.05394,0.98792,0.01208
4.30000,1.05394,0.99041,0.00959
4.40000,1.05394,0.99147,0.00853
4.50000,1.05394,0.98752,0.01248
4.60000,1.05394,0.98381,0.01619
4.70000,1.05394,0.98399,0.01601
4.80000,1.05394,0.98801,0.01199
4.90000,1.05394,0.98623,0.01377
5.00000,1.05394,0.98224,0.01776
5.10000,1.05394,0.98032,0.01968
5.20000,1.05394,0.98142,0.01858
5.30000,1.05394,0.98068,0.01932
5.40000,1.05394,0.98085,0.01915
