Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,1.08600,0.00203,0.99789,0.00000,0.00007,0.00000,0.00000
0.20800,1.11900,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
0.41800,1.07400,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
0.62900,1.04000,0.00074,0.99926,0.00000,0.00001,0.00000,0.00000
0.85000,1.02800,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
1.11200,0.97600,0.00100,0.99899,0.00000,0.00001,0.00000,0.00000
1.34400,0.95500,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
1.50800,1.00100,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
1.69000,1.03100,0.00084,0.99916,0.00000,0.00001,0.00000,0.00000
1.89900,1.03400,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
2.10900,1.03700,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
2.32000,1.03700,0.00078,0.99922,0.00000,0.00001,0.00000,0.00000
2.53100,1.03800,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
2.74300,1.03700,0.00085,0.99915,0.00000,0.00001,0.00000,0.00000
2.95400,1.03700,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
3.16700,1.03500,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
3.37800,1.03600,0.00074,0.99926,0.00000,0.00001,0.00000,0.00000
3.59000,1.03500,0.00064,0.99935,0.00000,0.00001,0.00000,0.00000
3.80100,1.03500,0.00071,0.99929,0.00000,0.00001,0.00000,0.00000
4.01200,1.03600,0.00070,0.99930,0.00000,0.00001,0.00000,0.00000
4.22300,1.03600,0.00068,0.99931,0.00000,0.00001,0.00000,0.00000
4.43500,1.03600,0.00070,0.99929,0.00000,0.00001,0.00000,0.00000
4.64600,1.03600,0.00072,0.99928,0.00000,0.00001,0.00000,0.00000
4.85700,1.03600,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
5.06900,1.03500,0.00066,0.99934,0.00000,0.00001,0.00000,0.00000
5.28000,1.03600,0.00068,0.99931,0.00000,0.00001,0.00000,0.00000
5.49200,1.03500,0.00073,0.99927,0.00000,0.00001,0.00000,0.00000
5.70300,1.03600,0.00067,0.99932,0.00000,0.00001,0.00000,0.00000
5.91500,1.03500,0.00068,0.99932,0.00000,0.00001,0.00000,0.00000
6.12500,1.03700,0.00065,0.99935,0.00000,0.00001,0.00000,0.00000
6.33700,1.03600,0.00066,0.99933,0.00000,0.00001,0.00000,0.00000
6.54900,1.03600,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
6.76100,1.03500,0.00066,0.99934,0.00000,0.00001,0.00000,0.00000
6.97200,1.03600,0.00067,0.99933,0.00000,0.00001,0.00000,0.00000
7.18300,1.03600,0.00072,0.99927,0.00000,0.00001,0.00000,0.00000
7.39400,1.03700,0.00068,0.99931,0.00000,0.00001,0.00000,0.00000
7.60600,1.03600,0.00067,0.99932,0.00000,0.00001,0.00000,0.00000
7.81700,1.03700,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
8.02900,1.03600,0.00072,0.99927,0.00000,0.00001,0.00000,0.00000
8.24000,1.03600,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
8.45200,1.03600,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
8.66400,1.03500,0.00077,0.99922,0.00000,0.00001,0.00000,0.00000
8.87500,1.03600,0.00072,0.99927,0.00000,0.00001,0.00000,0.00000
9.08600,1.01700,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
9.29700,0.96800,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
9.50900,0.96600,0.00072,0.99928,0.00000,0.00001,0.00000,0.00000
9.72000,1.01500,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
9.93200,1.03500,0.00072,0.99927,0.00000,0.00001,0.00000,0.00000
10.11900,1.06100,0.00073,0.99927,0.00000,0.00001,0.00000,0.00000
10.28100,1.07600,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
10.50100,1.01900,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
10.76100,0.95800,0.00071,0.99929,0.00000,0.00001,0.00000,0.00000
10.98800,0.94100,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
11.20100,0.93800,0.00071,0.99929,0.00000,0.00001,0.00000,0.00000
11.37400,0.97600,0.00067,0.99932,0.00000,0.00001,0.00000,0.00000
11.53600,1.02500,0.00072,0.99927,0.00000,0.00001,0.00000,0.00000
11.74000,1.03300,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
11.95000,1.03400,0.00068,0.99931,0.00000,0.00001,0.00000,0.00000
12.16100,1.03400,0.00070,0.99929,0.00000,0.00001,0.00000,0.00000
12.37100,1.03600,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
12.58300,1.03500,0.00068,0.99931,0.00000,0.00001,0.00000,0.00000
12.79400,1.03600,0.00073,0.99927,0.00000,0.00001,0.00000,0.00000
13.00500,1.03600,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
13.21600,1.03700,0.00069,0.99931,0.00000,0.00001,0.00000,0.00000
13.42800,1.03600,0.00070,0.99929,0.00000,0.00001,0.00000,0.00000
13.63900,1.03700,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
13.85100,1.03600,0.00071,0.99929,0.00000,0.00001,0.00000,0.00000
14.06200,1.03700,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
14.27400,1.03600,0.00070,0.99929,0.00000,0.00001,0.00000,0.00000
14.48600,1.03600,0.00072,0.99927,0.00000,0.00001,0.00000,0.00000
14.69800,1.03500,0.00070,0.99930,0.00000,0.00001,0.00000,0.00000
14.90900,1.03500,0.00066,0.99933,0.00000,0.00001,0.00000,0.00000
15.12000,1.03500,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
15.33100,1.03500,0.00066,0.99933,0.00000,0.00001,0.00000,0.00000
15.54300,1.03500,0.00068,0.99931,0.00000,0.00001,0.00000,0.00000
15.75400,1.03600,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
15.96500,1.03700,0.00074,0.99926,0.00000,0.00001,0.00000,0.00000
16.17600,1.03700,0.00077,0.99922,0.00000,0.00001,0.00000,0.00000
16.38700,1.03800,0.00075,0.99925,0.00000,0.00001,0.00000,0.00000
16.59900,1.03700,0.00072,0.99927,0.00000,0.00001,0.00000,0.00000
16.81100,1.03700,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
17.02300,1.03600,0.00075,0.99924,0.00000,0.00001,0.00000,0.00000
17.23400,1.03700,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
17.44600,1.03500,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
17.65700,1.03600,0.00070,0.99929,0.00000,0.00001,0.00000,0.00000
17.86900,1.03500,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
18.08000,1.03600,0.00077,0.99923,0.00000,0.00001,0.00000,0.00000
18.29200,1.03500,0.00072,0.99928,0.00000,0.00001,0.00000,0.00000
18.50300,1.03600,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
18.71500,1.03500,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
18.92600,1.03600,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
19.13700,1.03600,0.00074,0.99926,0.00000,0.00001,0.00000,0.00000
19.34800,1.03600,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
19.56000,1.03500,0.00075,0.99924,0.00000,0.00001,0.00000,0.00000
19.77100,1.03100,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
19.98300,0.98000,0.00068,0.99932,0.00000,0.00001,0.00000,0.00000
20.19400,0.93900,0.00072,0.99928,0.00000,0.00001,0.00000,0.00000
20.40500,0.93800,0.00073,0.99927,0.00000,0.00001,0.00000,0.00000
20.61700,0.95100,0.00068,0.99932,0.00000,0.00001,0.00000,0.00000
20.81800,1.01200,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
20.97900,1.07300,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
21.15400,1.06200,0.00070,0.99930,0.00000,0.00001,0.00000,0.00000
21.36400,1.03800,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
21.59400,1.01800,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
21.85600,0.96600,0.00072,0.99928,0.00000,0.00001,0.00000,0.00000
22.06800,0.96600,0.00072,0.99927,0.00000,0.00001,0.00000,0.00000
22.23200,1.01300,0.00070,0.99929,0.00000,0.00001,0.00000,0.00000
22.42300,1.03400,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
22.63300,1.03500,0.00075,0.99925,0.00000,0.00001,0.00000,0.00000
22.84400,1.03600,0.00069,0.99931,0.00000,0.00001,0.00000,0.00000
23.05500,1.03600,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
23.26600,1.03700,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
23.47800,1.03600,0.00075,0.99924,0.00000,0.00001,0.00000,0.00000
23.68900,1.03600,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
23.90100,1.03600,0.00075,0.99924,0.00000,0.00001,0.00000,0.00000
24.11200,1.03600,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
24.32400,1.03500,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
24.53500,1.03400,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
24.74600,1.03500,0.00066,0.99934,0.00000,0.00001,0.00000,0.00000
24.95800,1.03400,0.00067,0.99932,0.00000,0.00001,0.00000,0.00000
25.16900,1.03500,0.00075,0.99925,0.00000,0.00001,0.00000,0.00000
25.38000,1.03500,0.00072,0.99927,0.00000,0.00001,0.00000,0.00000
25.59000,1.03700,0.00075,0.99924,0.00000,0.00001,0.00000,0.00000
25.80200,1.03600,0.00069,0.99931,0.00000,0.00001,0.00000,0.00000
26.01300,1.03700,0.00070,0.99929,0.00000,0.00001,0.00000,0.00000
26.22500,1.03600,0.00071,0.99929,0.00000,0.00001,0.00000,0.00000
26.43600,1.03600,0.00073,0.99927,0.00000,0.00001,0.00000,0.00000
26.64800,1.03500,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
26.85900,1.03600,0.00072,0.99928,0.00000,0.00001,0.00000,0.00000
27.07100,1.03500,0.00074,0.99926,0.00000,0.00001,0.00000,0.00000
27.28200,1.03600,0.00075,0.99924,0.00000,0.00001,0.00000,0.00000
27.49300,1.03600,0.00071,0.99929,0.00000,0.00001,0.00000,0.00000
27.70400,1.03700,0.00070,0.99930,0.00000,0.00001,0.00000,0.00000
27.91600,1.03700,0.00068,0.99932,0.00000,0.00001,0.00000,0.00000
28.12700,1.03700,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
28.33900,1.03700,0.00072,0.99928,0.00000,0.00001,0.00000,0.00000
28.55100,1.03600,0.00068,0.99932,0.00000,0.00001,0.00000,0.00000
28.76200,1.03700,0.00074,0.99926,0.00000,0.00001,0.00000,0.00000
28.97400,1.03600,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
29.18500,1.03700,0.00066,0.99933,0.00000,0.00001,0.00000,0.00000
29.39700,1.03500,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
29.60800,1.03600,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
29.82000,1.03600,0.00071,0.99929,0.00000,0.00001,0.00000,0.00000
30.03100,1.03700,0.00074,0.99926,0.00000,0.00001,0.00000,0.00000
30.24300,1.03600,0.00068,0.99931,0.00000,0.00001,0.00000,0.00000
30.45400,1.03700,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
30.66600,0.99600,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
30.87700,0.94600,0.00070,0.99930,0.00000,0.00001,0.00000,0.00000
31.08900,0.98300,0.00068,0.99931,0.00000,0.00001,0.00000,0.00000
31.30000,1.03100,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
31.51200,0.98200,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
31.67800,0.98300,0.00070,0.99929,0.00000,0.00001,0.00000,0.00000
31.83900,1.03200,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
32.09700,0.98400,0.00073,0.99927,0.00000,0.00001,0.00000,0.00000
32.34700,0.94500,0.00075,0.99924,0.00000,0.00001,0.00000,0.00000
32.51000,0.99200,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
32.68200,1.03200,0.00071,0.99929,0.00000,0.00001,0.00000,0.00000
32.89200,1.03300,0.00072,0.99927,0.00000,0.00001,0.00000,0.00000
33.10200,1.03500,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
33.31300,1.03500,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
33.52300,1.03700,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
33.73500,1.03600,0.00072,0.99927,0.00000,0.00001,0.00000,0.00000
33.94600,1.03700,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
34.15800,1.03600,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
34.36900,1.03700,0.00072,0.99927,0.00000,0.00001,0.00000,0.00000
34.58100,1.03700,0.00072,0.99928,0.00000,0.00001,0.00000,0.00000
34.79200,1.03800,0.00074,0.99926,0.00000,0.00001,0.00000,0.00000
35.00400,1.03700,0.00070,0.99929,0.00000,0.00001,0.00000,0.00000
35.21500,1.03700,0.00070,0.99930,0.00000,0.00001,0.00000,0.00000
35.42700,1.03600,0.00070,0.99929,0.00000,0.00001,0.00000,0.00000
35.63900,1.03600,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
35.85100,1.03600,0.00077,0.99923,0.00000,0.00001,0.00000,0.00000
36.06200,1.03600,0.00079,0.99920,0.00000,0.00001,0.00000,0.00000
36.27300,1.03600,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
36.48500,1.03500,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
36.69600,1.03600,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
36.90800,1.03500,0.00076,0.99924,0.00000,0.00001,0.00000,0.00000
37.11900,1.03600,0.00074,0.99926,0.00000,0.00001,0.00000,0.00000
37.33000,1.03600,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
37.54100,1.03700,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
37.75300,1.03600,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
37.96400,1.03700,0.00069,0.99931,0.00000,0.00001,0.00000,0.00000
38.17600,1.03600,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
38.38700,1.03800,0.00075,0.99925,0.00000,0.00001,0.00000,0.00000
38.59900,1.03700,0.00074,0.99926,0.00000,0.00001,0.00000,0.00000
38.81000,1.03700,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
39.02200,1.03600,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
39.23400,1.03500,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
39.44600,1.03400,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
39.65700,1.03400,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
39.86800,1.03500,0.00075,0.99924,0.00000,0.00001,0.00000,0.00000
40.07900,1.03500,0.00087,0.99912,0.00000,0.00001,0.00000,0.00000
40.29000,1.03500,0.00076,0.99924,0.00000,0.00001,0.00000,0.00000
40.50100,1.03500,0.00071,0.99929,0.00000,0.00001,0.00000,0.00000
40.71200,1.03500,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
40.92400,1.03400,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
41.13500,1.03500,0.00072,0.99928,0.00000,0.00001,0.00000,0.00000
41.34600,1.01000,0.00076,0.99924,0.00000,0.00001,0.00000,0.00000
41.55700,0.96100,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
41.76900,0.93900,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
41.97900,0.93900,0.00075,0.99924,0.00000,0.00001,0.00000,0.00000
42.19100,0.97300,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
42.37300,1.05200,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
42.53500,1.07300,0.00073,0.99927,0.00000,0.00001,0.00000,0.00000
42.72900,1.04300,0.00072,0.99928,0.00000,0.00001,0.00000,0.00000
42.93900,1.03700,0.00075,0.99924,0.00000,0.00001,0.00000,0.00000
43.19000,0.99600,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
43.45100,0.94600,0.00072,0.99927,0.00000,0.00001,0.00000,0.00000
43.62400,0.98400,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
43.78800,1.03200,0.00071,0.99929,0.00000,0.00001,0.00000,0.00000
43.99700,1.03400,0.00072,0.99928,0.00000,0.00001,0.00000,0.00000
44.20700,1.03600,0.00071,0.99929,0.00000,0.00001,0.00000,0.00000
44.41800,1.03600,0.00064,0.99935,0.00000,0.00001,0.00000,0.00000
44.62900,1.03700,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
44.84100,1.03600,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
45.05200,1.03700,0.00070,0.99929,0.00000,0.00001,0.00000,0.00000
45.26400,1.03600,0.00072,0.99927,0.00000,0.00001,0.00000,0.00000
45.47500,1.03700,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
45.68700,1.03600,0.00071,0.99929,0.00000,0.00001,0.00000,0.00000
45.89800,1.03700,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
46.11000,1.03600,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
46.32100,1.03600,0.00073,0.99927,0.00000,0.00001,0.00000,0.00000
46.53300,1.03500,0.00071,0.99929,0.00000,0.00001,0.00000,0.00000
46.74400,1.03600,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
46.95600,1.03500,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
47.16700,1.03600,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
47.37800,1.03600,0.00070,0.99929,0.00000,0.00001,0.00000,0.00000
47.58900,1.03700,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
47.80100,1.03600,0.00077,0.99922,0.00000,0.00001,0.00000,0.00000
48.01200,1.03600,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
48.22400,1.03600,0.00069,0.99930,0.00000,0.00001,0.00000,0.00000
48.43600,1.03500,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
48.64700,1.03600,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
48.85800,1.03600,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
49.06900,1.03700,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
49.28100,1.03600,0.00070,0.99929,0.00000,0.00001,0.00000,0.00000
49.49200,1.03700,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
