Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.37148,0.00809,0.62043
0.21000,1.98000,0.42045,0.00664,0.57291
0.41000,1.98000,0.38619,0.00601,0.60780
0.61000,1.98000,0.43636,0.00901,0.55463
0.81000,1.98000,0.35736,0.00830,0.63434
1.01000,1.98000,0.36383,0.01081,0.62536
1.21000,1.98000,0.33081,0.00815,0.66104
1.41000,1.98000,0.32899,0.00228,0.66873
1.61000,1.98000,0.33309,0.00490,0.66200
1.81000,1.98000,0.31988,0.00518,0.67493
2.01000,1.98000,0.29965,0.00512,0.69523
2.21000,1.98000,0.28791,0.00407,0.70803
2.41000,1.98000,0.29066,0.00209,0.70725
2.61000,1.98000,0.33918,0.00113,0.65968
2.81000,1.98000,0.32433,0.00117,0.67449
3.01000,1.98000,0.34002,0.00143,0.65856
3.21000,1.98000,0.31181,0.00252,0.68567
3.41000,1.98000,0.32294,0.00313,0.67393
3.61000,1.98000,0.31043,0.00365,0.68591
3.81000,1.98000,0.26846,0.00443,0.72711
4.01000,1.98000,0.26320,0.00391,0.73289
4.21000,1.98000,0.25976,0.00465,0.73559
4.41000,1.98000,0.21522,0.01187,0.77291
4.61000,1.98000,0.21168,0.01170,0.77663
4.81000,1.98000,0.22072,0.01014,0.76915
5.01000,1.98000,0.20083,0.00539,0.79377
5.21000,1.98000,0.20932,0.00946,0.78122
5.41000,1.98000,0.18529,0.00828,0.80644
5.61000,1.98000,0.21768,0.00935,0.77296
5.81000,1.98000,0.23036,0.01596,0.75368
6.01000,1.98000,0.22330,0.01507,0.76163
6.21000,1.98000,0.25072,0.02115,0.72813
6.41000,1.98000,0.26754,0.02527,0.70719
6.61000,1.98000,0.25632,0.03192,0.71176
6.81000,1.98000,0.23072,0.02142,0.74786
7.01000,1.98000,0.25645,0.02662,0.71693
7.21000,1.98000,0.26640,0.02021,0.71339
7.41000,1.98000,0.28916,0.02522,0.68562
7.61000,1.98000,0.28631,0.01683,0.69686
