Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.83054,0.16946
0.12000,1.01194,0.91620,0.08380
0.24000,1.01194,0.73638,0.26362
0.36000,1.01194,0.94239,0.05761
0.48000,1.01194,0.95455,0.04545
0.60000,1.01194,0.99044,0.00956
0.72000,1.01194,0.99895,0.00105
0.84000,1.01194,0.99968,0.00032
0.96000,1.01194,0.99954,0.00046
1.08000,1.01194,0.99942,0.00058
1.20000,1.01194,0.99872,0.00128
1.32000,1.01194,0.99983,0.00017
1.44000,1.01194,0.99144,0.00856
1.56000,1.01194,0.97832,0.02168
1.68000,1.01194,0.95433,0.04567
1.80000,1.01194,0.98703,0.01297
1.92000,1.01194,0.91655,0.08345
2.04000,1.01194,0.81144,0.18856
2.16000,1.01194,0.87869,0.12131
2.28000,1.01194,0.97831,0.02169
2.40000,1.01194,0.98278,0.01722
2.52000,1.01194,0.99312,0.00688
2.64000,1.01194,0.99201,0.00799
2.76000,1.01194,0.99561,0.00439
2.88000,1.01194,0.99844,0.00156
3.00000,1.01194,0.98747,0.01253
3.12000,1.01194,0.97709,0.02291
3.24000,1.01194,0.98914,0.01086
3.36000,1.01194,0.98874,0.01126
3.48000,1.01194,0.88947,0.11053
3.60000,1.01194,0.68439,0.31561
3.72000,1.01194,0.96709,0.03291
3.84000,1.01194,0.97682,0.02318
3.96000,1.01194,0.99824,0.00176
4.08000,1.01194,0.99622,0.00378
4.20000,1.01194,0.99946,0.00054
4.32000,1.01194,0.99831,0.00169
4.44000,1.01194,0.99966,0.00034
4.56000,1.01194,0.99867,0.00133
4.68000,1.01194,0.99865,0.00135
4.80000,1.01194,0.97507,0.02493
4.92000,1.01194,0.99646,0.00354
5.04000,1.01194,0.99710,0.00290
5.16000,1.01194,0.99226,0.00774
5.28000,1.01194,0.98198,0.01802
5.40000,1.01194,0.97823,0.02177
5.52000,1.01194,0.95825,0.04175
5.64000,1.01194,0.99749,0.00251
5.76000,1.01194,0.93411,0.06589
5.88000,1.01194,0.98450,0.01550
6.00000,1.01194,0.95331,0.04669
6.12000,1.01194,0.99236,0.00764
6.24000,1.01194,0.97446,0.02554
6.36000,1.01194,0.98969,0.01031
6.48000,1.01194,0.99039,0.00961
6.60000,1.01194,0.96209,0.03791
6.72000,1.01194,0.93767,0.06233
6.84000,1.01194,0.99562,0.00438
6.96000,1.01194,0.98788,0.01212
7.08000,1.01194,0.99875,0.00125
7.20000,1.01194,0.99759,0.00241
7.32000,1.01194,0.99858,0.00142
7.44000,1.01194,0.99936,0.00064
7.56000,1.01194,0.99958,0.00042
7.68000,1.01194,0.99967,0.00033
7.80000,1.01194,0.99943,0.00057
7.92000,1.01194,0.99992,0.00008
8.04000,1.01194,0.99622,0.00378
8.16000,1.01194,0.99779,0.00221
8.28000,1.01194,0.99279,0.00721
8.40000,1.01194,0.98498,0.01502
8.52000,1.01194,0.87116,0.12884
8.64000,1.01194,0.63923,0.36077
8.76000,1.01194,0.44057,0.55943
8.88000,1.01194,0.62884,0.37116
