Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06300,1.00000,0.00000
0.04500,0.07400,1.00000,0.00000
0.09200,0.08500,1.00000,0.00000
0.15200,0.08500,1.00000,0.00000
0.21600,0.06500,1.00000,0.00000
0.26300,0.06000,1.00000,0.00000
0.30800,0.05400,1.00000,0.00000
0.34600,0.06900,1.00000,0.00000
0.39300,0.07700,1.00000,0.00000
0.44800,0.07000,1.00000,0.00000
0.49800,0.07300,1.00000,0.00000
0.54900,0.07200,1.00000,0.00000
0.60000,0.06400,1.00000,0.00000
0.64700,0.06100,1.00000,0.00000
0.68900,0.07300,1.00000,0.00000
0.74000,0.08300,1.00000,0.00000
0.80300,0.06700,1.00000,0.00000
0.85400,0.05800,0.99999,0.00001
0.89300,0.06300,0.99665,0.00335
0.93900,0.07200,0.00001,0.99999
0.99000,0.06900,0.00000,1.00000
1.03900,0.07600,0.00000,1.00000
1.09000,0.08100,0.00000,1.00000
1.14700,0.08100,0.00000,1.00000
1.20200,0.08800,0.00000,1.00000
1.26400,0.08100,1.00000,0.00000
1.32400,0.07000,1.00000,0.00000
1.37400,0.05900,1.00000,0.00000
1.41700,0.05900,1.00000,0.00000
1.45800,0.06300,1.00000,0.00000
1.50500,0.05300,0.99998,0.00002
1.54400,0.06200,0.99472,0.00528
1.58500,0.06500,0.00000,1.00000
1.63500,0.05600,0.00000,1.00000
1.67400,0.07000,0.00000,1.00000
1.72300,0.07300,0.01283,0.98717
1.77700,0.06300,0.99995,0.00005
1.82500,0.05500,1.00000,0.00000
1.86400,0.05300,1.00000,0.00000
1.90200,0.05100,1.00000,0.00000
1.93800,0.05200,1.00000,0.00000
1.97600,0.05600,1.00000,0.00000
2.01300,0.06800,1.00000,0.00000
2.06500,0.05500,1.00000,0.00000
2.10400,0.06600,1.00000,0.00000
2.14800,0.07000,1.00000,0.00000
2.20200,0.06400,1.00000,0.00000
2.24600,0.07400,1.00000,0.00000
2.29800,0.07100,1.00000,0.00000
2.34900,0.06300,1.00000,0.00000
2.39600,0.05700,1.00000,0.00000
2.43600,0.05800,1.00000,0.00000
2.47800,0.05600,1.00000,0.00000
2.51700,0.06500,1.00000,0.00000
2.56400,0.06300,1.00000,0.00000
2.60600,0.07200,1.00000,0.00000
2.65900,0.07300,0.99999,0.00001
2.71100,0.07100,0.84245,0.15755
2.76500,0.06600,0.00000,1.00000
2.81100,0.06900,0.00000,1.00000
2.86200,0.06900,0.00000,1.00000
2.91000,0.07200,0.00000,1.00000
2.96300,0.05800,0.00000,1.00000
3.00600,0.05600,0.00000,1.00000
3.04600,0.05600,0.99843,0.00157
3.08600,0.05500,1.00000,0.00000
3.12600,0.05100,1.00000,0.00000
3.16300,0.06300,0.99999,0.00001
3.20200,0.07300,0.99993,0.00007
3.25700,0.06300,0.94848,0.05152
3.30000,0.07200,0.00000,1.00000
3.35000,0.07500,0.00000,1.00000
3.40500,0.06800,0.00000,1.00000
3.45500,0.07200,0.00000,1.00000
3.50300,0.08000,0.00000,1.00000
3.56500,0.07300,0.00000,1.00000
3.61500,0.07300,0.00000,1.00000
3.66600,0.07800,0.00000,1.00000
3.72100,0.07400,0.99935,0.00065
3.77500,0.07100,1.00000,0.00000
3.82300,0.07400,1.00000,0.00000
3.87500,0.06800,1.00000,0.00000
3.92600,0.06500,1.00000,0.00000
3.97400,0.06600,1.00000,0.00000
4.02000,0.06500,1.00000,0.00000
4.06600,0.05700,1.00000,0.00000
4.10800,0.05500,1.00000,0.00000
4.14600,0.05800,1.00000,0.00000
4.18800,0.05500,1.00000,0.00000
4.22700,0.06500,1.00000,0.00000
4.27000,0.07200,1.00000,0.00000
4.32200,0.06600,1.00000,0.00000
4.36800,0.07400,1.00000,0.00000
4.42000,0.06700,1.00000,0.00000
4.46900,0.06400,0.99955,0.00045
4.51300,0.07300,0.02498,0.97502
4.56600,0.07400,0.00024,0.99976
4.62000,0.06100,0.00006,0.99994
4.66400,0.07400,0.00002,0.99998
4.71500,0.07300,0.00002,0.99998
4.76600,0.07400,0.00001,0.99999
4.82200,0.06900,0.00002,0.99998
4.86900,0.06600,0.00001,0.99999
4.91900,0.05800,0.00002,0.99998
4.95900,0.07500,0.00002,0.99998
5.01200,0.07500,0.00001,0.99999
5.06800,0.07400,0.00001,0.99999
5.11900,0.06300,0.00001,0.99999
5.16600,0.05400,0.00001,0.99999
5.20400,0.05300,0.00002,0.99998
5.24200,0.05200,0.00001,0.99999
5.28000,0.05300,0.00001,0.99999
5.31600,0.06600,0.00001,0.99999
5.36000,0.08000,0.00001,0.99999
5.41700,0.08300,0.00001,0.99999
5.47400,0.07300,0.12858,0.87142
5.52800,0.07100,0.99940,0.00060
5.57600,0.06600,1.00000,0.00000
5.62200,0.07300,1.00000,0.00000
5.67500,0.05900,1.00000,0.00000
5.71700,0.07500,1.00000,0.00000
5.76900,0.07700,1.00000,0.00000
5.82600,0.06800,1.00000,0.00000
5.87500,0.07000,0.99927,0.00073
5.92600,0.07000,0.00006,0.99994
5.97200,0.08000,0.00001,0.99999
6.03000,0.07300,0.00001,0.99999
6.08200,0.07800,0.00088,0.99912
6.13800,0.07300,1.00000,0.00000
6.19000,0.06900,1.00000,0.00000
6.23900,0.06800,1.00000,0.00000
6.28400,0.07900,1.00000,0.00000
6.34200,0.07000,1.00000,0.00000
6.39500,0.07400,0.99950,0.00050
6.44600,0.06900,0.00023,0.99977
6.49700,0.06800,0.00001,0.99999
6.54700,0.06500,0.00000,1.00000
6.59200,0.07100,0.99982,0.00018
6.64100,0.07600,1.00000,0.00000
6.69700,0.06200,1.00000,0.00000
6.74300,0.07300,1.00000,0.00000
6.79100,0.07700,1.00000,0.00000
6.84700,0.06800,1.00000,0.00000
6.90000,0.06300,1.00000,0.00000
6.94300,0.07800,1.00000,0.00000
