Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97028,0.02972
0.12000,1.01194,0.11595,0.88405
0.24000,1.01194,0.07655,0.92345
0.36000,1.01194,0.11644,0.88356
0.48000,1.01194,0.06174,0.93826
0.60000,1.01194,0.04726,0.95274
0.72000,1.01194,0.08397,0.91603
0.84000,1.01194,0.06550,0.93450
0.96000,1.01194,0.04015,0.95985
1.08000,1.01194,0.08323,0.91677
1.20000,1.01194,0.09367,0.90633
1.32000,1.01194,0.12337,0.87663
1.44000,1.01194,0.29149,0.70851
1.56000,1.01194,0.13734,0.86266
1.68000,1.01194,0.22002,0.77998
1.80000,1.01194,0.25871,0.74129
1.92000,1.01194,0.09237,0.90763
2.04000,1.01194,0.15329,0.84671
2.16000,1.01194,0.20228,0.79772
2.28000,1.01194,0.21355,0.78645
2.40000,1.01194,0.09467,0.90533
2.52000,1.01194,0.07082,0.92918
2.64000,1.01194,0.12489,0.87511
2.76000,1.01194,0.07682,0.92318
2.88000,1.01194,0.02950,0.97050
3.00000,1.01194,0.06906,0.93094
3.12000,1.01194,0.03825,0.96175
3.24000,1.01194,0.03883,0.96117
3.36000,1.01194,0.05713,0.94287
3.48000,1.01194,0.02653,0.97347
3.60000,1.01194,0.03557,0.96443
3.72000,1.01194,0.03907,0.96093
3.84000,1.01194,0.01755,0.98245
3.96000,1.01194,0.02244,0.97756
4.08000,1.01194,0.01077,0.98923
4.20000,1.01194,0.00978,0.99022
4.32000,1.01194,0.01906,0.98094
4.44000,1.01194,0.01992,0.98008
4.56000,1.01194,0.03572,0.96428
4.68000,1.01194,0.05122,0.94878
4.80000,1.01194,0.02837,0.97163
4.92000,1.01194,0.03579,0.96421
5.04000,1.01194,0.06422,0.93578
5.16000,1.01194,0.02909,0.97091
5.28000,1.01194,0.05585,0.94415
5.40000,1.01194,0.03150,0.96850
5.52000,1.01194,0.06240,0.93760
5.64000,1.01194,0.06114,0.93886
5.76000,1.01194,0.03418,0.96582
5.88000,1.01194,0.04923,0.95077
6.00000,1.01194,0.05808,0.94192
6.12000,1.01194,0.03395,0.96605
6.24000,1.01194,0.02785,0.97215
6.36000,1.01194,0.01332,0.98668
6.48000,1.01194,0.02051,0.97949
6.60000,1.01194,0.00888,0.99112
6.72000,1.01194,0.02432,0.97568
6.84000,1.01194,0.00807,0.99193
6.96000,1.01194,0.01845,0.98155
7.08000,1.01194,0.01141,0.98859
7.20000,1.01194,0.01919,0.98081
7.32000,1.01194,0.00616,0.99384
7.44000,1.01194,0.00667,0.99333
7.56000,1.01194,0.01173,0.98827
7.68000,1.01194,0.01332,0.98668
7.80000,1.01194,0.01359,0.98641
7.92000,1.01194,0.02063,0.97937
8.04000,1.01194,0.02789,0.97211
8.16000,1.01194,0.02502,0.97498
8.28000,1.01194,0.03504,0.96496
8.40000,1.01194,0.01811,0.98189
8.52000,1.01194,0.03174,0.96826
8.64000,1.01194,0.02875,0.97125
8.76000,1.01194,0.04622,0.95378
8.88000,1.01194,0.11595,0.88405
9.00000,1.01194,0.08489,0.91511
9.12000,1.01194,0.11815,0.88185
9.24000,1.01194,0.03740,0.96260
9.36000,1.01194,0.15893,0.84107
9.48000,1.01194,0.08859,0.91141
9.60000,1.01194,0.06964,0.93036
9.72000,1.01194,0.02830,0.97170
9.84000,1.01194,0.02737,0.97263
9.96000,1.01194,0.08242,0.91758
10.08000,1.01194,0.03419,0.96581
10.20000,1.01194,0.04642,0.95358
10.32000,1.01194,0.03618,0.96382
10.44000,1.01194,0.03279,0.96721
10.56000,1.01194,0.03492,0.96508
10.68000,1.01194,0.01322,0.98678
10.80000,1.01194,0.03930,0.96070
10.92000,1.01194,0.02103,0.97897
11.04000,1.01194,0.01833,0.98167
11.16000,1.01194,0.04226,0.95774
11.28000,1.01194,0.06079,0.93921
11.40000,1.01194,0.03612,0.96388
11.52000,1.01194,0.03918,0.96082
11.64000,1.01194,0.10847,0.89153
11.76000,1.01194,0.09423,0.90577
11.88000,1.01194,0.18308,0.81692
12.00000,1.01194,0.13571,0.86429
12.12000,1.01194,0.24411,0.75589
12.24000,1.01194,0.35719,0.64281
12.36000,1.01194,0.37778,0.62222
12.48000,1.01194,0.43628,0.56372
12.60000,1.01194,0.56163,0.43837
12.72000,1.01194,0.52196,0.47804
12.84000,1.01194,0.63984,0.36016
12.96000,1.01194,0.54214,0.45786
13.08000,1.01194,0.62695,0.37305
13.20000,1.01194,0.36745,0.63255
13.32000,1.01194,0.55795,0.44205
13.44000,1.01194,0.44787,0.55213
13.56000,1.01194,0.50913,0.49087
13.68000,1.01194,0.52327,0.47673
13.80000,1.01194,0.40837,0.59163
13.92000,1.01194,0.46374,0.53626
14.04000,1.01194,0.58573,0.41427
14.16000,1.01194,0.55473,0.44527
14.28000,1.01194,0.52257,0.47743
14.40000,1.01194,0.52747,0.47253
14.52000,1.01194,0.36719,0.63281
14.64000,1.01194,0.59818,0.40182
14.76000,1.01194,0.58013,0.41986
14.88000,1.01194,0.51536,0.48464
15.00000,1.01194,0.47985,0.52015
15.12000,1.01194,0.60163,0.39837
15.24000,1.01194,0.77324,0.22676
15.36000,1.01194,0.85159,0.14841
15.48000,1.01194,0.77835,0.22165
15.60000,1.01194,0.85505,0.14495
15.72000,1.01194,0.88590,0.11410
15.84000,1.01194,0.82671,0.17329
15.96000,1.01194,0.84186,0.15814
16.08000,1.01194,0.86920,0.13080
16.20000,1.01194,0.79585,0.20415
16.32000,1.01194,0.88563,0.11437
16.44000,1.01194,0.88950,0.11050
16.56000,1.01194,0.90694,0.09306
16.68000,1.01194,0.85777,0.14223
16.80000,1.01194,0.88100,0.11900
16.92000,1.01194,0.90150,0.09850
17.04000,1.01194,0.82950,0.17050
17.16000,1.01194,0.91270,0.08730
17.28000,1.01194,0.85992,0.14008
17.40000,1.01194,0.91952,0.08048
17.52000,1.01194,0.74564,0.25436
17.64000,1.01194,0.81342,0.18658
17.76000,1.01194,0.74388,0.25612
17.88000,1.01194,0.84612,0.15388
18.00000,1.01194,0.88198,0.11802
