Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24800,1.00000,0.00000
0.05100,0.25100,1.00000,0.00000
0.10400,0.24500,1.00000,0.00000
0.15800,0.24900,1.00000,0.00000
0.20700,0.24600,1.00000,0.00000
0.26000,0.24900,1.00000,0.00000
0.31100,0.25000,1.00000,0.00000
0.35800,0.24800,1.00000,0.00000
0.41800,0.22900,1.00000,0.00000
0.46300,0.22400,1.00000,0.00000
0.52100,0.20800,1.00000,0.00000
0.57000,0.20000,1.00000,0.00000
0.61400,0.19600,1.00000,0.00000
0.65500,0.20300,1.00000,0.00000
0.69500,0.21300,1.00000,0.00000
0.73800,0.22000,1.00000,0.00000
0.77800,0.22900,1.00000,0.00000
0.81900,0.23800,1.00000,0.00000
0.86700,0.23900,1.00000,0.00000
0.91700,0.24600,1.00000,0.00000
0.96900,0.24200,1.00000,0.00000
1.01600,0.23700,1.00000,0.00000
1.06700,0.23000,1.00000,0.00000
1.11700,0.23000,1.00000,0.00000
1.17000,0.23000,1.00000,0.00000
1.22100,0.23000,1.00000,0.00000
1.26100,0.23400,1.00000,0.00000
1.30600,0.23500,1.00000,0.00000
1.35800,0.23400,0.99983,0.00017
1.41000,0.22900,0.99452,0.00548
1.46000,0.23200,0.94052,0.05948
1.50500,0.23800,0.98434,0.01566
1.55200,0.24200,0.99587,0.00413
1.60100,0.24500,0.99060,0.00940
1.65000,0.25000,0.97234,0.02766
1.70300,0.24900,0.76691,0.23309
1.75400,0.25200,0.48328,0.51672
1.80500,0.25400,0.38257,0.61743
1.85700,0.25300,0.36313,0.63687
1.91200,0.25300,0.94953,0.05047
1.96100,0.25700,0.99969,0.00031
2.01700,0.25600,0.99995,0.00005
2.06800,0.25300,1.00000,0.00000
2.12000,0.24800,1.00000,0.00000
2.17400,0.24300,1.00000,0.00000
2.22900,0.23900,1.00000,0.00000
2.28100,0.23400,1.00000,0.00000
2.33100,0.24000,1.00000,0.00000
2.37700,0.24200,1.00000,0.00000
2.42800,0.24100,1.00000,0.00000
2.47800,0.24300,1.00000,0.00000
2.52500,0.24700,1.00000,0.00000
2.58500,0.23500,1.00000,0.00000
2.62900,0.22600,0.99970,0.00030
2.68000,0.21200,0.97833,0.02167
2.73100,0.19900,0.47833,0.52167
2.78300,0.18700,0.42063,0.57937
2.82700,0.18200,0.11168,0.88832
2.86300,0.19300,0.38196,0.61804
2.89900,0.20700,0.96900,0.03100
2.93700,0.21600,0.99958,0.00042
2.97800,0.22800,0.99998,0.00002
3.01600,0.23200,1.00000,0.00000
3.06600,0.22300,1.00000,0.00000
3.11600,0.21600,1.00000,0.00000
3.16200,0.20700,1.00000,0.00000
3.21300,0.19600,1.00000,0.00000
3.25700,0.19600,1.00000,0.00000
3.29800,0.19500,1.00000,0.00000
3.33900,0.19000,1.00000,0.00000
3.37600,0.18800,1.00000,0.00000
3.41900,0.18100,1.00000,0.00000
3.46100,0.17300,1.00000,0.00000
3.50100,0.16800,1.00000,0.00000
3.53600,0.16900,1.00000,0.00000
3.57100,0.17200,1.00000,0.00000
3.60600,0.17400,1.00000,0.00000
3.64100,0.17900,1.00000,0.00000
3.67700,0.17800,1.00000,0.00000
3.71300,0.18200,1.00000,0.00000
3.75000,0.19600,1.00000,0.00000
3.78800,0.20300,0.99987,0.00013
3.82700,0.21500,0.99048,0.00952
3.86300,0.23500,0.59245,0.40755
3.90700,0.24300,0.10743,0.89257
3.95600,0.24500,0.60774,0.39226
4.00100,0.24900,0.98747,0.01253
4.05100,0.24900,0.99980,0.00020
4.10900,0.23300,0.99996,0.00004
4.16100,0.23000,1.00000,0.00000
4.21000,0.23600,1.00000,0.00000
4.25900,0.24000,1.00000,0.00000
4.30800,0.24300,1.00000,0.00000
4.35200,0.24100,0.99998,0.00002
4.40100,0.24300,0.99927,0.00073
4.45700,0.23900,0.91539,0.08461
4.51100,0.23700,0.25970,0.74030
4.56000,0.24200,0.21719,0.78281
4.60200,0.24800,0.58444,0.41556
4.65300,0.25000,0.99218,0.00782
4.70600,0.25100,0.99981,0.00019
4.76000,0.23600,0.99997,0.00003
4.81200,0.22500,1.00000,0.00000
4.86100,0.21300,1.00000,0.00000
4.91300,0.19700,1.00000,0.00000
4.96800,0.17900,1.00000,0.00000
5.00300,0.18300,1.00000,0.00000
5.04400,0.19800,1.00000,0.00000
5.08100,0.21700,1.00000,0.00000
5.11700,0.23000,1.00000,0.00000
5.15400,0.23800,1.00000,0.00000
5.19900,0.24500,1.00000,0.00000
5.25300,0.24000,1.00000,0.00000
5.30900,0.24200,1.00000,0.00000
5.35600,0.24700,1.00000,0.00000
5.40200,0.25400,1.00000,0.00000
5.45500,0.24700,1.00000,0.00000
5.50400,0.25000,1.00000,0.00000
5.56300,0.24100,1.00000,0.00000
5.61300,0.24500,0.99981,0.00019
5.66600,0.24400,0.99080,0.00920
5.71200,0.25700,0.49542,0.50458
5.76400,0.25200,0.13416,0.86584
