Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.97000,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
0.20000,0.97000,0.00135,0.99856,0.00000,0.00009,0.00000,0.00000
0.40000,0.97000,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
0.60000,0.96700,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
0.80000,0.96700,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
0.99000,0.96900,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
1.19000,0.96900,0.00141,0.99850,0.00000,0.00009,0.00000,0.00000
1.39000,0.96900,0.00141,0.99849,0.00000,0.00009,0.00000,0.00000
1.58700,0.96300,0.00135,0.99856,0.00000,0.00009,0.00000,0.00000
1.78700,0.96300,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
1.97900,0.95100,0.00134,0.99857,0.00000,0.00009,0.00000,0.00000
2.17900,0.95100,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
2.37900,0.95100,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
2.57000,0.95000,0.00140,0.99851,0.00000,0.00009,0.00000,0.00000
2.77000,0.95000,0.00141,0.99850,0.00000,0.00009,0.00000,0.00000
2.95000,0.96000,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
3.15000,0.96000,0.00139,0.99851,0.00000,0.00009,0.00000,0.00000
3.35000,0.96000,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
3.54000,0.95000,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
3.74000,0.95000,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
3.93000,0.95700,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
4.13000,0.95700,0.00136,0.99855,0.00000,0.00009,0.00000,0.00000
4.33000,0.95700,0.00135,0.99856,0.00000,0.00009,0.00000,0.00000
4.51000,0.96900,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
4.71000,0.96900,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
4.90700,0.95300,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
5.10700,0.95300,0.00136,0.99855,0.00000,0.00009,0.00000,0.00000
5.30700,0.95300,0.00139,0.99851,0.00000,0.00009,0.00000,0.00000
5.49900,0.94100,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
5.69900,0.94100,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
5.88000,0.96000,0.00135,0.99856,0.00000,0.00009,0.00000,0.00000
6.08000,0.96000,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
6.28000,0.96000,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
6.46000,0.97000,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
6.66000,0.97000,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
6.86000,0.94900,0.00141,0.99850,0.00000,0.00009,0.00000,0.00000
7.06000,0.94900,0.00141,0.99850,0.00000,0.00009,0.00000,0.00000
7.26000,0.94900,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
7.45000,0.95000,0.00141,0.99849,0.00000,0.00009,0.00000,0.00000
7.65000,0.95000,0.00140,0.99850,0.00000,0.00009,0.00000,0.00000
7.82900,0.96100,0.00141,0.99849,0.00000,0.00009,0.00000,0.00000
8.02900,0.96100,0.00147,0.99842,0.00000,0.00010,0.00000,0.00000
8.22900,0.96100,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
8.42000,0.95000,0.00166,0.99822,0.00000,0.00011,0.00000,0.00000
8.62000,0.95000,0.00191,0.99797,0.00000,0.00012,0.00000,0.00000
8.81000,0.95000,0.00211,0.99773,0.00000,0.00016,0.00000,0.00000
9.01000,0.95000,0.00193,0.99792,0.00000,0.00015,0.00000,0.00000
9.21000,0.95000,0.00242,0.99740,0.00000,0.00018,0.00000,0.00000
9.39000,0.97000,0.00262,0.99719,0.00000,0.00020,0.00000,0.00000
9.59000,0.97000,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
9.78000,0.96700,0.00171,0.99819,0.00000,0.00010,0.00000,0.00000
9.98000,0.96700,0.00169,0.99819,0.00000,0.00012,0.00000,0.00000
10.18000,0.96700,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
10.38000,0.96000,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
10.58000,0.96000,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
10.76700,0.97300,0.00162,0.99827,0.00000,0.00011,0.00000,0.00000
10.96700,0.97300,0.00146,0.99845,0.00000,0.00009,0.00000,0.00000
11.16700,0.97300,0.00160,0.99830,0.00000,0.00010,0.00000,0.00000
11.36000,0.97000,0.00143,0.99848,0.00000,0.00009,0.00000,0.00000
11.56000,0.97000,0.00142,0.99848,0.00000,0.00009,0.00000,0.00000
11.76000,0.96000,0.00144,0.99846,0.00000,0.00010,0.00000,0.00000
11.96000,0.96000,0.00148,0.99842,0.00000,0.00010,0.00000,0.00000
12.16000,0.96000,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
12.35000,0.97000,0.00142,0.99849,0.00000,0.00009,0.00000,0.00000
12.55000,0.97000,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
12.74000,0.98000,0.00143,0.99847,0.00000,0.00009,0.00000,0.00000
12.94000,0.98000,0.00141,0.99850,0.00000,0.00009,0.00000,0.00000
13.14000,0.98000,0.00144,0.99846,0.00000,0.00009,0.00000,0.00000
13.34000,0.96000,0.00145,0.99846,0.00000,0.00010,0.00000,0.00000
13.54000,0.96000,0.00135,0.99856,0.00000,0.00008,0.00000,0.00000
13.74000,0.96000,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
13.94000,0.96000,0.00142,0.99848,0.00000,0.00009,0.00000,0.00000
14.14000,0.96000,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
14.32000,0.98000,0.00133,0.99859,0.00000,0.00009,0.00000,0.00000
14.52000,0.98000,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
14.72000,0.96000,0.00133,0.99858,0.00000,0.00009,0.00000,0.00000
14.92000,0.96000,0.00133,0.99857,0.00000,0.00009,0.00000,0.00000
15.12000,0.96000,0.00133,0.99858,0.00000,0.00009,0.00000,0.00000
15.32000,0.96000,0.00133,0.99858,0.00000,0.00009,0.00000,0.00000
15.51000,0.95000,0.00133,0.99857,0.00000,0.00009,0.00000,0.00000
15.70000,0.96000,0.00135,0.99856,0.00000,0.00009,0.00000,0.00000
15.90000,0.95000,0.00136,0.99855,0.00000,0.00009,0.00000,0.00000
16.10000,0.94000,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
16.30000,0.94000,0.00136,0.99855,0.00000,0.00009,0.00000,0.00000
16.48000,0.96000,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
16.68000,0.96000,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
16.86000,0.96000,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
17.06000,0.96000,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
17.26000,0.96000,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
17.46000,0.96000,0.00136,0.99855,0.00000,0.00009,0.00000,0.00000
17.66000,0.96000,0.00136,0.99854,0.00000,0.00010,0.00000,0.00000
17.84000,0.97000,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
18.04000,0.97000,0.00136,0.99855,0.00000,0.00009,0.00000,0.00000
18.24000,0.96000,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
18.44000,0.96000,0.00142,0.99848,0.00000,0.00009,0.00000,0.00000
18.64000,0.95000,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
18.83000,0.96000,0.00149,0.99840,0.00000,0.00010,0.00000,0.00000
19.03000,0.96000,0.00138,0.99853,0.00000,0.00008,0.00000,0.00000
19.22000,0.97000,0.00137,0.99853,0.00000,0.00010,0.00000,0.00000
19.42000,0.97000,0.00142,0.99847,0.00000,0.00011,0.00000,0.00000
19.61000,0.97700,0.00137,0.99853,0.00000,0.00010,0.00000,0.00000
