Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25300,0.99960,0.00040
0.05100,0.25700,0.99972,0.00028
0.09800,0.25500,0.99973,0.00027
0.15200,0.24900,0.99968,0.00032
0.21100,0.23200,0.99971,0.00029
0.26400,0.21500,0.99964,0.00036
0.31700,0.19700,0.99978,0.00022
0.36300,0.19700,0.99971,0.00029
0.41000,0.19500,0.99969,0.00031
0.45000,0.19900,0.99967,0.00033
0.48600,0.20900,0.99963,0.00037
0.52300,0.21500,0.99938,0.00062
0.56800,0.21600,0.99883,0.00117
0.61500,0.21700,0.99999,0.00001
0.65700,0.23300,1.00000,0.00000
0.70200,0.24100,0.98714,0.01286
0.74700,0.24600,0.30380,0.69620
0.79300,0.24500,0.99997,0.00003
0.84400,0.24400,0.99998,0.00002
0.90200,0.23500,1.00000,0.00000
0.95300,0.23700,0.99957,0.00043
1.00100,0.24500,0.99971,0.00029
1.04700,0.25500,0.99965,0.00035
1.09800,0.24100,0.99969,0.00031
1.14700,0.23100,0.99964,0.00036
1.20000,0.22000,0.99959,0.00041
1.25800,0.20000,0.99964,0.00036
1.31000,0.18700,0.99961,0.00039
1.34600,0.20600,0.99952,0.00048
1.38600,0.21300,0.99856,0.00144
1.42700,0.22900,1.00000,0.00000
1.46600,0.24700,1.00000,0.00000
1.50500,0.25500,0.99495,0.00505
1.56400,0.24200,0.34023,0.65977
1.60800,0.24600,0.99996,0.00004
1.66700,0.23500,0.99999,0.00001
1.72400,0.23700,0.99999,0.00001
1.77100,0.24700,0.99945,0.00055
1.81600,0.25900,0.99959,0.00041
1.86400,0.26300,0.99958,0.00042
1.91400,0.26200,0.99963,0.00037
1.97300,0.25300,0.99937,0.00063
2.02900,0.25000,0.99972,0.00028
2.08700,0.24400,1.00000,0.00000
2.13600,0.24400,1.00000,0.00000
2.18600,0.24400,0.95852,0.04148
2.23600,0.24300,0.17920,0.82080
2.28900,0.24000,0.98634,0.01366
2.34100,0.24000,0.99986,0.00014
2.38900,0.24000,0.99998,0.00002
2.44000,0.23600,0.99992,0.00008
2.48800,0.24300,0.99896,0.00104
2.54200,0.24200,0.99479,0.00521
