Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99998,0.00002,0.00000,0.00000
0.05000,0.67194,1.00000,0.00000,0.00000,0.00000
0.10000,0.67194,0.99994,0.00003,0.00002,0.00001
0.15000,0.67194,0.99993,0.00001,0.00006,0.00000
0.20000,0.67194,0.99990,0.00009,0.00001,0.00000
0.25000,0.67194,0.99761,0.00000,0.00238,0.00000
0.30000,0.67194,0.99996,0.00000,0.00004,0.00000
0.35000,0.67194,0.99988,0.00000,0.00012,0.00000
0.40000,0.67194,0.99991,0.00002,0.00008,0.00000
0.45000,0.67194,0.98866,0.00003,0.01130,0.00000
0.50000,0.67194,0.99995,0.00000,0.00005,0.00000
0.55000,0.67194,0.99272,0.00014,0.00712,0.00001
0.60000,0.67194,0.99995,0.00000,0.00005,0.00000
0.65000,0.67194,0.97961,0.00053,0.01986,0.00000
0.70000,0.67194,0.99991,0.00000,0.00009,0.00000
0.75000,0.67194,0.99990,0.00001,0.00010,0.00000
0.80000,0.67194,0.99997,0.00000,0.00003,0.00000
0.85000,0.67194,0.99999,0.00001,0.00001,0.00000
0.90000,0.67194,0.99927,0.00002,0.00071,0.00000
0.95000,0.67194,1.00000,0.00000,0.00000,0.00000
1.00000,0.67194,0.99890,0.00019,0.00090,0.00001
1.05000,0.67194,1.00000,0.00000,0.00000,0.00000
1.10000,0.67194,0.99843,0.00139,0.00017,0.00001
1.15000,0.67194,1.00000,0.00000,0.00000,0.00000
1.20000,0.67194,0.99955,0.00010,0.00030,0.00005
1.25000,0.67194,0.99999,0.00000,0.00000,0.00000
1.30000,0.67194,0.99752,0.00234,0.00002,0.00012
1.35000,0.67194,0.99999,0.00000,0.00000,0.00000
1.40000,0.67194,0.99418,0.00455,0.00115,0.00011
1.45000,0.67194,0.99996,0.00001,0.00000,0.00002
1.50000,0.67194,0.99738,0.00059,0.00200,0.00003
1.55000,0.67194,0.99995,0.00001,0.00000,0.00004
1.60000,0.67194,0.97927,0.00023,0.02047,0.00003
1.65000,0.67194,1.00000,0.00000,0.00000,0.00000
1.70000,0.67194,0.99617,0.00018,0.00364,0.00001
1.75000,0.67194,0.99980,0.00009,0.00011,0.00000
1.80000,0.67194,0.99750,0.00001,0.00248,0.00000
1.85000,0.67194,0.99987,0.00000,0.00013,0.00000
1.90000,0.67194,0.99071,0.00113,0.00816,0.00000
1.95000,0.67194,0.99998,0.00001,0.00000,0.00000
2.00000,0.67194,0.97038,0.00001,0.02955,0.00006
2.05000,0.67194,0.99999,0.00000,0.00001,0.00000
2.10000,0.67194,0.99978,0.00007,0.00014,0.00000
2.15000,0.67194,1.00000,0.00000,0.00000,0.00000
2.20000,0.67194,0.97410,0.00241,0.02335,0.00014
2.25000,0.67194,0.99996,0.00000,0.00003,0.00000
2.30000,0.67194,0.99881,0.00020,0.00098,0.00001
2.35000,0.67194,1.00000,0.00000,0.00000,0.00000
2.40000,0.67194,0.99839,0.00018,0.00121,0.00023
2.45000,0.67194,0.99978,0.00000,0.00000,0.00022
2.50000,0.67194,0.99413,0.00031,0.00441,0.00115
2.55000,0.67194,0.99998,0.00000,0.00000,0.00002
2.60000,0.67194,0.99931,0.00029,0.00001,0.00040
2.65000,0.67194,0.99943,0.00000,0.00055,0.00001
2.70000,0.67194,0.99955,0.00010,0.00030,0.00005
2.75000,0.67194,1.00000,0.00000,0.00000,0.00000
2.80000,0.67194,0.99919,0.00003,0.00001,0.00077
2.85000,0.67194,0.99883,0.00000,0.00052,0.00065
2.90000,0.67194,0.99975,0.00003,0.00000,0.00022
2.95000,0.67194,0.99954,0.00003,0.00042,0.00001
3.00000,0.67194,0.99989,0.00002,0.00000,0.00009
3.05000,0.67194,0.99960,0.00001,0.00013,0.00026
3.10000,0.67194,0.99994,0.00003,0.00000,0.00003
3.15000,0.67194,0.99996,0.00001,0.00002,0.00002
3.20000,0.67194,0.99997,0.00000,0.00000,0.00003
3.25000,0.67194,0.99994,0.00003,0.00001,0.00002
3.30000,0.67194,0.99899,0.00081,0.00010,0.00011
3.35000,0.67194,1.00000,0.00000,0.00000,0.00000
3.40000,0.67194,0.99999,0.00001,0.00000,0.00001
3.45000,0.67194,0.99998,0.00001,0.00001,0.00000
3.50000,0.67194,0.99981,0.00006,0.00010,0.00003
3.55000,0.67194,1.00000,0.00000,0.00000,0.00000
3.60000,0.67194,0.99998,0.00001,0.00001,0.00000
3.65000,0.67194,1.00000,0.00000,0.00000,0.00000
3.70000,0.67194,0.99671,0.00004,0.00321,0.00003
3.75000,0.67194,0.99999,0.00000,0.00000,0.00000
3.80000,0.67194,0.99988,0.00003,0.00008,0.00001
3.85000,0.67194,1.00000,0.00000,0.00000,0.00000
3.90000,0.67194,0.99860,0.00085,0.00055,0.00000
3.95000,0.67194,0.99999,0.00000,0.00000,0.00000
4.00000,0.67194,0.99979,0.00006,0.00015,0.00000
4.05000,0.67194,0.99996,0.00000,0.00004,0.00000
4.10000,0.67194,0.99752,0.00062,0.00183,0.00003
4.15000,0.67194,0.99968,0.00000,0.00030,0.00001
4.20000,0.67194,0.99961,0.00035,0.00002,0.00003
4.25000,0.67194,0.99516,0.00003,0.00017,0.00464
4.30000,0.67194,0.99357,0.00030,0.00018,0.00595
4.35000,0.67194,0.99732,0.00010,0.00042,0.00216
4.40000,0.67194,0.99995,0.00002,0.00000,0.00003
