Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96059,0.00000,0.03941,0.00000
0.90000,0.67194,0.93263,0.00000,0.06736,0.00000
0.95000,0.67194,0.94515,0.00000,0.05484,0.00000
1.00000,0.67194,0.93825,0.00000,0.06175,0.00000
1.05000,0.67194,0.95726,0.00000,0.04274,0.00000
1.10000,0.67194,0.97760,0.00000,0.02240,0.00000
1.15000,0.67194,0.96740,0.00000,0.03259,0.00000
1.20000,0.67194,0.97036,0.00000,0.02964,0.00000
1.25000,0.67194,0.97088,0.00001,0.02911,0.00000
1.30000,0.67194,0.96718,0.00000,0.03282,0.00000
1.35000,0.67194,0.96922,0.00000,0.03077,0.00000
1.40000,0.67194,0.98244,0.00001,0.01755,0.00000
1.45000,0.67194,0.98686,0.00000,0.01314,0.00000
1.50000,0.67194,0.98318,0.00001,0.01680,0.00000
1.55000,0.67194,0.85386,0.00001,0.14613,0.00000
1.60000,0.67194,0.94683,0.00000,0.05316,0.00000
1.65000,0.67194,0.86312,0.00000,0.13687,0.00000
1.70000,0.67194,0.86128,0.00000,0.13872,0.00000
1.75000,0.67194,0.86940,0.00000,0.13060,0.00000
1.80000,0.67194,0.83600,0.00000,0.16400,0.00000
1.85000,0.67194,0.56265,0.00000,0.43735,0.00000
1.90000,0.67194,0.52847,0.00000,0.47153,0.00000
1.95000,0.67194,0.26173,0.00000,0.73827,0.00000
2.00000,0.67194,0.28661,0.00000,0.71339,0.00000
