Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.35378,0.00254,0.64360,0.00008
0.05000,0.67194,0.11312,0.00002,0.88685,0.00001
0.10000,0.67194,0.09939,0.00003,0.90057,0.00000
0.15000,0.67194,0.04875,0.00008,0.95118,0.00000
0.20000,0.67194,0.02892,0.00003,0.97105,0.00000
0.25000,0.67194,0.02469,0.00003,0.97528,0.00000
0.30000,0.67194,0.05122,0.00004,0.94874,0.00000
0.35000,0.67194,0.07521,0.00004,0.92475,0.00000
0.40000,0.67194,0.44230,0.00102,0.55668,0.00000
0.45000,0.67194,0.58860,0.00008,0.41131,0.00000
0.50000,0.67194,0.64785,0.00005,0.35210,0.00000
0.55000,0.67194,0.69772,0.00008,0.30220,0.00000
0.60000,0.67194,0.46267,0.00005,0.53728,0.00000
0.65000,0.67194,0.32062,0.00003,0.67935,0.00000
0.70000,0.67194,0.68972,0.00004,0.31023,0.00000
0.75000,0.67194,0.79412,0.00003,0.20584,0.00000
0.80000,0.67194,0.79910,0.00005,0.20084,0.00000
0.85000,0.67194,0.89679,0.00005,0.10314,0.00001
0.90000,0.67194,0.99697,0.00005,0.00297,0.00000
0.95000,0.67194,0.97357,0.00005,0.02638,0.00000
1.00000,0.67194,0.99642,0.00018,0.00340,0.00000
1.05000,0.67194,0.97970,0.00040,0.01990,0.00000
1.10000,0.67194,0.99430,0.00010,0.00560,0.00000
1.15000,0.67194,0.99585,0.00016,0.00399,0.00000
1.20000,0.67194,0.99947,0.00012,0.00041,0.00000
1.25000,0.67194,0.99942,0.00014,0.00044,0.00001
1.30000,0.67194,0.99733,0.00014,0.00253,0.00000
1.35000,0.67194,0.99890,0.00022,0.00016,0.00072
1.40000,0.67194,0.99462,0.00010,0.00000,0.00528
1.45000,0.67194,0.98471,0.00013,0.00003,0.01513
1.50000,0.67194,0.97412,0.00005,0.00003,0.02580
1.55000,0.67194,0.99131,0.00007,0.00001,0.00861
1.60000,0.67194,0.99480,0.00001,0.00017,0.00502
1.65000,0.67194,0.99657,0.00001,0.00234,0.00108
1.70000,0.67194,0.98998,0.00005,0.00127,0.00870
1.75000,0.67194,0.99752,0.00006,0.00177,0.00065
1.80000,0.67194,0.99011,0.00002,0.00608,0.00378
1.85000,0.67194,0.99573,0.00006,0.00388,0.00033
1.90000,0.67194,0.99636,0.00000,0.00280,0.00083
1.95000,0.67194,0.95037,0.00002,0.04888,0.00073
2.00000,0.67194,0.76710,0.00006,0.23283,0.00000
2.05000,0.67194,0.23204,0.00003,0.76793,0.00000
2.10000,0.67194,0.18413,0.00001,0.81586,0.00000
2.15000,0.67194,0.38391,0.00003,0.61606,0.00000
2.20000,0.67194,0.09122,0.00001,0.90877,0.00000
2.25000,0.67194,0.05148,0.00001,0.94851,0.00000
2.30000,0.67194,0.08097,0.00001,0.91902,0.00000
2.35000,0.67194,0.12279,0.00045,0.87676,0.00000
2.40000,0.67194,0.03884,0.00008,0.96108,0.00000
2.45000,0.67194,0.09796,0.00134,0.90070,0.00000
2.50000,0.67194,0.16264,0.00108,0.83628,0.00000
2.55000,0.67194,0.07890,0.00380,0.91730,0.00000
2.60000,0.67194,0.31073,0.01159,0.67757,0.00011
2.65000,0.67194,0.85658,0.00557,0.13545,0.00239
2.70000,0.67194,0.82041,0.00129,0.17750,0.00080
2.75000,0.67194,0.88714,0.00017,0.11154,0.00115
2.80000,0.67194,0.94061,0.00038,0.05816,0.00084
2.85000,0.67194,0.99311,0.00010,0.00494,0.00184
2.90000,0.67194,0.98813,0.00018,0.01094,0.00075
2.95000,0.67194,0.96372,0.00016,0.03462,0.00150
3.00000,0.67194,0.98759,0.00039,0.01200,0.00002
3.05000,0.67194,0.95591,0.00093,0.04263,0.00052
3.10000,0.67194,0.99697,0.00007,0.00252,0.00044
3.15000,0.67194,0.98580,0.00007,0.01399,0.00014
3.20000,0.67194,0.95457,0.00045,0.04476,0.00023
3.25000,0.67194,0.75737,0.00031,0.24224,0.00008
3.30000,0.67194,0.93226,0.00199,0.06503,0.00071
3.35000,0.67194,0.78093,0.00029,0.21865,0.00012
3.40000,0.67194,0.94985,0.00042,0.04960,0.00014
3.45000,0.67194,0.98046,0.00051,0.01889,0.00014
3.50000,0.67194,0.99535,0.00008,0.00393,0.00064
3.55000,0.67194,0.99779,0.00019,0.00198,0.00004
3.60000,0.67194,0.99906,0.00006,0.00086,0.00001
3.65000,0.67194,0.99971,0.00004,0.00023,0.00002
3.70000,0.67194,0.99803,0.00005,0.00003,0.00189
3.75000,0.67194,0.98768,0.00001,0.00001,0.01230
3.80000,0.67194,0.99368,0.00000,0.00000,0.00631
3.85000,0.67194,0.99706,0.00001,0.00000,0.00293
3.90000,0.67194,0.99803,0.00000,0.00000,0.00196
