Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.01734,0.98265,0.00000,0.00000
0.05000,0.67194,0.02535,0.97464,0.00000,0.00001
0.10000,0.67194,0.01516,0.98484,0.00000,0.00000
0.15000,0.67194,0.02768,0.97230,0.00000,0.00001
0.20000,0.67194,0.01742,0.98258,0.00000,0.00000
0.25000,0.67194,0.02932,0.97067,0.00000,0.00001
0.30000,0.67194,0.04814,0.95186,0.00000,0.00000
0.35000,0.67194,0.05200,0.94800,0.00000,0.00000
0.40000,0.67194,0.13918,0.86082,0.00000,0.00000
0.45000,0.67194,0.21548,0.78452,0.00000,0.00000
0.50000,0.67194,0.14066,0.85934,0.00000,0.00000
0.55000,0.67194,0.16158,0.83842,0.00000,0.00000
0.60000,0.67194,0.15052,0.84948,0.00000,0.00000
0.65000,0.67194,0.09814,0.90186,0.00000,0.00000
0.70000,0.67194,0.07854,0.92146,0.00000,0.00000
0.75000,0.67194,0.10575,0.89425,0.00000,0.00000
0.80000,0.67194,0.06531,0.93469,0.00000,0.00000
0.85000,0.67194,0.08247,0.91753,0.00000,0.00000
0.90000,0.67194,0.09094,0.90906,0.00000,0.00000
0.95000,0.67194,0.08842,0.91158,0.00000,0.00000
1.00000,0.67194,0.12853,0.87147,0.00000,0.00000
1.05000,0.67194,0.14943,0.85057,0.00000,0.00000
1.10000,0.67194,0.08794,0.91206,0.00000,0.00000
1.15000,0.67194,0.09461,0.90539,0.00000,0.00000
1.20000,0.67194,0.02784,0.97216,0.00000,0.00000
1.25000,0.67194,0.01653,0.98347,0.00000,0.00000
1.30000,0.67194,0.01917,0.98083,0.00000,0.00000
1.35000,0.67194,0.01365,0.98635,0.00000,0.00000
1.40000,0.67194,0.01776,0.98224,0.00000,0.00000
1.45000,0.67194,0.03079,0.96921,0.00000,0.00000
1.50000,0.67194,0.07640,0.92360,0.00000,0.00000
1.55000,0.67194,0.11471,0.88529,0.00000,0.00000
1.60000,0.67194,0.17374,0.82623,0.00003,0.00000
1.65000,0.67194,0.25506,0.74493,0.00001,0.00000
1.70000,0.67194,0.08201,0.91798,0.00001,0.00000
1.75000,0.67194,0.09867,0.90133,0.00000,0.00000
1.80000,0.67194,0.10247,0.89752,0.00000,0.00000
1.85000,0.67194,0.08785,0.91214,0.00001,0.00000
1.90000,0.67194,0.08918,0.91082,0.00000,0.00000
1.95000,0.67194,0.12106,0.87893,0.00000,0.00000
2.00000,0.67194,0.16442,0.83557,0.00001,0.00000
2.05000,0.67194,0.12147,0.87853,0.00000,0.00000
2.10000,0.67194,0.14508,0.85491,0.00000,0.00000
2.15000,0.67194,0.10662,0.89338,0.00000,0.00000
2.20000,0.67194,0.09586,0.90414,0.00000,0.00000
2.25000,0.67194,0.08779,0.91221,0.00000,0.00000
2.30000,0.67194,0.05993,0.94007,0.00000,0.00000
2.35000,0.67194,0.05757,0.94243,0.00000,0.00000
2.40000,0.67194,0.10416,0.89584,0.00000,0.00000
2.45000,0.67194,0.07360,0.92640,0.00000,0.00000
2.50000,0.67194,0.10119,0.89881,0.00000,0.00000
2.55000,0.67194,0.07772,0.92228,0.00000,0.00000
2.60000,0.67194,0.14281,0.85719,0.00000,0.00000
2.65000,0.67194,0.11056,0.88944,0.00000,0.00000
2.70000,0.67194,0.05884,0.94116,0.00000,0.00000
2.75000,0.67194,0.03650,0.96350,0.00000,0.00000
2.80000,0.67194,0.03091,0.96909,0.00000,0.00000
2.85000,0.67194,0.02116,0.97884,0.00000,0.00000
2.90000,0.67194,0.02456,0.97544,0.00000,0.00000
2.95000,0.67194,0.02494,0.97506,0.00000,0.00000
3.00000,0.67194,0.01710,0.98290,0.00000,0.00000
3.05000,0.67194,0.02652,0.97348,0.00000,0.00000
3.10000,0.67194,0.03909,0.96091,0.00000,0.00000
3.15000,0.67194,0.05582,0.94418,0.00000,0.00000
3.20000,0.67194,0.06838,0.93162,0.00000,0.00000
3.25000,0.67194,0.12105,0.87895,0.00000,0.00000
3.30000,0.67194,0.15544,0.84456,0.00000,0.00000
3.35000,0.67194,0.21842,0.78158,0.00000,0.00000
3.40000,0.67194,0.35671,0.64329,0.00000,0.00000
3.45000,0.67194,0.46464,0.53536,0.00000,0.00000
3.50000,0.67194,0.48615,0.51385,0.00000,0.00000
3.55000,0.67194,0.70801,0.29199,0.00000,0.00000
3.60000,0.67194,0.73470,0.26530,0.00000,0.00000
3.65000,0.67194,0.88641,0.11359,0.00000,0.00000
3.70000,0.67194,0.89796,0.10204,0.00000,0.00000
3.75000,0.67194,0.90930,0.09070,0.00000,0.00000
3.80000,0.67194,0.96675,0.03325,0.00000,0.00000
3.85000,0.67194,0.98697,0.01303,0.00000,0.00000
3.90000,0.67194,0.97853,0.02147,0.00000,0.00000
3.95000,0.67194,0.99537,0.00463,0.00000,0.00000
4.00000,0.67194,0.99153,0.00847,0.00000,0.00000
4.05000,0.67194,0.99461,0.00539,0.00000,0.00000
4.10000,0.67194,0.98703,0.01297,0.00000,0.00000
4.15000,0.67194,0.99332,0.00668,0.00000,0.00000
4.20000,0.67194,0.98842,0.01158,0.00000,0.00000
4.25000,0.67194,0.99529,0.00471,0.00000,0.00000
4.30000,0.67194,0.99408,0.00592,0.00000,0.00000
4.35000,0.67194,0.99539,0.00460,0.00001,0.00000
4.40000,0.67194,0.99383,0.00616,0.00001,0.00000
4.45000,0.67194,0.99703,0.00296,0.00000,0.00000
4.50000,0.67194,0.99383,0.00617,0.00000,0.00000
4.55000,0.67194,0.99519,0.00481,0.00000,0.00000
4.60000,0.67194,0.99579,0.00421,0.00000,0.00000
4.65000,0.67194,0.99594,0.00406,0.00000,0.00000
4.70000,0.67194,0.99394,0.00606,0.00000,0.00000
4.75000,0.67194,0.99558,0.00442,0.00000,0.00000
4.80000,0.67194,0.99752,0.00248,0.00000,0.00000
4.85000,0.67194,0.99720,0.00280,0.00000,0.00000
4.90000,0.67194,0.99738,0.00262,0.00000,0.00000
4.95000,0.67194,0.99514,0.00486,0.00000,0.00000
5.00000,0.67194,0.99540,0.00460,0.00001,0.00000
5.05000,0.67194,0.99633,0.00366,0.00001,0.00000
5.10000,0.67194,0.99594,0.00405,0.00000,0.00000
5.15000,0.67194,0.99797,0.00201,0.00001,0.00000
5.20000,0.67194,0.99318,0.00682,0.00000,0.00000
5.25000,0.67194,0.99613,0.00387,0.00000,0.00000
5.30000,0.67194,0.99293,0.00707,0.00000,0.00000
5.35000,0.67194,0.99111,0.00889,0.00000,0.00000
5.40000,0.67194,0.98829,0.01171,0.00000,0.00000
5.45000,0.67194,0.99332,0.00668,0.00000,0.00000
5.50000,0.67194,0.99924,0.00076,0.00000,0.00000
5.55000,0.67194,0.99928,0.00068,0.00004,0.00000
5.60000,0.67194,0.99778,0.00219,0.00004,0.00000
5.65000,0.67194,0.99947,0.00041,0.00012,0.00000
5.70000,0.67194,0.99946,0.00053,0.00001,0.00000
5.75000,0.67194,0.99967,0.00032,0.00002,0.00000
5.80000,0.67194,0.99939,0.00057,0.00004,0.00000
5.85000,0.67194,0.99960,0.00036,0.00004,0.00000
5.90000,0.67194,0.99942,0.00035,0.00023,0.00000
5.95000,0.67194,0.99980,0.00018,0.00001,0.00000
6.00000,0.67194,0.99880,0.00118,0.00001,0.00000
6.05000,0.67194,0.99832,0.00168,0.00000,0.00000
6.10000,0.67194,0.99758,0.00242,0.00000,0.00000
6.15000,0.67194,0.99387,0.00613,0.00000,0.00000
6.20000,0.67194,0.99624,0.00376,0.00000,0.00000
6.25000,0.67194,0.99540,0.00460,0.00000,0.00000
6.30000,0.67194,0.98967,0.01033,0.00000,0.00000
6.35000,0.67194,0.98986,0.01014,0.00000,0.00000
6.40000,0.67194,0.98637,0.01362,0.00000,0.00000
6.45000,0.67194,0.98457,0.01543,0.00000,0.00000
6.50000,0.67194,0.98578,0.01422,0.00000,0.00000
6.55000,0.67194,0.97933,0.02067,0.00000,0.00000
6.60000,0.67194,0.97922,0.02077,0.00000,0.00000
6.65000,0.67194,0.97524,0.02475,0.00000,0.00000
6.70000,0.67194,0.98922,0.01078,0.00000,0.00000
6.75000,0.67194,0.97218,0.02782,0.00000,0.00000
6.80000,0.67194,0.97465,0.02535,0.00000,0.00000
6.85000,0.67194,0.92898,0.07102,0.00000,0.00000
6.90000,0.67194,0.73141,0.26859,0.00000,0.00000
6.95000,0.67194,0.60184,0.39816,0.00000,0.00000
7.00000,0.67194,0.64493,0.35507,0.00000,0.00000
7.05000,0.67194,0.53056,0.46944,0.00000,0.00000
7.10000,0.67194,0.47230,0.52770,0.00000,0.00000
7.15000,0.67194,0.76062,0.23938,0.00000,0.00000
7.20000,0.67194,0.74898,0.25102,0.00000,0.00000
7.25000,0.67194,0.42979,0.57021,0.00000,0.00000
7.30000,0.67194,0.45812,0.54188,0.00000,0.00000
7.35000,0.67194,0.11187,0.88813,0.00000,0.00000
7.40000,0.67194,0.03008,0.96992,0.00000,0.00000
7.45000,0.67194,0.02390,0.97610,0.00000,0.00000
7.50000,0.67194,0.02507,0.97493,0.00000,0.00000
7.55000,0.67194,0.02570,0.97430,0.00000,0.00000
7.60000,0.67194,0.04300,0.95700,0.00000,0.00000
7.65000,0.67194,0.11148,0.88852,0.00000,0.00000
7.70000,0.67194,0.09334,0.90666,0.00000,0.00000
7.75000,0.67194,0.09900,0.90100,0.00000,0.00000
7.80000,0.67194,0.05173,0.94827,0.00000,0.00000
7.85000,0.67194,0.07470,0.92530,0.00000,0.00000
7.90000,0.67194,0.05000,0.95000,0.00000,0.00000
7.95000,0.67194,0.03940,0.96060,0.00000,0.00000
8.00000,0.67194,0.04090,0.95910,0.00000,0.00000
8.05000,0.67194,0.04209,0.95791,0.00000,0.00000
8.10000,0.67194,0.07421,0.92579,0.00000,0.00000
8.15000,0.67194,0.05403,0.94597,0.00000,0.00000
8.20000,0.67194,0.03308,0.96692,0.00000,0.00000
8.25000,0.67194,0.03283,0.96717,0.00000,0.00000
8.30000,0.67194,0.03895,0.96105,0.00000,0.00000
8.35000,0.67194,0.05020,0.94980,0.00000,0.00000
8.40000,0.67194,0.08675,0.91325,0.00000,0.00000
8.45000,0.67194,0.06473,0.93527,0.00000,0.00000
8.50000,0.67194,0.10856,0.89143,0.00000,0.00000
8.55000,0.67194,0.10758,0.89242,0.00000,0.00000
8.60000,0.67194,0.09968,0.90031,0.00000,0.00000
8.65000,0.67194,0.11507,0.88493,0.00000,0.00000
8.70000,0.67194,0.10025,0.89974,0.00001,0.00000
8.75000,0.67194,0.07310,0.92688,0.00000,0.00001
8.80000,0.67194,0.08286,0.91712,0.00000,0.00002
8.85000,0.67194,0.16850,0.83106,0.00002,0.00042
8.90000,0.67194,0.08864,0.90759,0.00005,0.00373
8.95000,0.67194,0.06305,0.88321,0.00004,0.05370
9.00000,0.67194,0.13459,0.55474,0.00078,0.30988
9.05000,0.67194,0.19131,0.53257,0.00136,0.27477
9.10000,0.67194,0.25653,0.46780,0.00063,0.27504
9.15000,0.67194,0.45300,0.43235,0.00227,0.11238
9.20000,0.67194,0.59342,0.35804,0.00117,0.04736
9.25000,0.67194,0.69112,0.30458,0.00012,0.00417
9.30000,0.67194,0.67324,0.32633,0.00009,0.00034
9.35000,0.67194,0.43838,0.56138,0.00022,0.00002
9.40000,0.67194,0.40203,0.59770,0.00024,0.00003
9.45000,0.67194,0.55383,0.44616,0.00001,0.00000
9.50000,0.67194,0.68278,0.31721,0.00001,0.00000
9.55000,0.67194,0.66046,0.33953,0.00001,0.00000
