Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.20400,1.16800,1.00000,0.00000
-0.01400,1.17800,1.00000,0.00000
0.18600,1.17000,1.00000,0.00000
0.38200,1.17400,1.00000,0.00000
0.58200,1.17400,1.00000,0.00000
0.78200,1.17400,1.00000,0.00000
0.98400,1.17200,1.00000,0.00000
1.18400,1.16200,1.00000,0.00000
1.37600,1.17000,1.00000,0.00000
1.57600,1.16000,1.00000,0.00000
1.77600,1.16000,1.00000,0.00000
1.97600,1.16000,1.00000,0.00000
2.17600,1.15000,1.00000,0.00000
2.36600,1.16000,1.00000,0.00000
2.56600,1.15000,1.00000,0.00000
2.75600,1.17000,1.00000,0.00000
2.95600,1.17000,1.00000,0.00000
3.15600,1.16000,1.00000,0.00000
3.34600,1.17000,1.00000,0.00000
3.54600,1.16000,1.00000,0.00000
3.74600,1.16000,1.00000,0.00000
3.94600,1.16000,1.00000,0.00000
4.14600,1.15000,1.00000,0.00000
4.33600,1.16000,1.00000,0.00000
4.53600,1.15000,1.00000,0.00000
4.72600,1.16000,1.00000,0.00000
4.92600,1.16000,1.00000,0.00000
5.12600,1.14600,1.00000,0.00000
5.31600,1.15600,1.00000,0.00000
5.51600,1.15900,1.00000,0.00000
5.70600,1.16900,1.00000,0.00000
5.90600,1.16900,1.00000,0.00000
6.10600,1.16000,1.00000,0.00000
6.29200,1.17400,1.00000,0.00000
6.49200,1.17400,1.00000,0.00000
6.69500,1.17100,1.00000,0.00000
6.89500,1.17100,1.00000,0.00000
7.09500,1.17100,1.00000,0.00000
7.28600,1.18000,1.00000,0.00000
7.48600,1.18000,1.00000,0.00000
7.68600,1.18000,1.00000,0.00000
7.88600,1.18000,1.00000,0.00000
8.08600,1.17000,1.00000,0.00000
8.28600,1.17000,1.00000,0.00000
8.48600,1.16000,1.00000,0.00000
8.68600,1.16000,1.00000,0.00000
8.88600,1.16000,1.00000,0.00000
9.07600,1.16000,1.00000,0.00000
9.27600,1.16000,1.00000,0.00000
9.47600,1.16000,1.00000,0.00000
9.66600,1.17000,1.00000,0.00000
9.86600,1.17000,1.00000,0.00000
10.06600,1.17000,1.00000,0.00000
10.25600,1.18000,1.00000,0.00000
10.45600,1.17000,0.99999,0.00001
10.65600,1.17000,0.99895,0.00105
10.85600,1.16700,0.88989,0.11011
11.05600,1.16700,0.04567,0.95433
11.25600,1.15000,0.78929,0.21071
11.45600,1.15000,0.99936,0.00064
11.64600,1.16000,1.00000,0.00000
11.84600,1.15000,1.00000,0.00000
12.04300,1.15300,1.00000,0.00000
12.24300,1.14300,1.00000,0.00000
12.42600,1.16000,1.00000,0.00000
12.62600,1.15000,1.00000,0.00000
12.82600,1.15000,1.00000,0.00000
13.01600,1.16000,1.00000,0.00000
13.21600,1.15000,1.00000,0.00000
13.40600,1.16000,1.00000,0.00000
13.60600,1.15000,1.00000,0.00000
13.79600,1.16000,1.00000,0.00000
13.99600,1.16000,1.00000,0.00000
14.18600,1.17000,1.00000,0.00000
14.38600,1.16000,1.00000,0.00000
14.58600,1.16000,1.00000,0.00000
14.77600,1.17000,1.00000,0.00000
14.97600,1.16000,1.00000,0.00000
15.17600,1.16000,1.00000,0.00000
15.37600,1.16000,1.00000,0.00000
15.56600,1.17000,1.00000,0.00000
15.76600,1.16000,1.00000,0.00000
15.96600,1.16000,1.00000,0.00000
16.15600,1.16000,1.00000,0.00000
16.35600,1.16000,1.00000,0.00000
16.55600,1.16000,1.00000,0.00000
16.75600,1.15000,1.00000,0.00000
16.94600,1.16000,1.00000,0.00000
17.14600,1.15000,1.00000,0.00000
17.33600,1.16000,0.99999,0.00001
17.53600,1.15000,0.99999,0.00001
17.73600,1.15000,0.99989,0.00011
17.92600,1.16000,0.99932,0.00068
18.12600,1.16000,0.99984,0.00016
18.31600,1.17000,0.99997,0.00003
18.51600,1.17000,1.00000,0.00000
18.70600,1.18000,1.00000,0.00000
18.90600,1.18000,1.00000,0.00000
19.10600,1.18000,1.00000,0.00000
19.30600,1.18600,1.00000,0.00000
19.50600,1.18600,1.00000,0.00000
19.70600,1.18500,1.00000,0.00000
19.90600,1.18500,1.00000,0.00000
20.10600,1.18500,1.00000,0.00000
20.30600,1.17500,1.00000,0.00000
20.51200,1.16900,1.00000,0.00000
20.71200,1.15900,1.00000,0.00000
20.91100,1.16000,1.00000,0.00000
21.11100,1.15000,1.00000,0.00000
21.30100,1.16000,1.00000,0.00000
21.50100,1.15000,1.00000,0.00000
21.70100,1.15500,1.00000,0.00000
21.89100,1.16500,0.99997,0.00003
22.09100,1.16500,0.99911,0.00089
22.28100,1.17500,0.77931,0.22069
22.48100,1.16500,0.04243,0.95757
22.67600,1.17000,0.26492,0.73508
22.87600,1.16000,0.98670,0.01330
23.07600,1.16000,1.00000,0.00000
23.27600,1.16000,1.00000,0.00000
23.47600,1.15000,1.00000,0.00000
23.66600,1.16000,1.00000,0.00000
23.86600,1.16000,1.00000,0.00000
24.05600,1.17000,1.00000,0.00000
24.25600,1.16000,1.00000,0.00000
24.44600,1.17000,0.99999,0.00001
24.64600,1.16000,0.99999,0.00001
24.84600,1.16000,1.00000,0.00000
25.04600,1.16000,1.00000,0.00000
25.24600,1.15000,1.00000,0.00000
25.43600,1.16000,0.99999,0.00001
25.63600,1.15000,0.99990,0.00010
25.82600,1.16000,0.99915,0.00085
26.02600,1.16000,0.99853,0.00147
26.22600,1.16000,0.99983,0.00017
26.41600,1.16000,0.99990,0.00010
26.61600,1.16000,1.00000,0.00000
26.80600,1.17000,0.99998,0.00002
27.00600,1.16000,0.99999,0.00001
27.20600,1.16000,1.00000,0.00000
27.40600,1.15000,1.00000,0.00000
27.59600,1.16000,1.00000,0.00000
27.79600,1.16000,1.00000,0.00000
27.99600,1.16000,1.00000,0.00000
28.18600,1.17000,1.00000,0.00000
28.38600,1.16000,1.00000,0.00000
28.57600,1.17000,1.00000,0.00000
28.77600,1.17000,1.00000,0.00000
28.97600,1.17000,0.99999,0.00001
29.17600,1.17000,1.00000,0.00000
29.36600,1.18000,1.00000,0.00000
29.56600,1.17600,1.00000,0.00000
29.76600,1.17600,1.00000,0.00000
29.96600,1.16600,1.00000,0.00000
30.16600,1.16600,1.00000,0.00000
30.36600,1.16600,1.00000,0.00000
30.56600,1.15600,1.00000,0.00000
30.76200,1.16000,1.00000,0.00000
30.96200,1.15400,1.00000,0.00000
31.15200,1.16400,1.00000,0.00000
31.35200,1.16400,0.99999,0.00001
31.55200,1.16400,0.99972,0.00028
31.74200,1.17400,0.97050,0.02950
31.94200,1.17000,0.19557,0.80443
32.13600,1.17600,0.04265,0.95735
32.33600,1.17000,0.93917,0.06083
32.53600,1.17000,0.99999,0.00001
32.73600,1.17000,1.00000,0.00000
32.93600,1.17000,0.99999,0.00001
33.13200,1.17400,1.00000,0.00000
33.33200,1.16400,1.00000,0.00000
33.52600,1.17000,1.00000,0.00000
33.72600,1.17000,1.00000,0.00000
33.92600,1.16000,1.00000,0.00000
34.12600,1.16000,1.00000,0.00000
34.32600,1.16000,1.00000,0.00000
34.51600,1.17000,1.00000,0.00000
34.71600,1.17000,1.00000,0.00000
34.91600,1.16000,1.00000,0.00000
35.10600,1.17000,1.00000,0.00000
35.30600,1.15600,1.00000,0.00000
35.50600,1.15600,1.00000,0.00000
35.70600,1.15600,1.00000,0.00000
35.89600,1.16000,1.00000,0.00000
36.09600,1.16000,1.00000,0.00000
36.29600,1.16000,1.00000,0.00000
36.48200,1.17400,1.00000,0.00000
36.68200,1.16400,1.00000,0.00000
36.87200,1.17400,0.99999,0.00001
37.07600,1.17000,0.99999,0.00001
