Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99806,0.00194
0.10000,1.05394,0.99760,0.00240
0.20000,1.05394,0.99748,0.00252
0.30000,1.05394,0.99716,0.00284
0.40000,1.05394,0.99671,0.00329
0.50000,1.05394,0.99657,0.00343
0.60000,1.05394,0.99639,0.00361
0.70000,1.05394,0.99627,0.00373
0.80000,1.05394,0.99596,0.00404
0.90000,1.05394,0.99589,0.00411
1.00000,1.05394,0.99573,0.00427
1.10000,1.05394,0.99562,0.00438
1.20000,1.05394,0.99562,0.00438
1.30000,1.05394,0.99587,0.00413
1.40000,1.05394,0.99464,0.00536
1.50000,1.05394,0.99382,0.00618
1.60000,1.05394,0.99224,0.00776
1.70000,1.05394,0.99267,0.00733
1.80000,1.05394,0.99112,0.00888
1.90000,1.05394,0.99113,0.00887
2.00000,1.05394,0.98760,0.01240
2.10000,1.05394,0.98712,0.01288
2.20000,1.05394,0.98836,0.01164
2.30000,1.05394,0.98457,0.01543
2.40000,1.05394,0.98421,0.01579
2.50000,1.05394,0.98432,0.01568
2.60000,1.05394,0.99032,0.00968
2.70000,1.05394,0.98898,0.01102
2.80000,1.05394,0.98971,0.01029
2.90000,1.05394,0.99106,0.00894
3.00000,1.05394,0.99058,0.00942
3.10000,1.05394,0.99347,0.00653
3.20000,1.05394,0.99302,0.00698
3.30000,1.05394,0.99389,0.00611
3.40000,1.05394,0.99364,0.00636
3.50000,1.05394,0.99537,0.00463
3.60000,1.05394,0.99620,0.00380
3.70000,1.05394,0.99417,0.00583
3.80000,1.05394,0.99341,0.00659
3.90000,1.05394,0.99140,0.00860
4.00000,1.05394,0.99418,0.00582
4.10000,1.05394,0.99365,0.00635
4.20000,1.05394,0.99465,0.00535
4.30000,1.05394,0.99414,0.00586
4.40000,1.05394,0.99385,0.00615
4.50000,1.05394,0.99323,0.00677
4.60000,1.05394,0.98932,0.01068
4.70000,1.05394,0.98763,0.01237
4.80000,1.05394,0.98741,0.01259
4.90000,1.05394,0.98674,0.01326
5.00000,1.05394,0.98841,0.01159
5.10000,1.05394,0.98997,0.01003
5.20000,1.05394,0.99288,0.00712
5.30000,1.05394,0.99536,0.00464
5.40000,1.05394,0.99543,0.00457
5.50000,1.05394,0.99398,0.00602
5.60000,1.05394,0.99482,0.00518
5.70000,1.05394,0.99505,0.00495
5.80000,1.05394,0.99579,0.00421
5.90000,1.05394,0.99707,0.00293
6.00000,1.05394,0.99772,0.00228
6.10000,1.05394,0.99671,0.00329
6.20000,1.05394,0.99785,0.00215
6.30000,1.05394,0.99648,0.00352
6.40000,1.05394,0.99583,0.00417
6.50000,1.05394,0.99761,0.00239
6.60000,1.05394,0.99806,0.00194
6.70000,1.05394,0.99784,0.00216
6.80000,1.05394,0.99807,0.00193
6.90000,1.05394,0.99769,0.00231
7.00000,1.05394,0.99757,0.00243
7.10000,1.05394,0.99819,0.00181
7.20000,1.05394,0.99698,0.00302
7.30000,1.05394,0.99726,0.00274
7.40000,1.05394,0.99812,0.00188
7.50000,1.05394,0.99694,0.00306
7.60000,1.05394,0.99555,0.00445
7.70000,1.05394,0.99461,0.00539
7.80000,1.05394,0.99182,0.00818
7.90000,1.05394,0.99442,0.00558
8.00000,1.05394,0.99431,0.00569
8.10000,1.05394,0.99328,0.00672
8.20000,1.05394,0.99317,0.00683
8.30000,1.05394,0.99338,0.00662
8.40000,1.05394,0.99156,0.00844
8.50000,1.05394,0.99399,0.00601
8.60000,1.05394,0.99542,0.00458
8.70000,1.05394,0.99570,0.00430
8.80000,1.05394,0.99653,0.00347
8.90000,1.05394,0.99721,0.00279
9.00000,1.05394,0.99616,0.00384
9.10000,1.05394,0.99320,0.00680
9.20000,1.05394,0.99417,0.00583
9.30000,1.05394,0.99131,0.00869
9.40000,1.05394,0.99328,0.00672
9.50000,1.05394,0.99519,0.00481
9.60000,1.05394,0.99420,0.00580
9.70000,1.05394,0.99367,0.00633
9.80000,1.05394,0.99136,0.00864
9.90000,1.05394,0.98915,0.01085
10.00000,1.05394,0.98916,0.01084
10.10000,1.05394,0.99198,0.00802
10.20000,1.05394,0.99178,0.00822
10.30000,1.05394,0.99307,0.00693
10.40000,1.05394,0.99333,0.00667
10.50000,1.05394,0.99203,0.00797
10.60000,1.05394,0.99092,0.00908
10.70000,1.05394,0.99286,0.00714
10.80000,1.05394,0.99351,0.00649
10.90000,1.05394,0.99337,0.00663
11.00000,1.05394,0.99398,0.00602
11.10000,1.05394,0.99512,0.00488
11.20000,1.05394,0.99543,0.00457
11.30000,1.05394,0.99407,0.00593
11.40000,1.05394,0.99479,0.00521
11.50000,1.05394,0.99241,0.00759
11.60000,1.05394,0.99295,0.00705
11.70000,1.05394,0.99332,0.00668
11.80000,1.05394,0.99194,0.00806
11.90000,1.05394,0.99309,0.00691
12.00000,1.05394,0.99312,0.00688
12.10000,1.05394,0.99337,0.00663
12.20000,1.05394,0.99014,0.00986
12.30000,1.05394,0.99467,0.00533
12.40000,1.05394,0.99142,0.00858
12.50000,1.05394,0.99030,0.00970
12.60000,1.05394,0.98987,0.01013
12.70000,1.05394,0.99060,0.00940
12.80000,1.05394,0.99179,0.00821
12.90000,1.05394,0.99434,0.00566
13.00000,1.05394,0.99333,0.00667
13.10000,1.05394,0.99298,0.00702
13.20000,1.05394,0.99287,0.00713
13.30000,1.05394,0.98977,0.01023
13.40000,1.05394,0.98897,0.01103
13.50000,1.05394,0.99032,0.00968
13.60000,1.05394,0.99106,0.00894
13.70000,1.05394,0.99146,0.00854
13.80000,1.05394,0.99310,0.00690
13.90000,1.05394,0.99152,0.00848
14.00000,1.05394,0.99186,0.00814
14.10000,1.05394,0.98955,0.01045
14.20000,1.05394,0.99143,0.00857
14.30000,1.05394,0.98851,0.01149
14.40000,1.05394,0.99074,0.00926
14.50000,1.05394,0.99020,0.00980
14.60000,1.05394,0.98933,0.01067
14.70000,1.05394,0.98867,0.01133
14.80000,1.05394,0.99057,0.00943
14.90000,1.05394,0.99219,0.00781
15.00000,1.05394,0.99280,0.00720
15.10000,1.05394,0.99482,0.00518
15.20000,1.05394,0.99468,0.00532
15.30000,1.05394,0.99633,0.00367
15.40000,1.05394,0.99424,0.00576
15.50000,1.05394,0.99443,0.00557
15.60000,1.05394,0.99592,0.00408
15.70000,1.05394,0.99543,0.00457
15.80000,1.05394,0.99566,0.00434
15.90000,1.05394,0.99660,0.00340
16.00000,1.05394,0.99759,0.00241
16.10000,1.05394,0.99573,0.00427
16.20000,1.05394,0.99620,0.00380
16.30000,1.05394,0.99575,0.00425
16.40000,1.05394,0.99552,0.00448
16.50000,1.05394,0.99624,0.00376
16.60000,1.05394,0.99487,0.00513
16.70000,1.05394,0.99390,0.00610
16.80000,1.05394,0.99617,0.00383
16.90000,1.05394,0.99700,0.00300
17.00000,1.05394,0.99607,0.00393
17.10000,1.05394,0.99661,0.00339
17.20000,1.05394,0.99612,0.00388
17.30000,1.05394,0.99593,0.00407
17.40000,1.05394,0.99363,0.00637
17.50000,1.05394,0.99436,0.00564
17.60000,1.05394,0.99303,0.00697
17.70000,1.05394,0.99477,0.00523
17.80000,1.05394,0.99469,0.00531
17.90000,1.05394,0.99525,0.00475
18.00000,1.05394,0.99286,0.00714
18.10000,1.05394,0.99102,0.00898
18.20000,1.05394,0.99225,0.00775
18.30000,1.05394,0.99110,0.00890
18.40000,1.05394,0.99261,0.00739
18.50000,1.05394,0.99310,0.00690
18.60000,1.05394,0.99402,0.00598
18.70000,1.05394,0.98921,0.01079
18.80000,1.05394,0.98956,0.01044
18.90000,1.05394,0.98832,0.01168
19.00000,1.05394,0.98438,0.01562
19.10000,1.05394,0.98341,0.01659
19.20000,1.05394,0.98600,0.01400
19.30000,1.05394,0.98691,0.01309
19.40000,1.05394,0.98891,0.01109
19.50000,1.05394,0.98840,0.01160
19.60000,1.05394,0.98560,0.01440
19.70000,1.05394,0.98871,0.01129
19.80000,1.05394,0.98517,0.01483
19.90000,1.05394,0.98376,0.01624
20.00000,1.05394,0.98130,0.01870
20.10000,1.05394,0.98519,0.01481
20.20000,1.05394,0.98535,0.01465
20.30000,1.05394,0.98281,0.01719
20.40000,1.05394,0.98546,0.01454
20.50000,1.05394,0.98630,0.01370
20.60000,1.05394,0.98439,0.01561
20.70000,1.05394,0.98296,0.01704
20.80000,1.05394,0.98241,0.01759
20.90000,1.05394,0.98428,0.01572
21.00000,1.05394,0.99221,0.00779
21.10000,1.05394,0.99335,0.00665
21.20000,1.05394,0.99200,0.00800
21.30000,1.05394,0.99253,0.00747
21.40000,1.05394,0.99429,0.00571
21.50000,1.05394,0.99290,0.00710
21.60000,1.05394,0.99375,0.00625
21.70000,1.05394,0.99192,0.00808
21.80000,1.05394,0.98864,0.01136
21.90000,1.05394,0.99290,0.00710
22.00000,1.05394,0.99326,0.00674
22.10000,1.05394,0.99076,0.00924
22.20000,1.05394,0.99171,0.00829
22.30000,1.05394,0.98972,0.01028
22.40000,1.05394,0.98870,0.01130
22.50000,1.05394,0.98938,0.01062
22.60000,1.05394,0.99187,0.00813
22.70000,1.05394,0.98911,0.01089
22.80000,1.05394,0.99084,0.00916
22.90000,1.05394,0.98925,0.01075
23.00000,1.05394,0.99000,0.01000
23.10000,1.05394,0.99032,0.00968
23.20000,1.05394,0.98598,0.01402
23.30000,1.05394,0.99128,0.00872
23.40000,1.05394,0.99037,0.00963
23.50000,1.05394,0.99272,0.00728
23.60000,1.05394,0.99335,0.00665
23.70000,1.05394,0.99165,0.00835
23.80000,1.05394,0.98993,0.01007
23.90000,1.05394,0.99037,0.00963
24.00000,1.05394,0.99223,0.00777
24.10000,1.05394,0.99519,0.00481
24.20000,1.05394,0.99536,0.00464
24.30000,1.05394,0.99197,0.00803
24.40000,1.05394,0.99104,0.00896
24.50000,1.05394,0.99115,0.00885
24.60000,1.05394,0.99276,0.00724
24.70000,1.05394,0.99178,0.00822
24.80000,1.05394,0.98949,0.01051
24.90000,1.05394,0.98974,0.01026
25.00000,1.05394,0.99094,0.00906
25.10000,1.05394,0.98983,0.01017
25.20000,1.05394,0.98780,0.01220
25.30000,1.05394,0.98929,0.01071
25.40000,1.05394,0.98847,0.01153
25.50000,1.05394,0.98798,0.01202
25.60000,1.05394,0.98403,0.01597
25.70000,1.05394,0.98502,0.01498
25.80000,1.05394,0.98306,0.01694
25.90000,1.05394,0.98271,0.01729
26.00000,1.05394,0.98502,0.01498
26.10000,1.05394,0.98441,0.01559
26.20000,1.05394,0.98662,0.01338
26.30000,1.05394,0.98404,0.01596
26.40000,1.05394,0.98621,0.01379
26.50000,1.05394,0.98726,0.01274
26.60000,1.05394,0.98771,0.01229
26.70000,1.05394,0.99153,0.00847
26.80000,1.05394,0.99184,0.00816
26.90000,1.05394,0.99218,0.00782
27.00000,1.05394,0.99376,0.00624
27.10000,1.05394,0.99441,0.00559
27.20000,1.05394,0.99483,0.00517
27.30000,1.05394,0.99621,0.00379
27.40000,1.05394,0.99686,0.00314
27.50000,1.05394,0.99677,0.00323
27.60000,1.05394,0.99740,0.00260
27.70000,1.05394,0.99716,0.00284
27.80000,1.05394,0.99700,0.00300
27.90000,1.05394,0.99701,0.00299
28.00000,1.05394,0.99667,0.00333
28.10000,1.05394,0.99664,0.00336
28.20000,1.05394,0.99635,0.00365
28.30000,1.05394,0.99615,0.00385
28.40000,1.05394,0.99613,0.00387
28.50000,1.05394,0.99615,0.00385
28.60000,1.05394,0.99626,0.00374
28.70000,1.05394,0.99625,0.00375
28.80000,1.05394,0.99651,0.00349
28.90000,1.05394,0.99667,0.00333
29.00000,1.05394,0.99677,0.00323
29.10000,1.05394,0.99669,0.00331
29.20000,1.05394,0.99677,0.00323
29.30000,1.05394,0.99679,0.00321
29.40000,1.05394,0.99680,0.00320
29.50000,1.05394,0.99677,0.00323
