Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.85924,0.14076
0.12000,1.01194,0.90276,0.09724
0.24000,1.01194,0.89074,0.10926
0.36000,1.01194,0.88578,0.11422
0.48000,1.01194,0.90730,0.09270
0.60000,1.01194,0.94481,0.05519
0.72000,1.01194,0.97744,0.02256
0.84000,1.01194,0.96886,0.03114
0.96000,1.01194,0.98261,0.01739
1.08000,1.01194,0.91566,0.08434
1.20000,1.01194,0.96352,0.03648
1.32000,1.01194,0.99069,0.00931
1.44000,1.01194,0.99419,0.00581
1.56000,1.01194,0.99148,0.00852
1.68000,1.01194,0.99746,0.00254
1.80000,1.01194,0.99263,0.00737
1.92000,1.01194,0.98637,0.01363
2.04000,1.01194,0.98704,0.01296
2.16000,1.01194,0.99397,0.00603
2.28000,1.01194,0.98075,0.01925
2.40000,1.01194,0.99167,0.00833
2.52000,1.01194,0.96099,0.03901
2.64000,1.01194,0.96211,0.03789
2.76000,1.01194,0.90658,0.09342
2.88000,1.01194,0.93543,0.06457
3.00000,1.01194,0.96812,0.03188
3.12000,1.01194,0.98801,0.01199
3.24000,1.01194,0.95519,0.04481
3.36000,1.01194,0.96565,0.03435
3.48000,1.01194,0.95886,0.04114
3.60000,1.01194,0.98497,0.01503
3.72000,1.01194,0.87980,0.12020
3.84000,1.01194,0.91638,0.08362
3.96000,1.01194,0.95331,0.04669
4.08000,1.01194,0.96885,0.03115
4.20000,1.01194,0.96050,0.03950
4.32000,1.01194,0.98782,0.01218
4.44000,1.01194,0.99244,0.00756
4.56000,1.01194,0.95491,0.04509
4.68000,1.01194,0.97722,0.02278
4.80000,1.01194,0.84539,0.15461
4.92000,1.01194,0.75139,0.24861
5.04000,1.01194,0.59699,0.40301
5.16000,1.01194,0.91420,0.08580
5.28000,1.01194,0.95620,0.04380
5.40000,1.01194,0.99059,0.00941
5.52000,1.01194,0.94667,0.05333
5.64000,1.01194,0.99447,0.00553
5.76000,1.01194,0.97526,0.02474
5.88000,1.01194,0.99420,0.00580
6.00000,1.01194,0.99482,0.00518
6.12000,1.01194,0.98280,0.01720
6.24000,1.01194,0.95703,0.04297
6.36000,1.01194,0.98799,0.01201
6.48000,1.01194,0.97497,0.02503
6.60000,1.01194,0.91179,0.08821
6.72000,1.01194,0.46975,0.53025
6.84000,1.01194,0.26890,0.73110
6.96000,1.01194,0.33647,0.66353
7.08000,1.01194,0.08064,0.91936
7.20000,1.01194,0.14024,0.85976
7.32000,1.01194,0.05947,0.94053
7.44000,1.01194,0.12306,0.87694
7.56000,1.01194,0.37877,0.62123
7.68000,1.01194,0.52310,0.47690
7.80000,1.01194,0.92723,0.07277
7.92000,1.01194,0.96590,0.03410
8.04000,1.01194,0.98578,0.01422
8.16000,1.01194,0.98433,0.01567
8.28000,1.01194,0.99581,0.00419
8.40000,1.01194,0.99137,0.00863
8.52000,1.01194,0.98068,0.01932
8.64000,1.01194,0.96728,0.03272
8.76000,1.01194,0.98689,0.01311
8.88000,1.01194,0.93442,0.06558
