Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.36100,0.99998,0.00002
0.07400,0.34700,0.99997,0.00003
0.15200,0.33100,0.99997,0.00003
0.23300,0.32200,0.99997,0.00003
0.30800,0.32300,0.99996,0.00004
0.37300,0.33800,0.99997,0.00003
0.43400,0.34800,0.99997,0.00003
0.49900,0.36200,0.99997,0.00003
0.56800,0.37200,0.99997,0.00003
0.64800,0.37000,0.99997,0.00003
0.72600,0.36100,0.99997,0.00003
0.79900,0.36400,0.99998,0.00002
0.87600,0.36400,0.99997,0.00003
0.95600,0.36100,0.99997,0.00003
1.03200,0.36100,0.99997,0.00003
1.10100,0.37500,0.99997,0.00003
1.17700,0.37400,0.99997,0.00003
1.25600,0.37700,0.99996,0.00004
1.33200,0.38200,0.99997,0.00003
1.41000,0.38400,0.99996,0.00004
1.49200,0.38000,0.99995,0.00005
1.56800,0.38300,0.99997,0.00003
1.65000,0.38000,0.99997,0.00003
1.73000,0.37300,0.99997,0.00003
1.81000,0.36100,0.99996,0.00004
1.88700,0.36600,0.99996,0.00004
1.96700,0.36600,0.99997,0.00003
2.04600,0.36000,0.99996,0.00004
2.11500,0.35800,0.99996,0.00004
2.18800,0.34700,0.99996,0.00004
2.26900,0.32700,0.99997,0.00003
2.34800,0.30700,0.99996,0.00004
2.42000,0.29600,0.99996,0.00004
2.48400,0.31300,0.99996,0.00004
2.54600,0.31900,0.99996,0.00004
2.60800,0.31500,0.99996,0.00004
2.66600,0.32000,0.99996,0.00004
2.73200,0.31300,0.99996,0.00004
2.81200,0.29200,0.99997,0.00003
2.87600,0.29300,0.99996,0.00004
2.93500,0.29700,0.99996,0.00004
2.99800,0.29400,0.99994,0.00006
3.05700,0.29200,0.99995,0.00005
3.11800,0.28800,0.99993,0.00007
3.18100,0.28300,0.99994,0.00006
3.24400,0.27800,0.99984,0.00016
3.30300,0.27600,0.99996,0.00004
3.36100,0.27500,0.99935,0.00065
3.41800,0.27800,1.00000,0.00000
3.47500,0.28000,0.92566,0.07434
3.53300,0.27800,0.31864,0.68136
3.59000,0.27900,0.02016,0.97984
3.64600,0.28200,0.00510,0.99490
3.70800,0.27800,0.00607,0.99393
3.76600,0.27800,0.02260,0.97740
3.82200,0.28000,0.00217,0.99783
3.88100,0.27900,0.00377,0.99623
3.94000,0.27900,0.00298,0.99702
3.99700,0.28000,0.00229,0.99771
4.05600,0.27800,0.00426,0.99574
4.11400,0.28000,0.00708,0.99292
4.17200,0.28100,0.00293,0.99707
4.23100,0.28100,0.00237,0.99763
4.28900,0.28200,0.00359,0.99641
4.34600,0.28100,0.00388,0.99612
4.40500,0.28000,0.00471,0.99529
4.46400,0.27800,0.00130,0.99870
4.52300,0.27600,0.00223,0.99777
4.58100,0.27700,0.00444,0.99556
4.63900,0.27600,0.00215,0.99785
4.69700,0.27600,0.00226,0.99774
4.75400,0.27600,0.00446,0.99554
4.81100,0.27700,0.00529,0.99471
4.86900,0.27600,0.00308,0.99692
4.92700,0.27900,0.00299,0.99701
4.98500,0.28100,0.00823,0.99177
5.04200,0.28400,0.01216,0.98784
5.09900,0.28300,0.00441,0.99559
5.15700,0.28300,0.00209,0.99791
5.21900,0.29400,0.00258,0.99742
5.27700,0.31400,0.00271,0.99729
5.33700,0.33300,0.01033,0.98967
5.39400,0.34900,0.00626,0.99374
5.45100,0.35100,0.00143,0.99857
5.53000,0.33000,0.00241,0.99759
5.60800,0.31200,0.00329,0.99671
5.68500,0.29100,0.00266,0.99734
5.75500,0.27900,0.00233,0.99767
5.81300,0.27800,0.01213,0.98787
5.87200,0.27700,0.00202,0.99798
5.93100,0.27400,0.00489,0.99511
5.98800,0.27500,0.00324,0.99676
6.04500,0.28900,0.00558,0.99442
6.10300,0.31100,0.00879,0.99121
6.16100,0.33300,0.00149,0.99851
6.21700,0.35200,0.00181,0.99819
6.27600,0.36000,0.00971,0.99028
6.35000,0.34500,0.00846,0.99154
6.43000,0.32600,0.00861,0.99139
6.50900,0.30500,0.00259,0.99741
6.58300,0.29000,0.00493,0.99507
6.64900,0.28200,0.00759,0.99241
6.70800,0.28700,0.00680,0.99320
6.76700,0.28700,0.00193,0.99807
6.82600,0.28700,0.00245,0.99755
6.88400,0.29000,0.00420,0.99580
6.94400,0.29700,0.01668,0.98332
7.00700,0.31200,0.00243,0.99757
7.06500,0.33400,0.00468,0.99532
7.12400,0.35100,0.00603,0.99397
7.18700,0.36700,0.00528,0.99472
7.25500,0.36900,0.00336,0.99664
7.33500,0.35400,0.00359,0.99641
7.41300,0.33600,0.00353,0.99647
7.49100,0.31600,0.00549,0.99451
7.57000,0.29900,0.00343,0.99657
7.63700,0.29200,0.00261,0.99739
7.70300,0.28500,0.00533,0.99467
7.76000,0.28500,0.00861,0.99139
7.81900,0.28300,0.00558,0.99442
7.88100,0.27900,0.00700,0.99300
7.94100,0.28200,0.00313,0.99687
7.99900,0.28500,0.00662,0.99338
8.05700,0.28400,0.00241,0.99759
8.11400,0.28400,0.00307,0.99693
8.17300,0.28900,0.00288,0.99712
8.23400,0.28900,0.02660,0.97340
8.29600,0.28400,0.00268,0.99732
8.35200,0.28600,0.00155,0.99845
8.41000,0.28500,0.00907,0.99093
8.47400,0.27800,0.01489,0.98511
8.53400,0.27500,0.00215,0.99785
8.59200,0.27500,0.00718,0.99282
8.64900,0.27600,0.00833,0.99167
8.70600,0.27600,0.00257,0.99743
8.76300,0.27700,0.00424,0.99576
8.82100,0.27600,0.00435,0.99565
8.87800,0.27700,0.00675,0.99325
8.93500,0.27900,0.00675,0.99325
8.99300,0.28200,0.00504,0.99496
9.05100,0.28200,0.00359,0.99641
9.10900,0.28100,0.00405,0.99595
9.16600,0.28200,0.00455,0.99545
9.22700,0.28000,0.00514,0.99486
9.28700,0.27700,0.00510,0.99490
9.34500,0.27800,0.00434,0.99566
9.40300,0.27700,0.00760,0.99240
9.46000,0.27800,0.00546,0.99454
9.51800,0.27800,0.00602,0.99398
9.57600,0.27700,0.00377,0.99623
9.63500,0.27600,0.01775,0.98225
9.69200,0.27800,0.00232,0.99768
9.74900,0.28700,0.00466,0.99534
9.80700,0.31300,0.01882,0.98118
9.86500,0.32700,0.00500,0.99500
9.92300,0.34300,0.00166,0.99834
9.98200,0.34800,0.00461,0.99539
10.05300,0.33300,0.00639,0.99361
10.13700,0.30800,0.00485,0.99515
10.20700,0.29600,0.00374,0.99626
10.27900,0.28200,0.00712,0.99288
10.34000,0.27800,0.00304,0.99696
10.39700,0.27800,0.00469,0.99531
10.45700,0.27700,0.00930,0.99070
10.51500,0.27700,0.00346,0.99654
10.57300,0.27600,0.00680,0.99320
10.62900,0.27700,0.00474,0.99526
10.68700,0.27900,0.00686,0.99314
10.74600,0.27800,0.00826,0.99174
10.80300,0.28800,0.00744,0.99256
10.86000,0.29100,0.00548,0.99452
10.91800,0.29800,0.01107,0.98893
10.97700,0.30300,0.00564,0.99436
11.03600,0.31400,0.00421,0.99579
11.10300,0.32500,0.00498,0.99502
11.16500,0.33100,0.00547,0.99453
11.22800,0.32900,0.00267,0.99733
11.29200,0.32500,0.00765,0.99235
11.36500,0.31000,0.01659,0.98341
11.44300,0.29000,0.00556,0.99444
11.50800,0.28300,0.00827,0.99173
11.57000,0.27800,0.00438,0.99562
11.62800,0.27800,0.00599,0.99401
11.68700,0.27800,0.00202,0.99798
11.74500,0.28100,0.00533,0.99467
11.80300,0.29100,0.00458,0.99542
11.86000,0.30600,0.00397,0.99603
11.91800,0.32100,0.00394,0.99606
11.97600,0.31900,0.01648,0.98352
12.03900,0.32800,0.00189,0.99811
12.10600,0.34000,0.00387,0.99613
12.18200,0.34400,0.01323,0.98677
12.25000,0.35400,0.02361,0.97639
12.30700,0.37500,0.00239,0.99761
12.38300,0.36500,0.00568,0.99432
12.46100,0.34800,0.00797,0.99203
12.54200,0.32600,0.00357,0.99643
12.62000,0.30700,0.00441,0.99559
12.69600,0.29100,0.00326,0.99674
12.76000,0.28600,0.00460,0.99540
12.82100,0.28400,0.00297,0.99703
12.88000,0.28300,0.01238,0.98762
12.93900,0.29500,0.00170,0.99830
12.99900,0.30900,0.00156,0.99844
13.05800,0.33000,0.00530,0.99470
13.11600,0.33300,0.00848,0.99152
13.17500,0.33600,0.00106,0.99894
13.24800,0.34100,0.00249,0.99751
13.32300,0.34800,0.00647,0.99353
13.40100,0.35300,0.00691,0.99309
13.46200,0.37000,0.00359,0.99641
13.52600,0.38600,0.00509,0.99491
13.60500,0.38600,0.01062,0.98938
13.68700,0.38200,0.00444,0.99556
13.76900,0.37500,0.00225,0.99775
13.84800,0.37400,0.00407,0.99593
13.92700,0.36700,0.00912,0.99088
14.00600,0.36100,0.00993,0.99007
14.08400,0.34400,0.00272,0.99728
14.16000,0.32600,0.00724,0.99276
14.23400,0.31000,0.01326,0.98674
14.31000,0.29200,0.00400,0.99600
14.38000,0.28100,0.00358,0.99642
14.44000,0.27800,0.00501,0.99499
14.49700,0.28000,0.00269,0.99731
14.55500,0.27800,0.00248,0.99752
14.61400,0.27700,0.00297,0.99703
14.67100,0.27700,0.00813,0.99187
14.73000,0.27500,0.00495,0.99505
14.78800,0.27400,0.00439,0.99561
14.84500,0.27300,0.00349,0.99651
14.90300,0.27400,0.00666,0.99334
14.95900,0.27500,0.01183,0.98817
15.01600,0.27600,0.00367,0.99633
15.07300,0.27700,0.00604,0.99396
15.13000,0.27800,0.00348,0.99652
15.18900,0.27700,0.00954,0.99046
15.24600,0.27600,0.00441,0.99559
15.30400,0.27700,0.00271,0.99729
15.36200,0.27800,0.00198,0.99802
15.41900,0.27800,0.00583,0.99417
15.47700,0.27700,0.00778,0.99222
15.53500,0.27600,0.00470,0.99530
15.59300,0.27800,0.00410,0.99590
15.65100,0.27800,0.01019,0.98981
15.70900,0.27700,0.00525,0.99475
15.76500,0.27800,0.00294,0.99706
15.82300,0.27800,0.00353,0.99647
15.88300,0.27500,0.00972,0.99028
15.94000,0.27600,0.01312,0.98688
15.99700,0.27900,0.00724,0.99276
16.05500,0.27800,0.00556,0.99444
16.11200,0.28100,0.00204,0.99796
16.17000,0.28200,0.01019,0.98981
16.22800,0.28100,0.02647,0.97353
16.28700,0.28200,0.00351,0.99649
16.34500,0.28200,0.00395,0.99605
16.40400,0.28100,0.01775,0.98225
16.46300,0.28000,0.00923,0.99077
16.52100,0.28000,0.00364,0.99636
16.58000,0.27900,0.00535,0.99465
16.63900,0.29100,0.01595,0.98405
16.69700,0.31000,0.01536,0.98464
16.75500,0.32600,0.00316,0.99684
16.81100,0.33000,0.00474,0.99526
16.87200,0.33200,0.00501,0.99499
16.94600,0.32300,0.00582,0.99418
17.02300,0.30500,0.00828,0.99172
17.09400,0.29300,0.00797,0.99203
17.15300,0.29100,0.00816,0.99184
17.21900,0.28400,0.00228,0.99772
17.28200,0.27900,0.00390,0.99610
17.34100,0.27800,0.00463,0.99537
17.39800,0.27900,0.00795,0.99205
17.45600,0.27700,0.00385,0.99615
17.51400,0.27500,0.00835,0.99165
17.57200,0.27600,0.00531,0.99469
17.63100,0.27500,0.00323,0.99677
17.68800,0.27600,0.01258,0.98742
17.74400,0.27700,0.00990,0.99010
17.80100,0.27900,0.00643,0.99357
17.86000,0.27900,0.00233,0.99767
17.91800,0.27800,0.00935,0.99065
17.97500,0.27900,0.00493,0.99507
18.03400,0.27900,0.00306,0.99694
18.09300,0.28300,0.00442,0.99558
18.15000,0.29400,0.00943,0.99057
18.20700,0.31700,0.00799,0.99201
18.26600,0.33500,0.00415,0.99585
18.32500,0.34000,0.00935,0.99065
18.38900,0.34100,0.00627,0.99373
18.46100,0.32900,0.00510,0.99490
18.54000,0.30700,0.00845,0.99155
18.61500,0.29100,0.01342,0.98658
18.67800,0.28800,0.00806,0.99194
18.74300,0.28300,0.00515,0.99485
18.80100,0.28200,0.00616,0.99384
18.85900,0.28100,0.00228,0.99772
18.91800,0.27900,0.00700,0.99300
18.97800,0.27700,0.01053,0.98947
19.03700,0.27400,0.00572,0.99428
19.09500,0.27400,0.00205,0.99795
19.15200,0.27400,0.00489,0.99511
19.20900,0.27400,0.00906,0.99094
19.26700,0.27300,0.01021,0.98979
19.32300,0.27500,0.01744,0.98256
19.38000,0.27800,0.00187,0.99813
19.43700,0.28300,0.00552,0.99448
19.49500,0.28300,0.02733,0.97267
19.55100,0.28300,0.01737,0.98263
19.60900,0.28700,0.00996,0.99004
19.67200,0.28800,0.00506,0.99494
19.73200,0.30400,0.00744,0.99256
19.78900,0.32500,0.00689,0.99311
19.84600,0.33800,0.00503,0.99497
19.90800,0.34100,0.00621,0.99379
19.97300,0.34100,0.01316,0.98684
20.05200,0.32500,0.01455,0.98545
20.12800,0.30900,0.00609,0.99391
20.19700,0.30000,0.00450,0.99550
20.26100,0.29500,0.00642,0.99358
20.32600,0.28900,0.01723,0.98277
20.39000,0.28300,0.00595,0.99405
20.44900,0.28200,0.00294,0.99706
20.50800,0.28100,0.00599,0.99401
20.56800,0.27900,0.00579,0.99421
20.62700,0.27700,0.01222,0.98778
20.68500,0.27600,0.00479,0.99521
20.74300,0.27400,0.00827,0.99173
20.80100,0.27500,0.00806,0.99194
20.85900,0.27400,0.00390,0.99610
20.91600,0.27500,0.01411,0.98589
20.97200,0.27500,0.00899,0.99101
21.02900,0.27500,0.00457,0.99543
21.08700,0.27400,0.00792,0.99208
21.14500,0.27400,0.01160,0.98840
21.20200,0.27400,0.00854,0.99146
21.25900,0.27300,0.00293,0.99707
21.31600,0.27400,0.00732,0.99268
21.37300,0.27500,0.00938,0.99062
21.42900,0.27800,0.00520,0.99480
21.48700,0.27700,0.01130,0.98870
21.54400,0.27900,0.01256,0.98744
21.60100,0.28100,0.00591,0.99409
21.65900,0.29800,0.00414,0.99586
21.71800,0.30200,0.00186,0.99814
21.77600,0.30800,0.00854,0.99146
21.83500,0.31400,0.00742,0.99258
21.89600,0.32600,0.01538,0.98462
21.96900,0.32000,0.00635,0.99365
22.03400,0.31800,0.00726,0.99274
22.09600,0.31400,0.00610,0.99390
22.16300,0.30500,0.00377,0.99623
22.23700,0.28800,0.01275,0.98725
22.30100,0.28100,0.00718,0.99282
22.36400,0.27500,0.02070,0.97930
22.42200,0.27400,0.00397,0.99603
22.47900,0.27600,0.00917,0.99083
22.53600,0.27800,0.01145,0.98855
22.59300,0.27900,0.01187,0.98813
22.65100,0.29100,0.00423,0.99577
22.70800,0.30900,0.00634,0.99366
22.76800,0.32600,0.00591,0.99409
22.82500,0.33700,0.01027,0.98973
22.88600,0.33900,0.00644,0.99356
22.95600,0.34300,0.00820,0.99180
23.03000,0.34700,0.00598,0.99402
23.11100,0.34400,0.00315,0.99685
23.17400,0.36200,0.00361,0.99639
23.23700,0.37900,0.00818,0.99182
23.31500,0.37300,0.01722,0.98278
23.39300,0.35700,0.00570,0.99430
23.47000,0.33700,0.00272,0.99728
23.55200,0.31300,0.00685,0.99315
23.63200,0.29100,0.01122,0.98878
23.70100,0.27800,0.00841,0.99159
23.76100,0.27400,0.00798,0.99202
23.81900,0.27400,0.01391,0.98609
23.87600,0.27500,0.02784,0.97216
23.93400,0.27400,0.00260,0.99740
23.99100,0.27700,0.00373,0.99627
24.04700,0.28000,0.00818,0.99182
24.10500,0.28400,0.01890,0.98110
24.16200,0.28500,0.02655,0.97345
24.22000,0.28500,0.01294,0.98706
24.27900,0.28500,0.00460,0.99540
24.34000,0.28100,0.00618,0.99382
24.40100,0.27700,0.00739,0.99261
24.45900,0.27700,0.00478,0.99522
24.51700,0.27900,0.00486,0.99514
24.57600,0.27700,0.01280,0.98720
24.63300,0.27800,0.00247,0.99753
24.69000,0.27800,0.00699,0.99301
24.74800,0.27900,0.00786,0.99214
24.80700,0.28100,0.00858,0.99142
24.86400,0.28200,0.00324,0.99676
24.92200,0.28200,0.00879,0.99121
24.98000,0.28400,0.00575,0.99425
25.03900,0.28400,0.01178,0.98822
