Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.97000,0.24840,0.75051,0.00000,0.00109,0.00000,0.00000
0.20000,0.95000,0.99587,0.00406,0.00000,0.00006,0.00000,0.00000
0.40000,0.95000,0.99909,0.00078,0.00000,0.00002,0.00001,0.00010
0.59000,0.95700,0.98333,0.00000,0.00000,0.00000,0.00000,0.01667
0.79000,0.95700,0.13944,0.00000,0.00000,0.00000,0.00000,0.86056
0.98000,0.96700,0.00912,0.00000,0.00001,0.00000,0.00000,0.99087
1.17000,0.96000,0.05432,0.00000,0.00001,0.00000,0.00000,0.94567
1.37000,0.96000,0.09256,0.00000,0.00008,0.00000,0.00000,0.90735
1.56700,0.94300,0.00821,0.00000,0.00000,0.00000,0.00000,0.99179
1.76700,0.94300,0.00731,0.00000,0.00000,0.00000,0.00000,0.99269
1.95700,0.95300,0.01390,0.00000,0.00001,0.00000,0.00000,0.98609
2.15000,0.95000,0.01462,0.00000,0.00000,0.00000,0.00000,0.98538
2.35000,0.95000,0.03185,0.00000,0.00000,0.00000,0.00000,0.96815
2.53000,0.97000,0.02583,0.00000,0.00000,0.00000,0.00000,0.97416
2.73000,0.97000,0.05528,0.00000,0.00000,0.00000,0.00000,0.94472
2.93000,0.97000,0.94521,0.00000,0.00001,0.00000,0.00000,0.05477
3.12000,0.95700,0.99809,0.00003,0.00000,0.00001,0.00000,0.00187
3.32000,0.95700,0.99369,0.00563,0.00000,0.00065,0.00000,0.00003
3.52000,0.94800,0.76242,0.23119,0.00000,0.00639,0.00000,0.00001
3.72000,0.94800,0.10560,0.87809,0.00000,0.01630,0.00000,0.00000
3.91000,0.95800,0.02445,0.97460,0.00000,0.00094,0.00000,0.00000
4.09700,0.96300,0.00439,0.99491,0.00000,0.00070,0.00000,0.00000
4.29700,0.96300,0.00451,0.99531,0.00000,0.00018,0.00000,0.00000
4.48800,0.96200,0.01154,0.98798,0.00000,0.00048,0.00000,0.00000
4.68800,0.96200,0.96887,0.02984,0.00000,0.00129,0.00000,0.00000
4.87800,0.97200,0.99915,0.00045,0.00000,0.00025,0.00000,0.00015
5.08000,0.95000,0.99285,0.00004,0.00000,0.00021,0.00000,0.00690
5.28000,0.95000,0.22208,0.00000,0.00001,0.00000,0.00000,0.77791
