Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24900,0.98491,0.01509
0.05600,0.23300,0.16159,0.83841
0.10700,0.22000,0.61131,0.38869
0.15600,0.21100,0.99477,0.00523
0.21200,0.19100,0.99992,0.00008
0.25700,0.18600,1.00000,0.00000
0.29600,0.20200,1.00000,0.00000
0.33500,0.22000,1.00000,0.00000
0.37400,0.23000,1.00000,0.00000
0.41000,0.24100,0.99965,0.00035
0.45100,0.25500,0.99701,0.00299
0.51200,0.24700,0.99938,0.00062
0.56500,0.25300,0.99999,0.00001
0.61300,0.26300,0.99998,0.00002
0.66100,0.27500,0.99955,0.00045
0.71700,0.26900,0.89599,0.10401
0.76900,0.25800,0.09765,0.90235
0.83000,0.24600,0.07513,0.92487
0.88600,0.24000,0.03229,0.96771
0.94800,0.22600,0.52619,0.47381
0.99400,0.22000,0.98810,0.01190
1.03600,0.22900,0.99991,0.00009
1.08500,0.23300,0.99904,0.00096
1.13400,0.23500,0.99655,0.00345
1.18100,0.24100,0.47155,0.52845
1.22200,0.25400,0.52651,0.47349
1.27700,0.25200,0.99879,0.00121
1.32500,0.26200,0.99986,0.00014
1.38200,0.25500,0.99998,0.00002
1.43100,0.25400,0.99990,0.00010
1.48700,0.24900,0.99675,0.00325
1.54000,0.25000,0.80496,0.19504
1.59800,0.25100,0.79984,0.20016
1.64600,0.25700,0.93037,0.06963
1.69600,0.25900,0.99892,0.00108
1.74600,0.25900,0.99999,0.00001
1.80200,0.25300,1.00000,0.00000
1.86000,0.24700,1.00000,0.00000
1.91300,0.24800,0.99997,0.00003
1.96400,0.24600,0.99022,0.00978
2.01300,0.25700,0.85217,0.14783
2.06600,0.25800,0.99873,0.00127
2.11900,0.24600,0.99999,0.00001
2.17000,0.24100,1.00000,0.00000
2.22400,0.22400,0.99996,0.00004
2.28300,0.20400,0.99749,0.00251
2.33200,0.19200,0.37305,0.62695
2.37300,0.18700,0.02940,0.97060
2.42000,0.17800,0.10041,0.89959
2.45500,0.19000,0.90640,0.09360
2.49300,0.20300,0.99960,0.00040
2.53100,0.21500,0.99999,0.00001
2.56700,0.24000,0.99991,0.00009
2.60700,0.25200,0.99429,0.00571
2.65400,0.26000,0.39236,0.60764
2.70400,0.26000,0.09039,0.90961
2.75900,0.25400,0.80091,0.19909
2.81800,0.24600,0.99939,0.00061
2.86900,0.24700,0.99969,0.00031
2.92500,0.24400,0.99714,0.00286
2.97600,0.24300,0.87973,0.12027
3.02200,0.24900,0.05092,0.94908
3.07400,0.23600,0.87400,0.12600
3.12500,0.22700,0.99853,0.00147
3.17900,0.21600,0.99997,0.00003
3.22900,0.21200,0.99542,0.00458
3.27900,0.21500,0.98577,0.01423
3.31800,0.21800,0.38494,0.61506
3.36100,0.22900,0.07643,0.92357
3.40500,0.23800,0.02671,0.97329
3.44900,0.24300,0.01474,0.98526
3.50100,0.24200,0.01224,0.98776
3.54600,0.25100,0.02930,0.97070
3.59900,0.25100,0.76037,0.23963
3.65500,0.24800,0.99910,0.00090
3.70300,0.25400,0.99993,0.00007
3.75200,0.25100,0.99979,0.00021
3.80800,0.24300,0.99681,0.00319
3.86100,0.24600,0.56114,0.43886
3.91500,0.24500,0.00816,0.99184
3.96800,0.25000,0.31745,0.68255
4.01200,0.25400,0.96767,0.03233
4.06300,0.26000,0.99994,0.00006
4.11900,0.25500,0.99792,0.00208
4.17100,0.25400,0.99658,0.00342
4.22900,0.25700,0.30889,0.69111
4.27600,0.26900,0.01795,0.98205
4.33500,0.26500,0.77616,0.22384
4.38300,0.25900,0.99761,0.00239
4.43800,0.24100,0.99985,0.00015
4.49800,0.22100,0.95556,0.04444
4.55800,0.20000,0.88935,0.11065
4.60800,0.18800,0.04010,0.95990
4.65000,0.18400,0.01804,0.98196
4.68600,0.20600,0.04474,0.95526
4.72800,0.21300,0.94112,0.05888
4.76500,0.23100,0.99926,0.00074
4.80400,0.23700,0.99888,0.00112
4.84500,0.24500,0.98972,0.01028
4.90100,0.24100,0.24663,0.75337
4.95400,0.24200,0.55102,0.44898
5.00200,0.23900,0.99501,0.00499
5.04900,0.25000,0.99920,0.00080
5.10100,0.25100,0.88455,0.11545
5.15300,0.24300,0.84718,0.15282
5.20600,0.24700,0.02620,0.97380
5.25200,0.25000,0.03466,0.96534
5.31000,0.24700,0.01491,0.98509
