Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.38615,0.61385
0.12000,1.01194,0.09519,0.90481
0.24000,1.01194,0.03787,0.96213
0.36000,1.01194,0.03470,0.96530
0.48000,1.01194,0.04124,0.95876
0.60000,1.01194,0.05826,0.94174
0.72000,1.01194,0.05477,0.94523
0.84000,1.01194,0.17898,0.82102
0.96000,1.01194,0.25049,0.74951
1.08000,1.01194,0.14085,0.85915
1.20000,1.01194,0.26703,0.73297
1.32000,1.01194,0.20413,0.79587
1.44000,1.01194,0.27051,0.72949
1.56000,1.01194,0.21214,0.78786
1.68000,1.01194,0.20133,0.79867
1.80000,1.01194,0.07540,0.92460
1.92000,1.01194,0.04295,0.95705
2.04000,1.01194,0.02923,0.97077
2.16000,1.01194,0.03515,0.96485
2.28000,1.01194,0.04198,0.95802
2.40000,1.01194,0.08524,0.91476
2.52000,1.01194,0.12286,0.87714
2.64000,1.01194,0.21007,0.78993
2.76000,1.01194,0.20341,0.79659
2.88000,1.01194,0.17370,0.82630
3.00000,1.01194,0.16411,0.83589
3.12000,1.01194,0.21269,0.78731
3.24000,1.01194,0.25498,0.74502
3.36000,1.01194,0.17898,0.82102
3.48000,1.01194,0.11049,0.88951
3.60000,1.01194,0.03150,0.96850
3.72000,1.01194,0.02945,0.97055
3.84000,1.01194,0.01448,0.98552
3.96000,1.01194,0.01851,0.98149
4.08000,1.01194,0.02868,0.97132
4.20000,1.01194,0.07175,0.92825
4.32000,1.01194,0.15262,0.84738
4.44000,1.01194,0.21093,0.78907
4.56000,1.01194,0.33363,0.66637
4.68000,1.01194,0.28770,0.71230
4.80000,1.01194,0.52088,0.47912
4.92000,1.01194,0.48385,0.51615
5.04000,1.01194,0.41663,0.58337
5.16000,1.01194,0.22675,0.77325
5.28000,1.01194,0.41956,0.58044
5.40000,1.01194,0.35944,0.64056
5.52000,1.01194,0.53788,0.46212
5.64000,1.01194,0.32415,0.67585
5.76000,1.01194,0.41241,0.58759
5.88000,1.01194,0.29847,0.70153
6.00000,1.01194,0.36008,0.63992
6.12000,1.01194,0.46649,0.53351
6.24000,1.01194,0.50887,0.49113
6.36000,1.01194,0.57715,0.42285
6.48000,1.01194,0.70174,0.29826
6.60000,1.01194,0.62414,0.37586
6.72000,1.01194,0.72827,0.27173
6.84000,1.01194,0.73304,0.26696
6.96000,1.01194,0.82240,0.17760
7.08000,1.01194,0.83701,0.16299
7.20000,1.01194,0.74051,0.25949
7.32000,1.01194,0.76550,0.23450
7.44000,1.01194,0.77661,0.22339
7.56000,1.01194,0.84695,0.15305
7.68000,1.01194,0.85074,0.14926
7.80000,1.01194,0.82454,0.17546
