Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.65600,0.99832,0.00168
0.12400,0.68000,0.99891,0.00109
0.26700,0.68500,0.99855,0.00145
0.41100,0.68400,0.99836,0.00164
0.54400,0.69800,0.99786,0.00214
0.67000,0.70700,0.99721,0.00279
0.81900,0.70000,0.99779,0.00221
0.96600,0.68600,0.99674,0.00326
1.11100,0.68600,0.99656,0.00344
1.25500,0.68100,0.99767,0.00233
1.39200,0.68200,0.99953,0.00047
1.53400,0.68100,0.98709,0.01291
1.66600,0.69000,0.71241,0.28759
1.81100,0.68600,0.12916,0.87084
1.94800,0.68500,0.02849,0.97151
2.08800,0.67300,0.00164,0.99836
2.23000,0.66000,0.00145,0.99855
2.37000,0.66300,0.00143,0.99857
2.51100,0.66300,0.00100,0.99900
2.64700,0.67200,0.00098,0.99902
2.77200,0.69100,0.00111,0.99889
2.90500,0.69700,0.00078,0.99922
3.04600,0.68700,0.00125,0.99875
3.18800,0.68600,0.00158,0.99842
3.33400,0.68200,0.00133,0.99867
3.47700,0.67300,0.00151,0.99849
3.61700,0.67300,0.00160,0.99840
3.74700,0.68300,0.00129,0.99871
3.88800,0.68100,0.00135,0.99865
4.02900,0.67700,0.00108,0.99892
4.16400,0.68900,0.00155,0.99845
4.30300,0.67100,0.00129,0.99871
4.44500,0.66600,0.00144,0.99856
4.58300,0.66600,0.00100,0.99900
4.72000,0.66400,0.00123,0.99877
4.86600,0.65400,0.00133,0.99867
4.98500,0.67400,0.00182,0.99818
5.12400,0.68000,0.00215,0.99785
5.26300,0.69300,0.00172,0.99828
5.39600,0.70600,0.00155,0.99845
5.53400,0.72100,0.00231,0.99769
5.67200,0.73400,0.00186,0.99814
5.81800,0.73500,0.00145,0.99855
5.97100,0.72000,0.00137,0.99863
6.11500,0.71600,0.00125,0.99875
6.27100,0.69700,0.00144,0.99856
6.42200,0.67300,0.00188,0.99812
6.56700,0.64800,0.00111,0.99889
6.70500,0.65500,0.00179,0.99821
6.84600,0.65600,0.00183,0.99817
6.98200,0.65800,0.00141,0.99859
7.10700,0.67100,0.00099,0.99901
7.23000,0.68500,0.00163,0.99837
7.37400,0.68100,0.00131,0.99869
7.51600,0.66000,0.00102,0.99898
7.65300,0.66600,0.00170,0.99830
7.79200,0.66700,0.00096,0.99904
7.92900,0.67200,0.00142,0.99858
8.06700,0.67300,0.00100,0.99900
8.19000,0.68900,0.00106,0.99894
8.33300,0.68600,0.00147,0.99853
8.47300,0.68600,0.00141,0.99859
8.61600,0.66800,0.00121,0.99879
8.75400,0.65900,0.00100,0.99900
8.89300,0.66200,0.00092,0.99908
9.03200,0.66000,0.00098,0.99902
9.17300,0.65900,0.00143,0.99857
9.29700,0.67700,0.00100,0.99900
9.42800,0.69100,0.00094,0.99906
9.57000,0.69000,0.00180,0.99820
9.70500,0.69800,0.00159,0.99841
9.84600,0.69700,0.00173,0.99827
9.98800,0.69400,0.00146,0.99854
10.13400,0.67900,0.00146,0.99854
10.27400,0.67100,0.00113,0.99887
10.41700,0.66500,0.00084,0.99916
10.55700,0.66600,0.00147,0.99853
10.69400,0.67600,0.00124,0.99876
10.82400,0.67100,0.00088,0.99912
10.95900,0.67800,0.00152,0.99848
11.09600,0.68200,0.00123,0.99877
11.23800,0.68200,0.00122,0.99878
11.38200,0.68100,0.00153,0.99847
11.50800,0.68800,0.00163,0.99837
11.65100,0.68800,0.00143,0.99857
11.79200,0.69200,0.00137,0.99863
11.93400,0.68500,0.00142,0.99858
12.07700,0.67900,0.00138,0.99862
12.20800,0.68600,0.00156,0.99844
12.35300,0.69000,0.00094,0.99906
12.49800,0.68000,0.00101,0.99899
12.63300,0.68100,0.00131,0.99869
12.77000,0.69200,0.00142,0.99858
12.90800,0.67900,0.00112,0.99888
13.05600,0.65500,0.00118,0.99882
13.19100,0.65800,0.00086,0.99914
13.32900,0.66200,0.00112,0.99888
13.47700,0.65900,0.00100,0.99900
13.60100,0.68100,0.00119,0.99881
13.72400,0.70100,0.00094,0.99906
13.86300,0.70700,0.00110,0.99890
14.00500,0.70600,0.00109,0.99891
14.15100,0.70000,0.00104,0.99896
14.29500,0.68000,0.00125,0.99875
14.43900,0.67900,0.00091,0.99909
14.58400,0.67500,0.00072,0.99928
14.72500,0.67200,0.00133,0.99867
14.86600,0.67700,0.00115,0.99885
14.98700,0.69200,0.00101,0.99899
15.13200,0.67200,0.00082,0.99918
15.27200,0.65700,0.00137,0.99863
15.41100,0.65600,0.00092,0.99908
15.55600,0.65300,0.00081,0.99919
15.69200,0.63800,0.00149,0.99851
15.81700,0.65600,0.00124,0.99876
15.94200,0.67100,0.00135,0.99865
16.08300,0.66900,0.00170,0.99830
16.22300,0.67300,0.00089,0.99911
16.34600,0.69200,0.00127,0.99873
16.48600,0.69100,0.00121,0.99879
16.62700,0.68900,0.00099,0.99901
16.76600,0.69000,0.00133,0.99867
16.91100,0.69000,0.00109,0.99891
17.05200,0.67500,0.00096,0.99904
17.19200,0.67400,0.00120,0.99880
17.33000,0.65900,0.00118,0.99882
17.47000,0.64800,0.00093,0.99907
17.61300,0.64500,0.00087,0.99913
17.74100,0.65800,0.00116,0.99884
17.88000,0.66100,0.00118,0.99882
18.00200,0.67900,0.00100,0.99900
18.13400,0.69500,0.00092,0.99908
18.27100,0.69500,0.00071,0.99929
18.41400,0.67600,0.00138,0.99862
18.55500,0.66200,0.00123,0.99877
18.69600,0.66200,0.00161,0.99839
18.84100,0.66100,0.00104,0.99896
18.97700,0.66700,0.00115,0.99885
19.10200,0.67800,0.00160,0.99840
19.23000,0.68500,0.00086,0.99914
19.37200,0.68400,0.00095,0.99905
19.51700,0.66300,0.00092,0.99908
19.65700,0.67000,0.00068,0.99932
19.79400,0.66500,0.00103,0.99897
19.92900,0.66700,0.00105,0.99895
20.07000,0.66500,0.00151,0.99849
20.19300,0.67900,0.00179,0.99821
20.34100,0.67700,0.00162,0.99838
20.47300,0.68500,0.00157,0.99843
20.61100,0.68300,0.00131,0.99869
20.75000,0.68400,0.00195,0.99805
20.88600,0.68800,0.00257,0.99743
21.03300,0.67800,0.00194,0.99806
21.17100,0.66900,0.00138,0.99862
21.30800,0.67300,0.00180,0.99820
21.44800,0.67000,0.00224,0.99776
21.58800,0.66700,0.00208,0.99792
21.72300,0.65400,0.00225,0.99775
21.85400,0.66200,0.00194,0.99806
21.99500,0.66100,0.00220,0.99780
22.13200,0.66100,0.00204,0.99796
22.26700,0.66700,0.00197,0.99803
22.39000,0.68700,0.00152,0.99848
22.53100,0.67700,0.00228,0.99772
22.66900,0.67600,0.00200,0.99800
22.80700,0.68200,0.00198,0.99802
22.94900,0.67600,0.00196,0.99804
23.08900,0.67200,0.00126,0.99874
23.22200,0.67600,0.00232,0.99768
23.35900,0.68400,0.00203,0.99797
23.50300,0.68000,0.00138,0.99862
23.63900,0.68200,0.00208,0.99792
23.77400,0.68000,0.00236,0.99764
23.91200,0.66200,0.00271,0.99729
24.05700,0.65800,0.00227,0.99773
24.19700,0.65800,0.06207,0.93793
24.33600,0.65500,0.61819,0.38181
24.46600,0.66200,0.97506,0.02494
24.58700,0.68000,0.99204,0.00796
24.72900,0.68000,0.99788,0.00212
24.86800,0.68200,0.99812,0.00188
25.00500,0.68800,0.99787,0.00213
25.14200,0.68300,0.99936,0.00064
25.28100,0.67700,0.97743,0.02257
25.42300,0.67500,0.60707,0.39293
25.56600,0.66900,0.05688,0.94311
25.70700,0.67100,0.01113,0.98887
25.83600,0.68600,0.00477,0.99523
25.97200,0.67700,0.00445,0.99555
26.11200,0.66700,0.00350,0.99650
26.24900,0.67900,0.00355,0.99645
26.39300,0.67900,0.00314,0.99686
26.53600,0.66700,0.00312,0.99688
26.66200,0.67000,0.00265,0.99735
26.79500,0.68000,0.00387,0.99613
26.94100,0.68000,0.00283,0.99717
27.08700,0.67000,0.00288,0.99712
27.21500,0.68000,0.00422,0.99578
27.34700,0.69200,0.00315,0.99685
27.49000,0.68500,0.00231,0.99769
27.63400,0.68100,0.00282,0.99718
27.77100,0.67800,0.00246,0.99754
27.90900,0.67000,0.00270,0.99730
28.05400,0.66500,0.00285,0.99715
28.18900,0.66100,0.00261,0.99739
28.32900,0.64400,0.00233,0.99767
28.46400,0.65200,0.00271,0.99729
28.59200,0.66600,0.00245,0.99755
28.73200,0.66100,0.00249,0.99751
28.86200,0.67200,0.00255,0.99745
28.98700,0.68900,0.00228,0.99772
29.13000,0.68600,0.00334,0.99666
29.27200,0.66700,0.00321,0.99679
29.40500,0.67800,0.00313,0.99687
29.54800,0.67800,0.00293,0.99707
29.69100,0.68000,0.00246,0.99754
29.83000,0.67800,0.00226,0.99774
29.95300,0.69600,0.00312,0.99688
30.09800,0.68900,0.00299,0.99701
30.23900,0.69000,0.00312,0.99688
30.38600,0.66400,0.00222,0.99778
30.52200,0.66800,0.00276,0.99724
30.66300,0.65200,0.00212,0.99788
