Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.53100,0.84460,0.15540
0.10700,0.52400,0.81113,0.18887
0.21100,0.53600,0.99220,0.00780
0.32600,0.53700,0.99911,0.00089
0.43700,0.52200,0.99890,0.00110
0.54000,0.50500,0.99830,0.00170
0.64200,0.49500,0.98170,0.01830
0.75900,0.47400,0.93844,0.06156
0.87400,0.44300,0.30026,0.69974
0.96600,0.43000,0.70809,0.29191
1.05200,0.42100,0.97241,0.02759
1.14800,0.41900,0.99779,0.00221
1.24200,0.40400,0.99933,0.00067
1.32400,0.42600,0.99853,0.00147
1.40300,0.46500,0.99827,0.00173
1.48100,0.49400,0.98331,0.01669
1.57500,0.50600,0.80563,0.19437
1.65400,0.53000,0.80880,0.19120
1.76100,0.51200,0.98655,0.01345
1.88000,0.50000,0.99849,0.00151
1.98700,0.50100,0.99922,0.00078
2.09000,0.49500,0.99918,0.00082
2.19500,0.49500,0.99927,0.00073
2.28400,0.51600,0.99903,0.00097
2.39200,0.51600,0.98950,0.01050
2.49900,0.51700,0.91310,0.08690
2.59600,0.51900,0.26272,0.73728
2.70200,0.51000,0.36225,0.63775
2.81200,0.49700,0.94827,0.05173
2.91700,0.50100,0.99208,0.00792
3.02600,0.47300,0.98380,0.01620
3.12500,0.45400,0.83162,0.16838
3.22200,0.43200,0.14470,0.85530
3.31800,0.44400,0.40291,0.59709
3.42700,0.44600,0.91401,0.08599
3.50700,0.45800,0.98991,0.01009
3.58700,0.48400,0.99854,0.00146
3.66300,0.51400,0.99821,0.00179
3.77300,0.50200,0.99739,0.00261
3.88400,0.49500,0.99688,0.00312
3.97400,0.51500,0.99389,0.00611
4.08000,0.50900,0.96192,0.03808
4.18500,0.50200,0.86380,0.13620
4.28600,0.50700,0.18851,0.81149
4.39100,0.50800,0.68027,0.31973
4.50000,0.49500,0.98281,0.01719
4.59900,0.50300,0.99870,0.00130
4.69700,0.51000,0.99955,0.00045
4.80400,0.50400,0.99179,0.00821
4.90900,0.49900,0.90610,0.09390
5.00600,0.50100,0.49231,0.50769
5.11100,0.51200,0.18205,0.81795
5.21700,0.48700,0.90073,0.09927
5.31800,0.46300,0.99294,0.00706
5.41700,0.45100,0.99927,0.00073
5.51800,0.45200,0.99920,0.00080
5.63300,0.44400,0.99926,0.00074
5.71200,0.47500,0.99969,0.00031
5.78900,0.49900,0.99644,0.00356
5.87700,0.49800,0.96559,0.03441
5.97800,0.50000,0.61860,0.38140
6.08800,0.49500,0.69884,0.30116
6.19700,0.48800,0.98796,0.01204
6.29700,0.50000,0.98927,0.01073
6.38400,0.53000,0.91406,0.08594
6.48800,0.52700,0.86207,0.13793
6.59100,0.52900,0.88041,0.11959
6.69500,0.52700,0.99758,0.00242
6.80700,0.52000,0.99922,0.00078
6.92400,0.50200,0.99916,0.00084
7.02600,0.50300,0.99792,0.00208
7.12800,0.50300,0.97165,0.02835
7.23100,0.49400,0.54492,0.45508
7.33600,0.47100,0.62472,0.37528
7.43500,0.45000,0.87734,0.12266
7.53900,0.42100,0.99695,0.00305
7.64100,0.41100,0.99969,0.00031
7.73500,0.42600,0.99536,0.00464
7.81600,0.45000,0.97416,0.02584
7.89200,0.47000,0.51454,0.48546
7.97000,0.49100,0.56277,0.43723
8.06200,0.51000,0.98499,0.01501
8.17200,0.50300,0.99901,0.00099
8.27500,0.50600,0.99959,0.00041
8.37000,0.53000,0.99933,0.00066
8.47300,0.54200,0.99710,0.00290
8.58000,0.54600,0.96990,0.03010
8.68400,0.55500,0.65754,0.34246
8.79200,0.55500,0.72091,0.27909
8.91200,0.54100,0.97520,0.02480
9.02400,0.54400,0.98367,0.01633
9.13800,0.53800,0.93497,0.06503
9.25100,0.52300,0.71270,0.28730
9.35900,0.51300,0.73865,0.26135
9.46500,0.50800,0.99005,0.00995
9.57800,0.47500,0.99844,0.00156
