Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.29800,1.00000,0.00000
0.05700,0.30800,0.99999,0.00001
0.12500,0.30400,0.99970,0.00030
0.18500,0.30100,0.95837,0.04163
0.24700,0.28600,0.67186,0.32814
0.31100,0.27200,0.98251,0.01749
0.37600,0.24900,0.99935,0.00065
0.44200,0.22000,0.99960,0.00040
0.49500,0.21000,0.99994,0.00006
0.54200,0.20200,0.99997,0.00003
0.59200,0.20000,0.99996,0.00004
0.63400,0.19800,0.99997,0.00003
0.67100,0.20100,0.99998,0.00002
0.71200,0.21000,0.99999,0.00001
0.75200,0.23400,0.99999,0.00001
0.80000,0.23800,0.99994,0.00006
0.84100,0.25500,0.99992,0.00008
0.88000,0.27100,0.99434,0.00566
0.93500,0.26400,0.79594,0.20406
0.99500,0.26200,0.16123,0.83877
1.04800,0.26900,0.53558,0.46442
1.10900,0.25600,0.98545,0.01455
1.16100,0.26400,0.99957,0.00043
1.20900,0.26900,0.99988,0.00012
1.26900,0.26100,0.99998,0.00002
1.32900,0.25300,0.99999,0.00001
1.37600,0.26500,0.99999,0.00001
1.43900,0.26000,0.99999,0.00001
1.48700,0.27600,0.99993,0.00007
1.54100,0.27300,0.99994,0.00006
1.59200,0.27800,0.99905,0.00095
1.65400,0.27200,0.90655,0.09345
1.71200,0.27900,0.15020,0.84980
1.77500,0.27300,0.81324,0.18676
1.82600,0.28200,0.98827,0.01173
1.88100,0.27800,0.99981,0.00019
1.93800,0.27600,0.99978,0.00022
2.00300,0.26800,0.99999,0.00001
2.05900,0.27400,1.00000,0.00000
2.11700,0.27700,1.00000,0.00000
2.16900,0.28800,1.00000,0.00000
2.22400,0.29300,0.99998,0.00002
2.28300,0.29200,0.99993,0.00007
2.34600,0.29100,0.99596,0.00404
2.40600,0.28800,0.53542,0.46458
2.47000,0.26600,0.68869,0.31131
2.52900,0.24900,0.99266,0.00734
2.58800,0.23300,0.99981,0.00019
2.64900,0.21200,0.99986,0.00014
2.70300,0.19700,0.99999,0.00001
2.74500,0.20000,1.00000,0.00000
2.78500,0.22000,1.00000,0.00000
2.83000,0.23800,1.00000,0.00000
2.87000,0.26400,1.00000,0.00000
2.90800,0.28900,1.00000,0.00000
2.95700,0.30000,0.99998,0.00002
3.01800,0.30100,0.99992,0.00008
3.08100,0.30000,0.99678,0.00322
3.14500,0.30000,0.56260,0.43740
3.20700,0.29900,0.72946,0.27054
3.27000,0.29300,0.99444,0.00556
3.33400,0.29300,0.99988,0.00012
3.39400,0.29800,0.99992,0.00008
3.45700,0.29700,1.00000,0.00000
3.51800,0.29700,1.00000,0.00000
3.57600,0.30100,1.00000,0.00000
3.64000,0.30000,0.99999,0.00001
3.70300,0.29900,0.99999,0.00001
3.76700,0.30100,0.99976,0.00024
3.82900,0.30100,0.90021,0.09979
3.88900,0.30100,0.81207,0.18793
3.95300,0.29300,0.99779,0.00221
4.01600,0.29400,0.99997,0.00003
4.07900,0.30000,0.99996,0.00004
4.14400,0.29400,1.00000,0.00000
4.20300,0.29900,1.00000,0.00000
4.26000,0.30300,0.99999,0.00001
4.32400,0.30000,0.99998,0.00002
4.39100,0.29500,0.99951,0.00049
4.45100,0.29500,0.81810,0.18190
4.51500,0.29300,0.52235,0.47765
4.57700,0.29500,0.99478,0.00522
4.63400,0.28900,0.99972,0.00028
4.69700,0.26400,0.99992,0.00008
4.75900,0.24000,1.00000,0.00000
4.82100,0.21600,1.00000,0.00000
4.88400,0.19500,1.00000,0.00000
4.93000,0.19200,0.99999,0.00001
4.96900,0.20300,0.99997,0.00003
5.00600,0.22600,0.99940,0.00060
5.04500,0.23900,0.91701,0.08299
5.08900,0.26400,0.32086,0.67914
5.13200,0.28000,0.94314,0.05686
5.18300,0.28800,0.99890,0.00110
5.24100,0.29100,0.99994,0.00006
5.29700,0.28700,0.99992,0.00008
5.36700,0.27300,0.99998,0.00002
5.42500,0.27900,0.99992,0.00008
5.48600,0.27900,0.99404,0.00596
5.54300,0.27400,0.64650,0.35350
5.59300,0.28500,0.22365,0.77635
5.65200,0.28900,0.95962,0.04038
5.71700,0.28100,0.99917,0.00083
5.77700,0.27900,0.99997,0.00003
5.82800,0.29200,0.99997,0.00003
5.89100,0.29100,1.00000,0.00000
5.95100,0.29200,0.99999,0.00001
6.01000,0.28900,0.99988,0.00012
6.06900,0.28600,0.99288,0.00712
6.13300,0.28500,0.76431,0.23569
6.19400,0.27800,0.13249,0.86751
6.25500,0.27100,0.92152,0.07848
6.30700,0.28500,0.99842,0.00158
6.36800,0.28300,0.99995,0.00005
6.42800,0.28500,0.99985,0.00015
6.48100,0.29500,0.99992,0.00008
6.53900,0.30100,0.99995,0.00005
6.60200,0.30100,0.99704,0.00296
6.66400,0.29700,0.87060,0.12940
6.72400,0.29800,0.15570,0.84430
6.79000,0.29600,0.54975,0.45025
6.85200,0.30000,0.98068,0.01932
6.91400,0.28300,0.99988,0.00012
6.97300,0.26000,0.99998,0.00002
7.03400,0.23800,1.00000,0.00000
7.09900,0.21100,1.00000,0.00000
7.16300,0.18900,1.00000,0.00000
7.20400,0.20800,1.00000,0.00000
7.24200,0.21600,0.99999,0.00001
7.28000,0.22100,0.99999,0.00001
7.31800,0.23000,0.99973,0.00027
7.36500,0.23000,0.98035,0.01965
7.42300,0.22300,0.32838,0.67162
7.46500,0.23100,0.16475,0.83525
7.51000,0.24300,0.69805,0.30195
7.55800,0.24700,0.99126,0.00874
7.60600,0.25300,0.99982,0.00018
7.65600,0.25600,0.99989,0.00011
7.70800,0.25200,1.00000,0.00000
7.76400,0.25100,1.00000,0.00000
7.81400,0.25600,0.99995,0.00005
7.87000,0.25100,0.99998,0.00002
7.92000,0.24800,0.99831,0.00169
7.97000,0.25600,0.93832,0.06168
8.02400,0.24600,0.09791,0.90209
8.08200,0.24000,0.74207,0.25793
8.13100,0.23900,0.98973,0.01027
8.17900,0.24200,0.99983,0.00017
8.23500,0.23200,0.99993,0.00007
8.27900,0.23600,0.99998,0.00002
8.33400,0.22800,0.99997,0.00003
8.37900,0.23800,0.99865,0.00135
8.43200,0.23700,0.96005,0.03995
8.47600,0.24100,0.08841,0.91159
8.52500,0.24800,0.75435,0.24565
8.57300,0.24800,0.99361,0.00639
8.62800,0.23800,0.99984,0.00016
8.67900,0.23600,0.99992,0.00008
8.72800,0.24600,1.00000,0.00000
8.78100,0.24600,1.00000,0.00000
8.83200,0.24600,1.00000,0.00000
8.87500,0.25500,1.00000,0.00000
8.92600,0.25600,1.00000,0.00000
8.98600,0.24500,0.99999,0.00001
9.03700,0.24700,0.99998,0.00002
9.08800,0.23500,0.99945,0.00055
9.14200,0.21800,0.94513,0.05487
9.19200,0.20600,0.25844,0.74156
9.24200,0.19500,0.51711,0.48289
9.29200,0.18600,0.91493,0.08507
9.33000,0.19200,0.99926,0.00074
9.36800,0.19800,0.99996,0.00004
9.40600,0.20000,0.99999,0.00001
9.44500,0.20000,1.00000,0.00000
9.48600,0.20000,1.00000,0.00000
9.53000,0.20600,1.00000,0.00000
9.57400,0.21500,1.00000,0.00000
9.61400,0.22500,1.00000,0.00000
9.65300,0.23100,1.00000,0.00000
9.69500,0.24200,1.00000,0.00000
9.74700,0.24200,0.99999,0.00001
9.79800,0.24100,0.99995,0.00005
9.84700,0.24700,0.99838,0.00162
9.89400,0.24200,0.89940,0.10060
9.94700,0.24500,0.46012,0.53988
9.99800,0.24100,0.39028,0.60972
10.05100,0.23400,0.65969,0.34031
10.10400,0.22900,0.99213,0.00787
10.14700,0.23800,0.99981,0.00019
10.20100,0.23700,0.99998,0.00002
10.24800,0.24400,0.99999,0.00001
10.29700,0.24700,1.00000,0.00000
10.34200,0.25200,1.00000,0.00000
10.39700,0.24800,1.00000,0.00000
10.44800,0.24600,0.99999,0.00001
10.50500,0.22600,0.99997,0.00003
