Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.12800,0.99999,0.00001
0.06300,0.10200,0.99995,0.00005
0.11900,0.08500,0.99859,0.00141
0.15800,0.09400,0.00161,0.99839
0.19600,0.11600,0.00110,0.99890
0.23900,0.13200,0.00150,0.99850
0.30100,0.12600,0.00119,0.99881
0.35700,0.13200,0.00137,0.99863
0.41800,0.13000,0.00163,0.99837
0.47700,0.13400,0.00147,0.99853
0.53700,0.12100,0.00043,0.99957
0.60000,0.11600,0.00000,1.00000
0.64800,0.11800,1.00000,0.00000
0.70300,0.11000,1.00000,0.00000
0.75700,0.10800,1.00000,0.00000
0.80100,0.11200,1.00000,0.00000
0.85600,0.12300,1.00000,0.00000
0.90300,0.13600,1.00000,0.00000
0.96600,0.13800,1.00000,0.00000
1.02400,0.14300,1.00000,0.00000
1.09100,0.13900,0.99994,0.00006
1.15500,0.13600,0.54390,0.45610
1.21700,0.13200,0.00151,0.99849
1.28000,0.12800,0.00105,0.99895
1.33600,0.13700,0.00003,0.99997
1.39700,0.13300,1.00000,0.00000
1.46000,0.13000,1.00000,0.00000
1.51700,0.13400,1.00000,0.00000
1.57800,0.13300,1.00000,0.00000
1.64000,0.12000,1.00000,0.00000
1.70000,0.11600,1.00000,0.00000
1.75000,0.12500,0.99999,0.00001
1.80200,0.13600,0.99957,0.00043
1.86200,0.13000,0.00295,0.99705
1.92600,0.12900,0.00120,0.99880
1.97900,0.12900,0.00068,0.99932
2.04300,0.12600,0.00015,0.99985
2.09700,0.13000,0.88115,0.11885
2.15700,0.12900,1.00000,0.00000
2.21700,0.11900,1.00000,0.00000
2.27600,0.09500,1.00000,0.00000
2.32700,0.08100,1.00000,0.00000
2.36400,0.08500,1.00000,0.00000
2.40100,0.08800,1.00000,0.00000
2.44100,0.10000,1.00000,0.00000
2.48000,0.11600,1.00000,0.00000
2.53000,0.12400,1.00000,0.00000
2.58300,0.13000,0.99995,0.00005
2.64200,0.13200,0.94959,0.05041
2.70200,0.12600,0.00187,0.99813
2.76200,0.11900,0.00182,0.99818
2.81900,0.11800,0.00092,0.99908
2.87000,0.12600,0.00012,0.99988
2.92600,0.11400,0.46965,0.53035
2.98200,0.11100,1.00000,0.00000
3.02900,0.11100,1.00000,0.00000
3.08400,0.11000,1.00000,0.00000
3.12900,0.12400,1.00000,0.00000
3.18200,0.13100,1.00000,0.00000
3.24300,0.12600,0.99951,0.00049
3.30200,0.12900,0.00170,0.99830
3.35900,0.13000,0.00053,0.99947
3.41700,0.12700,0.00000,1.00000
3.47800,0.11700,1.00000,0.00000
3.53300,0.12100,1.00000,0.00000
3.58600,0.12300,1.00000,0.00000
3.64200,0.13000,1.00000,0.00000
