Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.85274,0.14726
0.12000,1.01194,0.83745,0.16255
0.24000,1.01194,0.67814,0.32186
0.36000,1.01194,0.59277,0.40723
0.48000,1.01194,0.91914,0.08086
0.60000,1.01194,0.39099,0.60901
0.72000,1.01194,0.92487,0.07513
0.84000,1.01194,0.81025,0.18975
0.96000,1.01194,0.94797,0.05203
1.08000,1.01194,0.62787,0.37213
1.20000,1.01194,0.48975,0.51025
1.32000,1.01194,0.88488,0.11512
1.44000,1.01194,0.96326,0.03674
1.56000,1.01194,0.98425,0.01575
1.68000,1.01194,0.99542,0.00458
1.80000,1.01194,0.99993,0.00007
1.92000,1.01194,0.99958,0.00042
2.04000,1.01194,0.99983,0.00017
2.16000,1.01194,0.99983,0.00017
2.28000,1.01194,0.99978,0.00022
2.40000,1.01194,0.99940,0.00060
2.52000,1.01194,0.99891,0.00109
2.64000,1.01194,0.99963,0.00037
2.76000,1.01194,0.99922,0.00078
2.88000,1.01194,0.99986,0.00014
3.00000,1.01194,0.99999,0.00001
3.12000,1.01194,0.99998,0.00002
3.24000,1.01194,0.99996,0.00004
3.36000,1.01194,0.99999,0.00001
3.48000,1.01194,0.99997,0.00003
3.60000,1.01194,0.99972,0.00028
3.72000,1.01194,0.99581,0.00419
3.84000,1.01194,0.98837,0.01163
3.96000,1.01194,0.98225,0.01775
4.08000,1.01194,0.91285,0.08715
4.20000,1.01194,0.94916,0.05084
4.32000,1.01194,0.95187,0.04813
4.44000,1.01194,0.97250,0.02750
4.56000,1.01194,0.94957,0.05043
4.68000,1.01194,0.98472,0.01528
4.80000,1.01194,0.98246,0.01754
4.92000,1.01194,0.99398,0.00602
5.04000,1.01194,0.96813,0.03187
5.16000,1.01194,0.98639,0.01361
5.28000,1.01194,0.94900,0.05100
5.40000,1.01194,0.98768,0.01232
5.52000,1.01194,0.93254,0.06746
5.64000,1.01194,0.98933,0.01067
5.76000,1.01194,0.97332,0.02668
5.88000,1.01194,0.94736,0.05264
6.00000,1.01194,0.99172,0.00828
6.12000,1.01194,0.98321,0.01679
6.24000,1.01194,0.99407,0.00593
6.36000,1.01194,0.99732,0.00268
6.48000,1.01194,0.99639,0.00361
6.60000,1.01194,0.97308,0.02692
6.72000,1.01194,0.98908,0.01092
6.84000,1.01194,0.99613,0.00387
6.96000,1.01194,0.99372,0.00628
7.08000,1.01194,0.99004,0.00996
7.20000,1.01194,0.99833,0.00167
7.32000,1.01194,0.99896,0.00104
7.44000,1.01194,0.99940,0.00060
7.56000,1.01194,0.99993,0.00007
7.68000,1.01194,0.99994,0.00006
7.80000,1.01194,0.99997,0.00003
7.92000,1.01194,0.99987,0.00013
8.04000,1.01194,0.99998,0.00002
8.16000,1.01194,0.99990,0.00010
8.28000,1.01194,0.99994,0.00006
8.40000,1.01194,0.99985,0.00015
8.52000,1.01194,0.99935,0.00065
8.64000,1.01194,0.99739,0.00261
8.76000,1.01194,0.99971,0.00029
8.88000,1.01194,0.99857,0.00143
