Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99380,0.00620
0.12000,1.01194,0.99660,0.00340
0.24000,1.01194,0.99654,0.00346
0.36000,1.01194,0.99761,0.00239
0.48000,1.01194,0.99619,0.00381
0.60000,1.01194,0.99737,0.00264
0.72000,1.01194,0.99532,0.00468
0.84000,1.01194,0.99764,0.00236
0.96000,1.01194,0.99718,0.00282
1.08000,1.01194,0.99284,0.00716
1.20000,1.01194,0.99758,0.00242
1.32000,1.01194,0.98929,0.01071
1.44000,1.01194,0.99435,0.00565
1.56000,1.01194,0.99766,0.00234
1.68000,1.01194,0.99890,0.00110
1.80000,1.01194,0.99895,0.00105
1.92000,1.01194,0.99581,0.00419
2.04000,1.01194,0.98938,0.01062
2.16000,1.01194,0.98398,0.01602
2.28000,1.01194,0.98307,0.01693
2.40000,1.01194,0.95387,0.04613
2.52000,1.01194,0.58926,0.41074
2.64000,1.01194,0.50590,0.49410
2.76000,1.01194,0.55422,0.44578
2.88000,1.01194,0.44768,0.55232
3.00000,1.01194,0.50116,0.49884
3.12000,1.01194,0.55111,0.44889
3.24000,1.01194,0.59157,0.40843
3.36000,1.01194,0.41720,0.58280
3.48000,1.01194,0.58716,0.41284
3.60000,1.01194,0.44192,0.55808
3.72000,1.01194,0.41210,0.58790
3.84000,1.01194,0.34215,0.65785
3.96000,1.01194,0.44337,0.55663
4.08000,1.01194,0.39634,0.60366
4.20000,1.01194,0.44945,0.55055
4.32000,1.01194,0.39969,0.60031
4.44000,1.01194,0.37980,0.62020
4.56000,1.01194,0.40450,0.59550
4.68000,1.01194,0.52976,0.47024
4.80000,1.01194,0.53365,0.46635
4.92000,1.01194,0.67124,0.32876
5.04000,1.01194,0.77593,0.22407
5.16000,1.01194,0.94577,0.05423
5.28000,1.01194,0.94706,0.05294
5.40000,1.01194,0.98549,0.01451
5.52000,1.01194,0.98636,0.01364
5.64000,1.01194,0.99391,0.00609
5.76000,1.01194,0.99472,0.00528
5.88000,1.01194,0.99043,0.00957
6.00000,1.01194,0.99787,0.00213
6.12000,1.01194,0.98561,0.01439
6.24000,1.01194,0.99785,0.00215
6.36000,1.01194,0.99778,0.00222
6.48000,1.01194,0.99898,0.00102
6.60000,1.01194,0.97869,0.02131
6.72000,1.01194,0.98523,0.01477
6.84000,1.01194,0.99054,0.00946
6.96000,1.01194,0.91843,0.08157
7.08000,1.01194,0.73260,0.26740
7.20000,1.01194,0.70832,0.29168
7.32000,1.01194,0.37874,0.62126
7.44000,1.01194,0.46368,0.53632
7.56000,1.01194,0.42232,0.57768
7.68000,1.01194,0.37802,0.62198
7.80000,1.01194,0.45317,0.54683
7.92000,1.01194,0.49448,0.50552
8.04000,1.01194,0.57390,0.42610
8.16000,1.01194,0.58763,0.41237
8.28000,1.01194,0.66341,0.33659
8.40000,1.01194,0.50768,0.49232
8.52000,1.01194,0.62626,0.37374
8.64000,1.01194,0.60453,0.39547
8.76000,1.01194,0.64109,0.35891
8.88000,1.01194,0.61147,0.38853
