Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99955,0.00044,0.00000,0.00000
0.05000,0.67194,0.99994,0.00006,0.00000,0.00000
0.10000,0.67194,0.99805,0.00195,0.00000,0.00000
0.15000,0.67194,0.99958,0.00038,0.00000,0.00004
0.20000,0.67194,0.99880,0.00118,0.00000,0.00002
0.25000,0.67194,0.99327,0.00671,0.00000,0.00002
0.30000,0.67194,0.98885,0.01114,0.00000,0.00000
0.35000,0.67194,0.99454,0.00544,0.00000,0.00002
0.40000,0.67194,0.99355,0.00644,0.00000,0.00001
0.45000,0.67194,0.99646,0.00353,0.00000,0.00001
0.50000,0.67194,0.99722,0.00278,0.00000,0.00000
0.55000,0.67194,0.99884,0.00108,0.00000,0.00008
0.60000,0.67194,0.99937,0.00058,0.00000,0.00006
0.65000,0.67194,0.99702,0.00296,0.00000,0.00002
0.70000,0.67194,0.99122,0.00878,0.00000,0.00000
0.75000,0.67194,0.98556,0.01444,0.00000,0.00000
0.80000,0.67194,0.99932,0.00068,0.00000,0.00000
0.85000,0.67194,0.99856,0.00144,0.00000,0.00000
0.90000,0.67194,0.99940,0.00059,0.00001,0.00000
0.95000,0.67194,0.99881,0.00118,0.00002,0.00000
1.00000,0.67194,0.99971,0.00028,0.00001,0.00000
1.05000,0.67194,0.99923,0.00076,0.00001,0.00000
1.10000,0.67194,0.99623,0.00374,0.00003,0.00000
1.15000,0.67194,0.99742,0.00202,0.00056,0.00000
1.20000,0.67194,0.99616,0.00069,0.00316,0.00000
1.25000,0.67194,0.97492,0.00034,0.02474,0.00000
1.30000,0.67194,0.88580,0.00009,0.11410,0.00000
1.35000,0.67194,0.97226,0.00012,0.02762,0.00000
1.40000,0.67194,0.99043,0.00005,0.00952,0.00000
1.45000,0.67194,0.98675,0.00006,0.01320,0.00000
1.50000,0.67194,0.96728,0.00025,0.03246,0.00000
1.55000,0.67194,0.99991,0.00001,0.00008,0.00000
1.60000,0.67194,0.99747,0.00061,0.00180,0.00012
1.65000,0.67194,0.99956,0.00004,0.00026,0.00014
1.70000,0.67194,0.99973,0.00013,0.00004,0.00009
1.75000,0.67194,0.99862,0.00005,0.00000,0.00133
1.80000,0.67194,0.99402,0.00216,0.00001,0.00381
1.85000,0.67194,0.97532,0.00048,0.00000,0.02419
1.90000,0.67194,0.99717,0.00099,0.00000,0.00183
1.95000,0.67194,0.99850,0.00136,0.00000,0.00014
2.00000,0.67194,0.99551,0.00415,0.00032,0.00001
2.05000,0.67194,0.99400,0.00594,0.00003,0.00003
2.10000,0.67194,0.99476,0.00434,0.00088,0.00002
2.15000,0.67194,0.99235,0.00626,0.00138,0.00002
2.20000,0.67194,0.97113,0.00410,0.02470,0.00007
2.25000,0.67194,0.97928,0.00404,0.01666,0.00001
2.30000,0.67194,0.93471,0.00618,0.05907,0.00004
2.35000,0.67194,0.83255,0.04174,0.12570,0.00002
2.40000,0.67194,0.44982,0.00514,0.54501,0.00003
2.45000,0.67194,0.78201,0.00477,0.21313,0.00009
2.50000,0.67194,0.64246,0.00832,0.34922,0.00000
2.55000,0.67194,0.38435,0.01130,0.60435,0.00000
2.60000,0.67194,0.31642,0.00892,0.67464,0.00001
2.65000,0.67194,0.50569,0.02076,0.47041,0.00313
2.70000,0.67194,0.42322,0.00531,0.57086,0.00061
2.75000,0.67194,0.57002,0.01011,0.41984,0.00003
2.80000,0.67194,0.74180,0.00550,0.25244,0.00025
2.85000,0.67194,0.84967,0.00421,0.14609,0.00003
2.90000,0.67194,0.96916,0.00049,0.03031,0.00005
2.95000,0.67194,0.85735,0.00062,0.14202,0.00001
3.00000,0.67194,0.91975,0.00124,0.07900,0.00001
3.05000,0.67194,0.91237,0.00067,0.08694,0.00002
3.10000,0.67194,0.93356,0.00026,0.06617,0.00002
3.15000,0.67194,0.94100,0.00006,0.05894,0.00000
3.20000,0.67194,0.94754,0.00008,0.05237,0.00000
3.25000,0.67194,0.98226,0.00017,0.01757,0.00000
3.30000,0.67194,0.96556,0.00027,0.03417,0.00000
3.35000,0.67194,0.95876,0.00005,0.04118,0.00001
3.40000,0.67194,0.71469,0.00032,0.28499,0.00000
3.45000,0.67194,0.85610,0.00050,0.14340,0.00001
3.50000,0.67194,0.74476,0.00020,0.25504,0.00000
3.55000,0.67194,0.66114,0.00022,0.33864,0.00000
