Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22600,1.00000,0.00000
0.04800,0.23200,1.00000,0.00000
0.09300,0.24500,1.00000,0.00000
0.13800,0.25100,1.00000,0.00000
0.18700,0.26200,1.00000,0.00000
0.23600,0.26600,1.00000,0.00000
0.29100,0.25000,1.00000,0.00000
0.35000,0.23700,1.00000,0.00000
0.40100,0.23400,1.00000,0.00000
0.45800,0.22200,1.00000,0.00000
0.51000,0.22300,1.00000,0.00000
0.55000,0.23300,1.00000,0.00000
0.59600,0.23300,1.00000,0.00000
0.64400,0.22500,1.00000,0.00000
0.69100,0.21700,1.00000,0.00000
0.74400,0.20000,1.00000,0.00000
0.79200,0.18700,1.00000,0.00000
0.83900,0.17900,1.00000,0.00000
0.87700,0.18100,1.00000,0.00000
0.91500,0.17900,1.00000,0.00000
0.95100,0.18000,1.00000,0.00000
0.98700,0.19400,1.00000,0.00000
1.02600,0.20300,1.00000,0.00000
1.06500,0.20800,1.00000,0.00000
1.10100,0.21900,1.00000,0.00000
1.14200,0.23300,0.99999,0.00001
1.19100,0.24100,0.99961,0.00039
1.23700,0.24700,0.92071,0.07929
1.28300,0.25300,0.25980,0.74020
1.33000,0.25000,0.48583,0.51417
1.38600,0.24800,0.11617,0.88383
1.44100,0.24300,0.49290,0.50710
1.49300,0.24500,0.99196,0.00804
1.54300,0.24700,0.99983,0.00017
1.58800,0.25900,0.99999,0.00001
1.64500,0.25000,1.00000,0.00000
1.69500,0.24000,1.00000,0.00000
1.75000,0.22700,1.00000,0.00000
1.80100,0.23000,1.00000,0.00000
1.85800,0.22800,1.00000,0.00000
1.90200,0.23400,1.00000,0.00000
1.94300,0.24400,1.00000,0.00000
1.98800,0.24500,1.00000,0.00000
2.04100,0.24100,1.00000,0.00000
2.09600,0.23300,1.00000,0.00000
2.14500,0.23900,0.99984,0.00016
2.19600,0.24300,0.98777,0.01223
2.24400,0.24100,0.36446,0.63554
2.29100,0.25000,0.51534,0.48466
2.34000,0.24700,0.98419,0.01581
2.39400,0.24600,0.99979,0.00021
2.44800,0.24200,0.99997,0.00003
2.49500,0.25100,1.00000,0.00000
2.55100,0.24800,1.00000,0.00000
2.59700,0.25900,1.00000,0.00000
2.65000,0.25500,1.00000,0.00000
2.70100,0.24900,1.00000,0.00000
2.75900,0.23900,1.00000,0.00000
2.80800,0.23800,1.00000,0.00000
2.86800,0.21800,1.00000,0.00000
2.91400,0.21100,1.00000,0.00000
2.95900,0.20400,1.00000,0.00000
3.00800,0.19400,1.00000,0.00000
3.05500,0.18600,1.00000,0.00000
3.09400,0.18900,1.00000,0.00000
3.13300,0.20200,1.00000,0.00000
3.17100,0.22300,0.99999,0.00001
3.21000,0.23400,0.99986,0.00014
3.24800,0.24400,0.99458,0.00542
3.29500,0.24900,0.65133,0.34867
3.34700,0.24100,0.09772,0.90228
3.40500,0.22900,0.39519,0.60481
3.45200,0.22900,0.95882,0.04118
3.50300,0.23400,0.99939,0.00061
3.55600,0.23400,0.99997,0.00003
3.59700,0.24600,1.00000,0.00000
3.64300,0.25200,1.00000,0.00000
3.69200,0.24300,1.00000,0.00000
3.74700,0.23500,1.00000,0.00000
3.80000,0.23200,1.00000,0.00000
3.85500,0.22800,1.00000,0.00000
3.90200,0.22900,1.00000,0.00000
3.94600,0.23500,1.00000,0.00000
3.99300,0.23600,1.00000,0.00000
4.04300,0.23500,1.00000,0.00000
4.09200,0.23600,1.00000,0.00000
4.14100,0.24300,1.00000,0.00000
4.19000,0.24900,0.99999,0.00001
4.24000,0.24800,0.99976,0.00024
4.28900,0.24800,0.98719,0.01281
4.34000,0.24800,0.65756,0.34244
4.39700,0.23300,0.30904,0.69096
4.44800,0.22500,0.69392,0.30608
4.49800,0.21600,0.95688,0.04312
4.54800,0.21500,0.99130,0.00870
4.59700,0.21700,0.97438,0.02562
4.64000,0.22500,0.86234,0.13766
4.68100,0.24100,0.52476,0.47524
4.72200,0.24400,0.30789,0.69211
4.77200,0.25200,0.72319,0.27681
4.82600,0.25000,0.99169,0.00831
4.87600,0.24800,0.99968,0.00032
4.93100,0.24200,0.99998,0.00002
4.97700,0.23700,0.99999,0.00001
5.03500,0.21600,1.00000,0.00000
5.08500,0.20600,1.00000,0.00000
5.13300,0.19700,1.00000,0.00000
5.18100,0.19200,1.00000,0.00000
5.22100,0.18900,1.00000,0.00000
5.25800,0.19000,1.00000,0.00000
5.29800,0.20300,1.00000,0.00000
5.33700,0.21300,1.00000,0.00000
