Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99942,0.00056,0.00002
0.07000,0.52194,0.99516,0.00479,0.00005
0.14000,0.52194,0.46217,0.53712,0.00071
0.21000,0.52194,0.12154,0.87798,0.00048
0.28000,0.52194,0.96240,0.03760,0.00000
0.35000,0.52194,0.99967,0.00031,0.00002
0.42000,0.52194,0.99937,0.00060,0.00003
0.49000,0.52194,0.99920,0.00062,0.00018
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99990,0.00010,0.00000
1.12000,0.52194,0.68552,0.31446,0.00001
1.19000,0.52194,0.12682,0.87318,0.00000
1.26000,0.52194,0.66770,0.33229,0.00000
1.33000,0.52194,0.62321,0.37677,0.00002
1.40000,0.52194,0.93095,0.06904,0.00001
1.47000,0.52194,0.99202,0.00798,0.00000
1.54000,0.52194,0.99980,0.00020,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99999,0.00001,0.00000
1.89000,0.52194,0.99809,0.00190,0.00001
1.96000,0.52194,0.02056,0.97943,0.00000
2.03000,0.52194,0.81089,0.18911,0.00000
2.10000,0.52194,0.98519,0.01478,0.00003
2.17000,0.52194,0.99897,0.00103,0.00000
2.24000,0.52194,0.99996,0.00003,0.00001
2.31000,0.52194,0.99998,0.00001,0.00001
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99995,0.00005,0.00000
2.94000,0.52194,0.99744,0.00256,0.00000
3.01000,0.52194,0.13420,0.86580,0.00000
3.08000,0.52194,0.04177,0.95823,0.00000
3.15000,0.52194,0.99729,0.00270,0.00001
3.22000,0.52194,0.99946,0.00054,0.00000
3.29000,0.52194,0.99996,0.00003,0.00001
3.36000,0.52194,0.99998,0.00001,0.00001
3.43000,0.52194,0.99997,0.00002,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,0.99998,0.00002,0.00000
3.85000,0.52194,0.99984,0.00016,0.00000
3.92000,0.52194,0.98680,0.01318,0.00001
3.99000,0.52194,0.20662,0.79338,0.00000
4.06000,0.52194,0.02669,0.97331,0.00000
4.13000,0.52194,0.96701,0.03286,0.00014
4.20000,0.52194,0.99418,0.00580,0.00002
4.27000,0.52194,0.99960,0.00039,0.00001
4.34000,0.52194,0.99992,0.00007,0.00000
4.41000,0.52194,0.99998,0.00001,0.00001
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99999,0.00000,0.00001
4.76000,0.52194,0.99999,0.00000,0.00001
4.83000,0.52194,0.99999,0.00001,0.00001
4.90000,0.52194,0.78112,0.21416,0.00472
4.97000,0.52194,0.02613,0.97377,0.00010
5.04000,0.52194,0.97899,0.01290,0.00811
5.11000,0.52194,0.99627,0.00332,0.00041
5.18000,0.52194,0.99942,0.00057,0.00001
5.25000,0.52194,0.99997,0.00003,0.00000
5.32000,0.52194,0.99999,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,0.99983,0.00000,0.00017
5.95000,0.52194,0.97715,0.00002,0.02283
6.02000,0.52194,0.89145,0.00181,0.10674
6.09000,0.52194,0.47397,0.51831,0.00772
6.16000,0.52194,0.17672,0.82316,0.00012
6.23000,0.52194,0.81930,0.18063,0.00007
6.30000,0.52194,0.97533,0.02466,0.00001
