Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99907,0.00093
0.33000,0.62194,0.99995,0.00005
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,0.99999,0.00001
2.31000,0.62194,0.97909,0.02091
2.64000,0.62194,0.97828,0.02172
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,0.99983,0.00017
3.96000,0.62194,0.98843,0.01157
4.29000,0.62194,0.98961,0.01039
4.62000,0.62194,0.99971,0.00029
4.95000,0.62194,0.99998,0.00002
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,0.99991,0.00009
6.27000,0.62194,0.99960,0.00040
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,0.99994,0.00006
8.25000,0.62194,0.98810,0.01190
8.58000,0.62194,0.99976,0.00024
