Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.64400,1.17000,1.00000,0.00000
-0.44400,1.16000,1.00000,0.00000
-0.24400,1.16000,1.00000,0.00000
-0.04400,1.16000,1.00000,0.00000
0.15600,1.15000,1.00000,0.00000
0.34600,1.16000,1.00000,0.00000
0.54600,1.15000,1.00000,0.00000
0.73600,1.16000,1.00000,0.00000
0.93600,1.16000,1.00000,0.00000
1.12600,1.17000,1.00000,0.00000
1.32600,1.17000,1.00000,0.00000
1.52600,1.17000,1.00000,0.00000
1.71600,1.18000,1.00000,0.00000
1.91600,1.18000,1.00000,0.00000
2.11600,1.18000,1.00000,0.00000
2.31600,1.18000,1.00000,0.00000
2.51600,1.18000,1.00000,0.00000
2.71600,1.17500,1.00000,0.00000
2.91600,1.17500,1.00000,0.00000
3.11600,1.17500,1.00000,0.00000
3.31600,1.17500,1.00000,0.00000
3.51600,1.16500,1.00000,0.00000
3.71600,1.16500,1.00000,0.00000
3.91100,1.17000,1.00000,0.00000
4.11100,1.16000,1.00000,0.00000
4.31100,1.16000,1.00000,0.00000
4.51100,1.15000,1.00000,0.00000
4.70100,1.16000,1.00000,0.00000
4.90100,1.15500,1.00000,0.00000
5.10100,1.15500,1.00000,0.00000
5.29100,1.16500,1.00000,0.00000
5.49100,1.16500,1.00000,0.00000
5.68100,1.17500,1.00000,0.00000
5.88100,1.16500,0.99977,0.00023
6.07600,1.17000,0.98494,0.01506
6.27600,1.16000,0.10016,0.89984
6.47600,1.16000,0.10645,0.89355
6.67600,1.15000,0.99077,0.00923
6.87600,1.15000,0.99999,0.00001
7.06600,1.16000,1.00000,0.00000
7.26600,1.17000,1.00000,0.00000
7.45600,1.18000,1.00000,0.00000
7.65600,1.18000,1.00000,0.00000
7.84600,1.19000,1.00000,0.00000
8.04600,1.18000,1.00000,0.00000
8.24600,1.18000,1.00000,0.00000
8.45600,1.16000,1.00000,0.00000
8.65600,1.16000,1.00000,0.00000
8.85600,1.16000,1.00000,0.00000
9.05600,1.15000,1.00000,0.00000
9.24600,1.16000,1.00000,0.00000
9.44600,1.16000,1.00000,0.00000
9.63600,1.17000,1.00000,0.00000
9.83600,1.16000,1.00000,0.00000
10.03600,1.16000,1.00000,0.00000
10.22600,1.16000,1.00000,0.00000
10.42600,1.16000,1.00000,0.00000
10.62600,1.16000,1.00000,0.00000
10.82600,1.15000,1.00000,0.00000
11.01600,1.16000,0.99995,0.00005
11.21600,1.16000,0.99975,0.00025
11.40600,1.17000,0.99980,0.00020
11.60600,1.18000,0.99969,0.00031
11.80600,1.18000,0.99996,0.00004
11.99600,1.18000,0.99994,0.00006
12.19600,1.18000,0.99997,0.00003
12.39600,1.18000,1.00000,0.00000
12.59600,1.18000,0.99999,0.00001
12.80600,1.17000,0.99996,0.00004
13.00600,1.16000,0.99991,0.00009
13.19600,1.17000,0.99968,0.00032
13.39600,1.17000,0.99989,0.00011
13.59600,1.17000,0.99999,0.00001
13.79600,1.17000,1.00000,0.00000
13.99600,1.16000,1.00000,0.00000
14.18600,1.17000,1.00000,0.00000
14.38600,1.16000,1.00000,0.00000
14.58600,1.16000,1.00000,0.00000
14.78600,1.16000,1.00000,0.00000
14.98600,1.15000,1.00000,0.00000
15.17600,1.16000,1.00000,0.00000
15.37600,1.16000,1.00000,0.00000
15.56600,1.17000,1.00000,0.00000
15.76600,1.17000,1.00000,0.00000
15.96600,1.17000,1.00000,0.00000
16.15600,1.18000,1.00000,0.00000
16.35600,1.18000,1.00000,0.00000
16.55600,1.18000,1.00000,0.00000
16.75600,1.18000,0.99996,0.00004
16.95600,1.17000,0.99888,0.00112
17.15600,1.17000,0.72287,0.27713
17.35600,1.16000,0.04198,0.95802
17.55600,1.16000,0.34864,0.65136
17.75600,1.16000,0.99995,0.00005
17.95600,1.15600,1.00000,0.00000
18.14600,1.16600,1.00000,0.00000
18.34600,1.16000,1.00000,0.00000
18.53600,1.17000,1.00000,0.00000
18.73600,1.17000,1.00000,0.00000
18.93600,1.16000,1.00000,0.00000
19.13200,1.16400,1.00000,0.00000
19.33200,1.15400,1.00000,0.00000
19.52600,1.16000,1.00000,0.00000
19.72600,1.16000,1.00000,0.00000
19.91600,1.17000,1.00000,0.00000
20.11600,1.17000,1.00000,0.00000
20.31600,1.16000,1.00000,0.00000
20.50600,1.17000,1.00000,0.00000
20.70600,1.16000,1.00000,0.00000
20.90600,1.16000,1.00000,0.00000
21.10600,1.16000,1.00000,0.00000
21.30600,1.15700,1.00000,0.00000
21.49600,1.16700,1.00000,0.00000
21.69600,1.17000,1.00000,0.00000
21.88600,1.18000,1.00000,0.00000
22.08600,1.18000,1.00000,0.00000
22.28600,1.18000,1.00000,0.00000
22.48300,1.18300,1.00000,0.00000
22.68300,1.17300,1.00000,0.00000
22.88600,1.17000,1.00000,0.00000
23.08600,1.17000,1.00000,0.00000
23.28600,1.16000,0.99998,0.00002
23.48600,1.16000,0.99996,0.00004
23.68600,1.15000,0.99999,0.00001
23.87600,1.16000,0.99986,0.00014
24.07600,1.16000,0.99982,0.00018
24.27600,1.16000,0.99997,0.00003
24.46600,1.17000,1.00000,0.00000
24.66600,1.16000,0.99991,0.00009
24.85600,1.17000,0.99991,0.00009
25.05600,1.17000,0.99912,0.00088
25.25600,1.16000,0.96878,0.03122
25.45600,1.16000,0.99029,0.00971
25.65600,1.15000,0.99996,0.00004
25.84600,1.16000,0.99985,0.00015
26.04600,1.16000,1.00000,0.00000
26.24600,1.15000,1.00000,0.00000
26.43600,1.16000,1.00000,0.00000
26.63600,1.16000,1.00000,0.00000
26.82600,1.17000,1.00000,0.00000
27.02600,1.17000,1.00000,0.00000
27.22600,1.15800,1.00000,0.00000
27.41600,1.16800,1.00000,0.00000
27.61600,1.16000,1.00000,0.00000
27.81600,1.16000,1.00000,0.00000
28.01600,1.16000,1.00000,0.00000
28.20600,1.16000,1.00000,0.00000
28.40400,1.16200,1.00000,0.00000
28.60400,1.16200,1.00000,0.00000
28.79600,1.17000,1.00000,0.00000
28.99600,1.16000,1.00000,0.00000
29.18600,1.17000,1.00000,0.00000
29.38600,1.17000,1.00000,0.00000
29.58600,1.16000,1.00000,0.00000
29.78600,1.16000,0.99996,0.00004
29.98600,1.15000,0.99936,0.00064
30.17600,1.16600,0.73689,0.26311
30.37600,1.16600,0.03529,0.96471
30.57600,1.17000,0.12630,0.87370
30.76600,1.18000,0.99846,0.00154
30.96600,1.18000,1.00000,0.00000
31.16200,1.18400,1.00000,0.00000
31.36200,1.18400,0.99996,0.00004
31.56200,1.17400,1.00000,0.00000
31.76600,1.17000,1.00000,0.00000
31.96600,1.16000,1.00000,0.00000
32.16600,1.16000,1.00000,0.00000
32.36600,1.16000,1.00000,0.00000
32.56600,1.15000,1.00000,0.00000
32.75600,1.16000,1.00000,0.00000
32.95600,1.15800,1.00000,0.00000
33.14600,1.16800,1.00000,0.00000
33.34600,1.16800,1.00000,0.00000
33.54600,1.16000,1.00000,0.00000
33.73600,1.17000,1.00000,0.00000
33.93600,1.16000,1.00000,0.00000
34.13400,1.16200,1.00000,0.00000
34.33400,1.16200,1.00000,0.00000
34.53400,1.15200,1.00000,0.00000
34.72600,1.16000,1.00000,0.00000
