Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99663,0.00337
0.10000,1.05394,0.99661,0.00338
0.20000,1.05394,0.99661,0.00339
0.30000,1.05394,0.99663,0.00337
0.40000,1.05394,0.99663,0.00337
0.50000,1.05394,0.99663,0.00337
0.60000,1.05394,0.99663,0.00337
0.70000,1.05394,0.99663,0.00337
0.80000,1.05394,0.99662,0.00338
0.90000,1.05394,0.99661,0.00339
1.00000,1.05394,0.99661,0.00339
1.10000,1.05394,0.99662,0.00338
1.20000,1.05394,0.99662,0.00338
1.30000,1.05394,0.99660,0.00340
1.40000,1.05394,0.99661,0.00339
1.50000,1.05394,0.99661,0.00339
1.60000,1.05394,0.99661,0.00339
1.70000,1.05394,0.99660,0.00340
1.80000,1.05394,0.99658,0.00342
1.90000,1.05394,0.99658,0.00342
2.00000,1.05394,0.99660,0.00340
2.10000,1.05394,0.99659,0.00341
2.20000,1.05394,0.99657,0.00343
2.30000,1.05394,0.99657,0.00343
2.40000,1.05394,0.99657,0.00343
2.50000,1.05394,0.99666,0.00334
2.60000,1.05394,0.99665,0.00335
2.70000,1.05394,0.99667,0.00333
2.80000,1.05394,0.99663,0.00337
2.90000,1.05394,0.99661,0.00339
3.00000,1.05394,0.99662,0.00338
3.10000,1.05394,0.99661,0.00339
3.20000,1.05394,0.99663,0.00337
3.30000,1.05394,0.99664,0.00336
3.40000,1.05394,0.99665,0.00335
3.50000,1.05394,0.99661,0.00339
3.60000,1.05394,0.99659,0.00341
3.70000,1.05394,0.99659,0.00341
3.80000,1.05394,0.99655,0.00345
3.90000,1.05394,0.99656,0.00344
4.00000,1.05394,0.99655,0.00345
4.10000,1.05394,0.99653,0.00347
4.20000,1.05394,0.99653,0.00347
4.30000,1.05394,0.99653,0.00347
4.40000,1.05394,0.99656,0.00344
4.50000,1.05394,0.99656,0.00344
4.60000,1.05394,0.99657,0.00343
4.70000,1.05394,0.99662,0.00338
4.80000,1.05394,0.99666,0.00334
4.90000,1.05394,0.99667,0.00333
5.00000,1.05394,0.99671,0.00329
5.10000,1.05394,0.99672,0.00328
5.20000,1.05394,0.99675,0.00325
5.30000,1.05394,0.99677,0.00323
5.40000,1.05394,0.99679,0.00321
5.50000,1.05394,0.99678,0.00322
5.60000,1.05394,0.99684,0.00316
5.70000,1.05394,0.99694,0.00306
5.80000,1.05394,0.99690,0.00310
5.90000,1.05394,0.99699,0.00301
6.00000,1.05394,0.99693,0.00307
6.10000,1.05394,0.99692,0.00308
6.20000,1.05394,0.99689,0.00311
6.30000,1.05394,0.99689,0.00311
6.40000,1.05394,0.99687,0.00313
6.50000,1.05394,0.99688,0.00312
6.60000,1.05394,0.99689,0.00311
6.70000,1.05394,0.99686,0.00314
6.80000,1.05394,0.99685,0.00315
6.90000,1.05394,0.99689,0.00311
7.00000,1.05394,0.99687,0.00313
7.10000,1.05394,0.99687,0.00313
7.20000,1.05394,0.99688,0.00312
7.30000,1.05394,0.99686,0.00314
7.40000,1.05394,0.99692,0.00308
7.50000,1.05394,0.99695,0.00305
7.60000,1.05394,0.99694,0.00306
7.70000,1.05394,0.99688,0.00312
7.80000,1.05394,0.99691,0.00309
7.90000,1.05394,0.99686,0.00314
8.00000,1.05394,0.99688,0.00312
8.10000,1.05394,0.99690,0.00310
8.20000,1.05394,0.99678,0.00322
8.30000,1.05394,0.99671,0.00329
8.40000,1.05394,0.99665,0.00335
8.50000,1.05394,0.99674,0.00326
8.60000,1.05394,0.99673,0.00327
8.70000,1.05394,0.99677,0.00323
8.80000,1.05394,0.99673,0.00327
8.90000,1.05394,0.99674,0.00326
9.00000,1.05394,0.99671,0.00329
9.10000,1.05394,0.99667,0.00333
9.20000,1.05394,0.99677,0.00323
9.30000,1.05394,0.99683,0.00317
9.40000,1.05394,0.99692,0.00308
9.50000,1.05394,0.99689,0.00311
9.60000,1.05394,0.99689,0.00311
9.70000,1.05394,0.99685,0.00315
9.80000,1.05394,0.99682,0.00318
9.90000,1.05394,0.99688,0.00312
10.00000,1.05394,0.99688,0.00312
10.10000,1.05394,0.99681,0.00319
10.20000,1.05394,0.99674,0.00326
10.30000,1.05394,0.99672,0.00328
10.40000,1.05394,0.99669,0.00331
10.50000,1.05394,0.99668,0.00332
10.60000,1.05394,0.99667,0.00333
10.70000,1.05394,0.99669,0.00331
10.80000,1.05394,0.99668,0.00332
10.90000,1.05394,0.99668,0.00332
11.00000,1.05394,0.99668,0.00332
11.10000,1.05394,0.99669,0.00331
11.20000,1.05394,0.99669,0.00331
11.30000,1.05394,0.99669,0.00331
