Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99611,0.00389
0.10000,1.05394,0.99615,0.00385
0.20000,1.05394,0.99605,0.00395
0.30000,1.05394,0.99632,0.00368
0.40000,1.05394,0.99687,0.00313
0.50000,1.05394,0.99720,0.00280
0.60000,1.05394,0.99716,0.00284
0.70000,1.05394,0.99710,0.00290
0.80000,1.05394,0.99717,0.00283
0.90000,1.05394,0.99708,0.00292
1.00000,1.05394,0.99705,0.00295
1.10000,1.05394,0.99708,0.00292
1.20000,1.05394,0.99713,0.00287
1.30000,1.05394,0.99711,0.00289
1.40000,1.05394,0.99712,0.00288
1.50000,1.05394,0.99711,0.00289
1.60000,1.05394,0.99711,0.00289
1.70000,1.05394,0.99708,0.00292
1.80000,1.05394,0.99716,0.00284
1.90000,1.05394,0.99714,0.00286
2.00000,1.05394,0.99712,0.00288
2.10000,1.05394,0.99717,0.00283
2.20000,1.05394,0.99710,0.00290
2.30000,1.05394,0.99717,0.00283
2.40000,1.05394,0.99716,0.00284
2.50000,1.05394,0.99722,0.00278
2.60000,1.05394,0.99720,0.00280
2.70000,1.05394,0.99721,0.00279
2.80000,1.05394,0.99713,0.00287
2.90000,1.05394,0.99711,0.00289
3.00000,1.05394,0.99714,0.00286
3.10000,1.05394,0.99715,0.00285
3.20000,1.05394,0.99708,0.00292
3.30000,1.05394,0.99705,0.00295
3.40000,1.05394,0.99703,0.00297
3.50000,1.05394,0.99704,0.00296
3.60000,1.05394,0.99708,0.00292
3.70000,1.05394,0.99705,0.00295
3.80000,1.05394,0.99710,0.00290
3.90000,1.05394,0.99712,0.00288
4.00000,1.05394,0.99707,0.00293
4.10000,1.05394,0.99703,0.00297
4.20000,1.05394,0.99708,0.00292
4.30000,1.05394,0.99708,0.00292
4.40000,1.05394,0.99719,0.00281
4.50000,1.05394,0.99710,0.00290
4.60000,1.05394,0.99707,0.00293
4.70000,1.05394,0.99683,0.00317
4.80000,1.05394,0.99680,0.00320
4.90000,1.05394,0.99688,0.00312
5.00000,1.05394,0.99697,0.00303
5.10000,1.05394,0.99704,0.00296
5.20000,1.05394,0.99690,0.00310
5.30000,1.05394,0.99700,0.00300
5.40000,1.05394,0.99700,0.00300
5.50000,1.05394,0.99709,0.00291
5.60000,1.05394,0.99724,0.00276
5.70000,1.05394,0.99705,0.00295
5.80000,1.05394,0.99716,0.00284
5.90000,1.05394,0.99721,0.00279
6.00000,1.05394,0.99711,0.00289
6.10000,1.05394,0.99711,0.00289
6.20000,1.05394,0.99716,0.00284
6.30000,1.05394,0.99716,0.00284
6.40000,1.05394,0.99688,0.00312
6.50000,1.05394,0.99674,0.00326
6.60000,1.05394,0.99619,0.00381
6.70000,1.05394,0.99612,0.00388
6.80000,1.05394,0.99572,0.00428
6.90000,1.05394,0.99513,0.00487
7.00000,1.05394,0.99339,0.00661
7.10000,1.05394,0.99223,0.00777
7.20000,1.05394,0.99187,0.00813
7.30000,1.05394,0.99156,0.00844
7.40000,1.05394,0.99189,0.00811
7.50000,1.05394,0.99132,0.00868
7.60000,1.05394,0.99157,0.00843
7.70000,1.05394,0.99088,0.00912
7.80000,1.05394,0.99096,0.00904
7.90000,1.05394,0.99079,0.00921
8.00000,1.05394,0.99255,0.00745
8.10000,1.05394,0.99435,0.00565
8.20000,1.05394,0.99574,0.00426
8.30000,1.05394,0.99651,0.00349
8.40000,1.05394,0.99654,0.00346
8.50000,1.05394,0.99683,0.00317
8.60000,1.05394,0.99718,0.00282
8.70000,1.05394,0.99710,0.00290
8.80000,1.05394,0.99702,0.00298
8.90000,1.05394,0.99699,0.00301
9.00000,1.05394,0.99697,0.00303
9.10000,1.05394,0.99695,0.00305
9.20000,1.05394,0.99696,0.00304
9.30000,1.05394,0.99695,0.00305
