Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99946,0.00054,0.00000
0.21000,0.52194,0.03757,0.96243,0.00000
0.28000,0.52194,0.99804,0.00196,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99998,0.00000,0.00002
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99999,0.00001,0.00000
1.26000,0.52194,0.09409,0.90591,0.00000
1.33000,0.52194,0.75754,0.24246,0.00000
1.40000,0.52194,0.99202,0.00798,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99998,0.00002,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00001
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99997,0.00000,0.00003
2.17000,0.52194,0.99992,0.00000,0.00008
2.24000,0.52194,0.98916,0.00005,0.01080
2.31000,0.52194,0.26735,0.70225,0.03040
2.38000,0.52194,0.07496,0.92453,0.00051
2.45000,0.52194,0.80300,0.11701,0.08000
