Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.98809,0.01191
0.10000,1.05394,0.98952,0.01048
0.20000,1.05394,0.99110,0.00890
0.30000,1.05394,0.99350,0.00650
0.40000,1.05394,0.99352,0.00648
0.50000,1.05394,0.99426,0.00574
0.60000,1.05394,0.99464,0.00536
0.70000,1.05394,0.99520,0.00480
0.80000,1.05394,0.99515,0.00485
0.90000,1.05394,0.99517,0.00483
1.00000,1.05394,0.99527,0.00473
1.10000,1.05394,0.99497,0.00503
1.20000,1.05394,0.99462,0.00538
1.30000,1.05394,0.99470,0.00530
1.40000,1.05394,0.99463,0.00537
1.50000,1.05394,0.99384,0.00616
1.60000,1.05394,0.99231,0.00769
1.70000,1.05394,0.99077,0.00923
1.80000,1.05394,0.99038,0.00962
1.90000,1.05394,0.98913,0.01087
2.00000,1.05394,0.98855,0.01145
2.10000,1.05394,0.98923,0.01077
2.20000,1.05394,0.99008,0.00992
2.30000,1.05394,0.99076,0.00924
2.40000,1.05394,0.99109,0.00891
2.50000,1.05394,0.99127,0.00873
2.60000,1.05394,0.99304,0.00696
2.70000,1.05394,0.99298,0.00702
2.80000,1.05394,0.99454,0.00546
2.90000,1.05394,0.99386,0.00614
3.00000,1.05394,0.99293,0.00707
3.10000,1.05394,0.99258,0.00742
3.20000,1.05394,0.99240,0.00760
3.30000,1.05394,0.99192,0.00808
3.40000,1.05394,0.99254,0.00746
3.50000,1.05394,0.99280,0.00720
3.60000,1.05394,0.99350,0.00650
3.70000,1.05394,0.99355,0.00645
3.80000,1.05394,0.99360,0.00640
3.90000,1.05394,0.99329,0.00671
4.00000,1.05394,0.99421,0.00579
4.10000,1.05394,0.99446,0.00554
4.20000,1.05394,0.99427,0.00573
4.30000,1.05394,0.99422,0.00578
4.40000,1.05394,0.99421,0.00579
4.50000,1.05394,0.99414,0.00586
4.60000,1.05394,0.99444,0.00556
4.70000,1.05394,0.99431,0.00569
4.80000,1.05394,0.99425,0.00575
4.90000,1.05394,0.99399,0.00601
5.00000,1.05394,0.99460,0.00540
5.10000,1.05394,0.99485,0.00515
5.20000,1.05394,0.99500,0.00500
5.30000,1.05394,0.99482,0.00518
5.40000,1.05394,0.99461,0.00539
5.50000,1.05394,0.99414,0.00586
5.60000,1.05394,0.99387,0.00613
5.70000,1.05394,0.99364,0.00636
5.80000,1.05394,0.99140,0.00860
5.90000,1.05394,0.99200,0.00800
6.00000,1.05394,0.99179,0.00821
6.10000,1.05394,0.99142,0.00858
6.20000,1.05394,0.99155,0.00845
6.30000,1.05394,0.99162,0.00838
6.40000,1.05394,0.99218,0.00782
6.50000,1.05394,0.99290,0.00710
6.60000,1.05394,0.99347,0.00653
6.70000,1.05394,0.99412,0.00588
6.80000,1.05394,0.99490,0.00510
6.90000,1.05394,0.99468,0.00532
