Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.52482,0.47518
0.33000,0.62194,0.16764,0.83236
0.66000,0.62194,0.24310,0.75690
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,0.99823,0.00177
1.98000,0.62194,0.99845,0.00155
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,0.70126,0.29874
4.29000,0.62194,0.99629,0.00371
4.62000,0.62194,0.99935,0.00065
4.95000,0.62194,0.06398,0.93602
5.28000,0.62194,0.91424,0.08576
5.61000,0.62194,0.99950,0.00050
5.94000,0.62194,0.00600,0.99400
6.27000,0.62194,0.00971,0.99029
6.60000,0.62194,0.16881,0.83119
6.93000,0.62194,0.04781,0.95219
7.26000,0.62194,0.98589,0.01411
7.59000,0.62194,0.96495,0.03505
7.92000,0.62194,0.19101,0.80899
8.25000,0.62194,0.13743,0.86257
8.58000,0.62194,0.00324,0.99676
8.91000,0.62194,0.00035,0.99965
9.24000,0.62194,0.00023,0.99977
9.57000,0.62194,0.14165,0.85835
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,0.24668,0.75332
10.89000,0.62194,0.04988,0.95012
11.22000,0.62194,0.66882,0.33118
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,0.99997,0.00003
12.87000,0.62194,0.99720,0.00280
13.20000,0.62194,0.52836,0.47164
13.53000,0.62194,0.99433,0.00567
13.86000,0.62194,1.00000,0.00000
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,1.00000,0.00000
