Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99997,0.00000,0.00003
0.21000,0.52194,0.99758,0.00000,0.00241
0.28000,0.52194,0.16589,0.00032,0.83379
0.35000,0.52194,0.69320,0.00000,0.30680
0.42000,0.52194,0.99395,0.00004,0.00602
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99999,0.00001,0.00000
0.70000,0.52194,0.99999,0.00001,0.00000
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,0.99999,0.00001,0.00000
0.91000,0.52194,0.99999,0.00001,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99993,0.00000,0.00007
1.12000,0.52194,0.97568,0.00000,0.02432
1.19000,0.52194,0.03911,0.00000,0.96089
1.26000,0.52194,0.94759,0.00000,0.05241
1.33000,0.52194,0.98012,0.00000,0.01988
1.40000,0.52194,0.99967,0.00000,0.00033
1.47000,0.52194,0.99998,0.00000,0.00002
1.54000,0.52194,0.99994,0.00003,0.00003
1.61000,0.52194,0.99999,0.00001,0.00000
1.68000,0.52194,0.99998,0.00002,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.99936,0.00000,0.00064
2.03000,0.52194,0.19322,0.00000,0.80678
2.10000,0.52194,0.14977,0.00000,0.85023
2.17000,0.52194,0.35251,0.01683,0.63066
2.24000,0.52194,0.99697,0.00000,0.00303
2.31000,0.52194,0.99985,0.00003,0.00012
2.38000,0.52194,0.99998,0.00000,0.00001
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99977,0.00000,0.00023
3.08000,0.52194,0.95101,0.00000,0.04899
3.15000,0.52194,0.12170,0.00000,0.87830
3.22000,0.52194,0.87370,0.00000,0.12630
3.29000,0.52194,0.99999,0.00000,0.00001
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99999,0.00000,0.00000
3.57000,0.52194,0.99995,0.00001,0.00004
3.64000,0.52194,0.99999,0.00001,0.00001
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00000,0.00001
4.06000,0.52194,0.55621,0.00000,0.44379
4.13000,0.52194,0.34221,0.00001,0.65778
4.20000,0.52194,0.95097,0.00010,0.04893
4.27000,0.52194,0.99986,0.00001,0.00013
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99999,0.00000,0.00001
4.69000,0.52194,0.99999,0.00000,0.00001
4.76000,0.52194,0.99998,0.00000,0.00002
4.83000,0.52194,0.99993,0.00000,0.00007
4.90000,0.52194,0.99903,0.00000,0.00097
4.97000,0.52194,0.97673,0.00000,0.02327
5.04000,0.52194,0.14877,0.00000,0.85122
5.11000,0.52194,0.12293,0.00003,0.87704
5.18000,0.52194,0.44043,0.00138,0.55818
5.25000,0.52194,0.99503,0.00000,0.00497
5.32000,0.52194,0.99990,0.00000,0.00009
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,0.99998,0.00000,0.00002
5.53000,0.52194,0.99999,0.00000,0.00001
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99998,0.00000,0.00002
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99998,0.00000,0.00002
6.23000,0.52194,0.99233,0.00000,0.00767
6.30000,0.52194,0.98877,0.00000,0.01123
6.37000,0.52194,0.05082,0.00041,0.94877
6.44000,0.52194,0.99876,0.00000,0.00124
6.51000,0.52194,0.99367,0.00000,0.00633
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99797,0.00000,0.00203
7.00000,0.52194,0.96801,0.00000,0.03199
7.07000,0.52194,0.09102,0.00000,0.90898
7.14000,0.52194,0.95187,0.00000,0.04813
7.21000,0.52194,0.96365,0.00000,0.03635
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,0.99999,0.00000,0.00001
7.70000,0.52194,0.99999,0.00000,0.00001
7.77000,0.52194,0.99998,0.00001,0.00001
7.84000,0.52194,0.99998,0.00002,0.00001
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99990,0.00000,0.00010
