Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23200,0.99931,0.00069
0.05000,0.23800,0.99933,0.00067
0.09300,0.24200,0.99936,0.00064
0.14500,0.24600,0.99943,0.00057
0.19000,0.24700,0.99942,0.00058
0.24300,0.24300,0.99941,0.00059
0.29800,0.23700,0.99949,0.00051
0.34700,0.23500,0.99948,0.00052
0.40200,0.22400,0.99945,0.00055
0.44600,0.22500,0.99940,0.00060
0.49600,0.22500,0.99530,0.00470
0.54500,0.22200,0.99961,0.00039
0.59000,0.22800,0.99995,0.00005
0.63500,0.23300,0.99967,0.00033
0.68100,0.23600,0.92667,0.07333
0.73200,0.22000,0.43986,0.56014
0.77500,0.21600,0.19207,0.80793
0.82900,0.19800,0.15823,0.84177
0.87800,0.18200,0.06418,0.93582
0.92400,0.17400,0.11806,0.88194
0.95900,0.18100,0.08155,0.91845
0.99800,0.18700,0.05856,0.94144
1.03400,0.19900,0.09071,0.90929
1.06700,0.21900,0.06409,0.93591
1.10600,0.23700,0.02992,0.97008
1.14700,0.25000,0.47278,0.52722
1.19500,0.24700,0.99976,0.00024
1.24300,0.25200,0.99999,0.00001
1.29700,0.24900,0.99996,0.00004
1.35400,0.25000,0.99930,0.00070
1.40600,0.24700,0.99950,0.00050
1.45100,0.25900,0.99945,0.00055
1.50500,0.25700,0.99952,0.00048
1.55700,0.25600,0.99944,0.00056
1.61600,0.24700,0.99869,0.00131
1.66500,0.25500,0.99943,0.00057
1.72100,0.24900,0.99993,0.00007
1.77200,0.25200,0.99991,0.00009
1.82500,0.25200,0.31106,0.68894
1.87400,0.25400,0.71082,0.28918
1.93100,0.24500,0.99987,0.00013
1.98000,0.24800,0.99999,0.00001
2.03500,0.23900,0.99974,0.00026
2.08800,0.23800,0.99947,0.00053
2.13900,0.24500,0.99951,0.00049
2.18600,0.24200,0.99948,0.00052
2.23500,0.24100,0.99939,0.00061
2.28300,0.24500,0.99951,0.00049
2.33800,0.24800,0.99938,0.00062
2.39300,0.23900,0.99946,0.00054
2.43800,0.24700,0.99940,0.00060
2.48700,0.24600,0.99920,0.00080
2.54100,0.24100,0.99878,0.00122
2.59600,0.23100,0.99992,0.00008
2.64300,0.23700,0.99996,0.00004
2.70100,0.23400,0.99956,0.00044
2.74200,0.24800,0.77869,0.22131
2.79300,0.24900,0.39392,0.60608
2.83800,0.25200,0.03046,0.96954
2.89100,0.24000,0.02572,0.97428
2.94500,0.22400,0.02111,0.97889
2.99900,0.20700,0.02483,0.97517
3.05200,0.19500,0.03199,0.96801
3.09900,0.18700,0.07280,0.92720
3.13800,0.20500,0.01218,0.98782
3.17600,0.21900,0.96222,0.03778
3.21500,0.23400,0.99997,0.00003
3.25400,0.24200,0.99991,0.00009
3.29400,0.25900,0.99988,0.00012
3.35400,0.25300,0.99939,0.00061
3.40600,0.24700,0.99927,0.00073
3.46000,0.23800,0.99938,0.00062
3.50700,0.23600,0.99926,0.00074
3.56300,0.22200,0.99903,0.00097
3.61800,0.20700,0.99997,0.00003
3.66100,0.20100,0.99995,0.00005
3.70500,0.19600,0.99011,0.00989
3.75200,0.18900,0.62828,0.37172
3.79100,0.18900,0.18232,0.81768
3.83300,0.19200,0.04147,0.95853
3.86900,0.19900,0.11486,0.88514
3.90900,0.20100,0.02776,0.97224
3.95000,0.20200,0.06905,0.93095
3.98700,0.20400,0.02482,0.97518
