Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99990,0.00008,0.00000,0.00002
0.05000,0.67194,0.99991,0.00007,0.00000,0.00002
0.10000,0.67194,0.99991,0.00005,0.00000,0.00005
0.15000,0.67194,0.99986,0.00010,0.00000,0.00004
0.20000,0.67194,0.99910,0.00005,0.00000,0.00085
0.25000,0.67194,0.99951,0.00006,0.00000,0.00044
0.30000,0.67194,0.99941,0.00009,0.00000,0.00050
0.35000,0.67194,0.99934,0.00036,0.00000,0.00030
0.40000,0.67194,0.99849,0.00011,0.00000,0.00140
0.45000,0.67194,0.99945,0.00011,0.00000,0.00044
0.50000,0.67194,0.99829,0.00007,0.00001,0.00163
0.55000,0.67194,0.99916,0.00013,0.00000,0.00071
0.60000,0.67194,0.99911,0.00006,0.00001,0.00082
0.65000,0.67194,0.99980,0.00005,0.00000,0.00015
0.70000,0.67194,0.99972,0.00005,0.00000,0.00023
0.75000,0.67194,0.99987,0.00006,0.00000,0.00006
0.80000,0.67194,0.99978,0.00002,0.00002,0.00018
0.85000,0.67194,0.99987,0.00004,0.00001,0.00007
0.90000,0.67194,0.99985,0.00001,0.00001,0.00013
0.95000,0.67194,0.99996,0.00001,0.00001,0.00002
1.00000,0.67194,0.99994,0.00002,0.00001,0.00003
1.05000,0.67194,0.99995,0.00004,0.00000,0.00001
1.10000,0.67194,0.99996,0.00002,0.00001,0.00001
1.15000,0.67194,0.99995,0.00004,0.00000,0.00001
1.20000,0.67194,0.99998,0.00001,0.00000,0.00001
1.25000,0.67194,0.99996,0.00004,0.00000,0.00000
1.30000,0.67194,0.99997,0.00003,0.00000,0.00001
1.35000,0.67194,0.99997,0.00002,0.00000,0.00001
1.40000,0.67194,0.99994,0.00005,0.00000,0.00001
1.45000,0.67194,0.99993,0.00001,0.00001,0.00005
1.50000,0.67194,0.99989,0.00010,0.00000,0.00001
1.55000,0.67194,0.99989,0.00003,0.00000,0.00008
1.60000,0.67194,0.99992,0.00006,0.00000,0.00003
1.65000,0.67194,0.99988,0.00003,0.00000,0.00009
1.70000,0.67194,0.99995,0.00003,0.00000,0.00001
1.75000,0.67194,0.99990,0.00002,0.00000,0.00008
1.80000,0.67194,0.99986,0.00007,0.00000,0.00007
1.85000,0.67194,0.99976,0.00005,0.00000,0.00019
1.90000,0.67194,0.99990,0.00008,0.00000,0.00002
1.95000,0.67194,0.99991,0.00007,0.00000,0.00002
2.00000,0.67194,0.99991,0.00007,0.00000,0.00002
2.05000,0.67194,0.99993,0.00006,0.00000,0.00001
2.10000,0.67194,0.99992,0.00008,0.00000,0.00000
2.15000,0.67194,0.99996,0.00004,0.00000,0.00000
2.20000,0.67194,0.99992,0.00008,0.00000,0.00000
2.25000,0.67194,0.99995,0.00004,0.00000,0.00000
2.30000,0.67194,0.99995,0.00005,0.00000,0.00000
2.35000,0.67194,0.99993,0.00007,0.00000,0.00000
2.40000,0.67194,0.99991,0.00009,0.00000,0.00000
2.45000,0.67194,0.99998,0.00002,0.00000,0.00000
2.50000,0.67194,0.99994,0.00006,0.00000,0.00000
2.55000,0.67194,0.99997,0.00003,0.00000,0.00000
2.60000,0.67194,0.99993,0.00007,0.00000,0.00000
2.65000,0.67194,0.99995,0.00005,0.00000,0.00000
2.70000,0.67194,0.99996,0.00004,0.00000,0.00000
2.75000,0.67194,0.99996,0.00004,0.00000,0.00000
2.80000,0.67194,0.99986,0.00013,0.00000,0.00001
2.85000,0.67194,0.99991,0.00007,0.00000,0.00002
2.90000,0.67194,0.99982,0.00006,0.00000,0.00012
2.95000,0.67194,0.99946,0.00029,0.00000,0.00025
3.00000,0.67194,0.99609,0.00013,0.00000,0.00378
3.05000,0.67194,0.99377,0.00082,0.00000,0.00541
3.10000,0.67194,0.96186,0.00015,0.00001,0.03798
3.15000,0.67194,0.82850,0.00188,0.00001,0.16960
3.20000,0.67194,0.34304,0.00025,0.00002,0.65668
3.25000,0.67194,0.51247,0.00187,0.00011,0.48555
3.30000,0.67194,0.05506,0.00006,0.00002,0.94486
3.35000,0.67194,0.03351,0.00030,0.00000,0.96619
3.40000,0.67194,0.00965,0.00006,0.00001,0.99028
3.45000,0.67194,0.00722,0.00005,0.00001,0.99273
3.50000,0.67194,0.00409,0.00001,0.00000,0.99590
3.55000,0.67194,0.00677,0.00002,0.00001,0.99320
3.60000,0.67194,0.00510,0.00003,0.00000,0.99486
3.65000,0.67194,0.00870,0.00007,0.00002,0.99122
3.70000,0.67194,0.00507,0.00002,0.00000,0.99490
3.75000,0.67194,0.00622,0.00004,0.00000,0.99374
3.80000,0.67194,0.00656,0.00004,0.00001,0.99338
3.85000,0.67194,0.00832,0.00006,0.00001,0.99161
3.90000,0.67194,0.00876,0.00010,0.00001,0.99114
3.95000,0.67194,0.00706,0.00004,0.00001,0.99290
4.00000,0.67194,0.00581,0.00004,0.00000,0.99415
4.05000,0.67194,0.00881,0.00010,0.00000,0.99109
4.10000,0.67194,0.00460,0.00002,0.00000,0.99537
4.15000,0.67194,0.00443,0.00003,0.00000,0.99554
4.20000,0.67194,0.00521,0.00007,0.00000,0.99472
4.25000,0.67194,0.00594,0.00003,0.00000,0.99403
4.30000,0.67194,0.00405,0.00002,0.00000,0.99593
4.35000,0.67194,0.00518,0.00006,0.00000,0.99475
4.40000,0.67194,0.00424,0.00006,0.00000,0.99571
4.45000,0.67194,0.00411,0.00010,0.00000,0.99579
4.50000,0.67194,0.00282,0.00003,0.00000,0.99715
4.55000,0.67194,0.00584,0.00013,0.00000,0.99403
4.60000,0.67194,0.00408,0.00021,0.00000,0.99571
4.65000,0.67194,0.00630,0.00026,0.00000,0.99344
4.70000,0.67194,0.00802,0.00029,0.00000,0.99169
4.75000,0.67194,0.00827,0.00098,0.00001,0.99074
4.80000,0.67194,0.00836,0.00029,0.00000,0.99134
4.85000,0.67194,0.00626,0.00033,0.00001,0.99341
4.90000,0.67194,0.01128,0.00032,0.00000,0.98839
4.95000,0.67194,0.00556,0.00018,0.00000,0.99426
5.00000,0.67194,0.01465,0.00034,0.00001,0.98500
5.05000,0.67194,0.00504,0.00018,0.00000,0.99479
5.10000,0.67194,0.00979,0.00028,0.00000,0.98992
5.15000,0.67194,0.00751,0.00023,0.00000,0.99226
5.20000,0.67194,0.00583,0.00019,0.00000,0.99398
5.25000,0.67194,0.00451,0.00011,0.00000,0.99538
5.30000,0.67194,0.00434,0.00012,0.00000,0.99554
5.35000,0.67194,0.00437,0.00011,0.00000,0.99551
5.40000,0.67194,0.00457,0.00008,0.00000,0.99535
5.45000,0.67194,0.00413,0.00006,0.00000,0.99580
5.50000,0.67194,0.00366,0.00007,0.00000,0.99627
5.55000,0.67194,0.00385,0.00016,0.00000,0.99599
5.60000,0.67194,0.00360,0.00004,0.00000,0.99636
5.65000,0.67194,0.00481,0.00009,0.00000,0.99510
5.70000,0.67194,0.00387,0.00006,0.00000,0.99607
5.75000,0.67194,0.00470,0.00015,0.00000,0.99515
5.80000,0.67194,0.00248,0.00003,0.00000,0.99749
5.85000,0.67194,0.00539,0.00017,0.00000,0.99444
5.90000,0.67194,0.00292,0.00003,0.00000,0.99706
5.95000,0.67194,0.00357,0.00007,0.00000,0.99636
6.00000,0.67194,0.00256,0.00002,0.00000,0.99742
6.05000,0.67194,0.00447,0.00006,0.00000,0.99546
6.10000,0.67194,0.00287,0.00004,0.00000,0.99710
6.15000,0.67194,0.00241,0.00003,0.00000,0.99756
6.20000,0.67194,0.00306,0.00004,0.00000,0.99691
6.25000,0.67194,0.00285,0.00005,0.00000,0.99710
6.30000,0.67194,0.00282,0.00003,0.00000,0.99715
6.35000,0.67194,0.00311,0.00008,0.00000,0.99682
6.40000,0.67194,0.00280,0.00003,0.00000,0.99716
6.45000,0.67194,0.00411,0.00010,0.00000,0.99579
6.50000,0.67194,0.00532,0.00011,0.00000,0.99457
6.55000,0.67194,0.00476,0.00007,0.00000,0.99517
6.60000,0.67194,0.00366,0.00010,0.00000,0.99624
6.65000,0.67194,0.00443,0.00022,0.00000,0.99535
6.70000,0.67194,0.00758,0.00010,0.00000,0.99231
6.75000,0.67194,0.00443,0.00003,0.00000,0.99553
6.80000,0.67194,0.00838,0.00013,0.00000,0.99148
6.85000,0.67194,0.00479,0.00005,0.00000,0.99516
6.90000,0.67194,0.00516,0.00001,0.00000,0.99483
6.95000,0.67194,0.00503,0.00001,0.00000,0.99496
7.00000,0.67194,0.00996,0.00007,0.00000,0.98997
7.05000,0.67194,0.00737,0.00004,0.00000,0.99259
7.10000,0.67194,0.01017,0.00003,0.00000,0.98980
