Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.12200,1.00000,0.00000
0.05800,0.11500,1.00000,0.00000
0.11100,0.11500,1.00000,0.00000
0.16400,0.11800,1.00000,0.00000
0.21400,0.11900,1.00000,0.00000
0.27100,0.11200,1.00000,0.00000
0.32400,0.10800,1.00000,0.00000
0.37300,0.11700,1.00000,0.00000
0.42300,0.11900,1.00000,0.00000
0.47800,0.12300,1.00000,0.00000
0.53200,0.11800,1.00000,0.00000
0.58900,0.09900,1.00000,0.00000
0.63900,0.08800,1.00000,0.00000
0.68100,0.08400,1.00000,0.00000
0.71900,0.08300,1.00000,0.00000
0.75700,0.08100,1.00000,0.00000
0.79400,0.08700,1.00000,0.00000
0.83100,0.09800,1.00000,0.00000
0.87100,0.10200,1.00000,0.00000
0.91800,0.09900,1.00000,0.00000
0.96400,0.09900,1.00000,0.00000
1.00900,0.11100,1.00000,0.00000
1.05500,0.11800,0.99999,0.00001
1.10900,0.11900,0.99999,0.00001
1.16400,0.11700,0.99998,0.00002
1.21800,0.11900,0.99980,0.00020
1.27100,0.11200,0.98971,0.01029
1.32700,0.10400,0.00003,0.99997
1.37400,0.10600,0.99951,0.00049
1.42100,0.10600,0.99999,0.00001
1.47000,0.09900,1.00000,0.00000
1.51600,0.09500,1.00000,0.00000
1.56000,0.09200,0.99999,0.00001
1.60300,0.08700,0.99996,0.00004
1.64500,0.08300,0.99996,0.00004
1.68300,0.08400,0.99994,0.00006
1.72100,0.08400,0.99986,0.00014
1.76000,0.08300,0.99995,0.00005
1.79800,0.08200,0.99521,0.00479
1.83500,0.08100,0.00772,0.99228
1.87300,0.07700,0.00395,0.99605
1.90900,0.07600,0.00080,0.99920
1.94400,0.07800,0.00000,1.00000
1.97800,0.07800,0.99598,0.00402
2.01400,0.08100,1.00000,0.00000
2.04900,0.09800,1.00000,0.00000
2.08700,0.11200,1.00000,0.00000
2.13600,0.11600,0.99999,0.00000
2.18800,0.11300,0.99999,0.00001
2.24300,0.10800,0.99999,0.00001
2.29100,0.10300,0.99999,0.00001
2.34300,0.10300,0.99998,0.00002
2.38400,0.10900,0.99829,0.00171
2.43400,0.09900,0.02835,0.97165
2.48300,0.08900,0.00422,0.99578
2.52700,0.09200,0.00021,0.99979
2.56400,0.11100,0.94574,0.05426
2.60700,0.11300,0.99997,0.00003
2.66300,0.09900,0.99999,0.00001
2.71000,0.09000,0.99999,0.00001
2.75400,0.08800,0.99998,0.00002
2.79300,0.08600,0.99999,0.00001
2.83500,0.08200,0.99999,0.00001
2.87100,0.08400,0.99999,0.00001
2.91000,0.08100,0.99998,0.00002
2.94700,0.08300,0.99989,0.00011
2.98500,0.08500,0.99902,0.00098
3.02200,0.09300,0.41551,0.58449
3.06200,0.09700,0.00987,0.99013
3.10600,0.10600,0.00035,0.99965
3.15000,0.11900,0.99964,0.00036
3.20100,0.12400,0.99999,0.00001
3.25700,0.12000,0.99999,0.00001
3.31400,0.11300,0.99999,0.00001
3.36700,0.11400,1.00000,0.00000
3.41700,0.11700,0.99999,0.00001
3.47100,0.11000,0.99999,0.00001
3.52400,0.10800,0.99999,0.00001
3.57300,0.10900,0.99992,0.00008
3.62300,0.10900,0.99798,0.00202
3.67400,0.10100,0.03025,0.96975
3.72400,0.09500,0.00086,0.99914
3.76700,0.08800,0.97161,0.02839
3.81100,0.07900,0.99997,0.00003
3.84700,0.08700,1.00000,0.00000
3.88300,0.10900,1.00000,0.00000
3.92300,0.12000,0.99999,0.00001
3.97900,0.11800,1.00000,0.00000
4.03300,0.11600,0.99999,0.00001
4.08700,0.11400,0.99999,0.00001
4.13900,0.11600,0.99989,0.00011
4.19100,0.11400,0.99878,0.00122
4.24500,0.10700,0.00487,0.99513
4.29300,0.11200,0.00073,0.99927
4.34200,0.10800,0.99959,0.00041
4.39400,0.10600,0.99997,0.00003
4.44100,0.10800,1.00000,0.00000
4.49000,0.10100,1.00000,0.00000
4.53900,0.09500,1.00000,0.00000
4.58300,0.10200,1.00000,0.00000
4.62500,0.10600,0.99999,0.00001
4.67400,0.10100,0.99970,0.00030
4.72200,0.09800,0.99502,0.00498
4.76800,0.10200,0.00408,0.99592
4.81100,0.10800,0.00006,0.99994
4.85700,0.11500,0.99971,0.00029
4.90900,0.10800,0.99999,0.00001
4.96200,0.09000,1.00000,0.00000
5.00800,0.08500,1.00000,0.00000
5.04500,0.08500,1.00000,0.00000
5.08600,0.08400,1.00000,0.00000
5.12300,0.08600,1.00000,0.00000
5.16200,0.09500,0.99999,0.00001
5.20000,0.11300,0.99999,0.00001
5.24600,0.12200,0.99934,0.00066
5.30400,0.11800,0.01983,0.98017
5.35600,0.11200,0.00046,0.99954
5.41200,0.10400,0.03706,0.96294
5.45800,0.11100,0.99997,0.00003
5.50500,0.12100,0.99999,0.00001
5.55800,0.12100,1.00000,0.00000
5.61400,0.12200,0.99999,0.00001
5.66900,0.11200,1.00000,0.00000
5.72500,0.10300,0.99999,0.00001
5.77300,0.10400,0.99999,0.00001
5.81800,0.10000,0.99949,0.00051
5.86800,0.09000,0.00353,0.99647
5.91000,0.08800,0.09980,0.90020
5.94900,0.08300,0.99999,0.00001
5.99000,0.08100,0.99999,0.00001
6.02600,0.08700,0.99998,0.00002
6.06100,0.09400,0.99991,0.00009
6.10500,0.08800,0.99797,0.00203
6.14600,0.09500,0.00725,0.99275
6.18500,0.11000,0.00026,0.99974
6.23000,0.11700,0.92645,0.07355
6.28300,0.11600,1.00000,0.00000
6.33600,0.11300,1.00000,0.00000
6.38800,0.10500,1.00000,0.00000
6.43800,0.10300,1.00000,0.00000
6.48400,0.10400,1.00000,0.00000
6.53100,0.10800,1.00000,0.00000
6.57800,0.11400,1.00000,0.00000
6.62900,0.11100,0.99999,0.00001
6.68200,0.11000,0.99998,0.00002
6.72800,0.11000,0.99895,0.00105
6.78200,0.10600,0.00879,0.99121
6.82800,0.11200,0.00018,0.99982
6.87900,0.11100,0.99976,0.00024
6.93200,0.09800,1.00000,0.00000
6.98000,0.09100,1.00000,0.00000
7.02300,0.09700,1.00000,0.00000
7.06200,0.10900,1.00000,0.00000
7.10800,0.10300,1.00000,0.00000
7.16400,0.08700,1.00000,0.00000
7.20400,0.08300,1.00000,0.00000
7.24300,0.08100,1.00000,0.00000
7.27900,0.08400,1.00000,0.00000
7.31700,0.08700,1.00000,0.00000
7.35500,0.09000,0.99989,0.00011
7.39600,0.09700,0.99841,0.00159
7.43600,0.10600,0.10321,0.89679
7.48500,0.11100,0.99955,0.00045
7.53300,0.11700,0.99998,0.00002
7.58500,0.11800,1.00000,0.00000
7.64000,0.11300,1.00000,0.00000
7.69000,0.11200,0.99995,0.00005
7.74400,0.10300,0.99921,0.00079
7.79300,0.10800,0.01267,0.98733
7.83600,0.12200,0.00009,0.99991
7.88900,0.11200,0.99995,0.00005
7.94900,0.09500,1.00000,0.00000
7.99100,0.11100,1.00000,0.00000
8.03500,0.12800,1.00000,0.00000
8.09000,0.12800,1.00000,0.00000
8.15300,0.11200,1.00000,0.00000
8.20600,0.11200,1.00000,0.00000
8.25700,0.12200,0.99972,0.00028
8.30400,0.13500,0.88437,0.11563
8.36600,0.13400,0.00000,1.00000
8.42800,0.13400,0.99999,0.00001
8.48900,0.13200,1.00000,0.00000
8.54900,0.13400,1.00000,0.00000
8.60900,0.13200,1.00000,0.00000
8.67100,0.13300,1.00000,0.00000
8.72900,0.13000,1.00000,0.00000
8.79100,0.12700,1.00000,0.00000
8.84900,0.12800,0.99999,0.00001
8.90500,0.13100,0.99857,0.00143
8.96500,0.13200,0.00058,0.99942
9.02400,0.13200,0.00910,0.99090
9.08500,0.13400,1.00000,0.00000
9.14400,0.13400,1.00000,0.00000
9.20800,0.13400,1.00000,0.00000
9.26600,0.12600,1.00000,0.00000
9.33000,0.10400,0.99999,0.00001
9.38300,0.09100,0.99995,0.00005
9.42600,0.08400,0.99959,0.00041
9.46600,0.09200,0.00083,0.99917
9.50300,0.10500,0.04611,0.95389
9.54900,0.11800,1.00000,0.00000
9.59600,0.12800,1.00000,0.00000
9.65500,0.12700,1.00000,0.00000
9.71300,0.12300,0.99911,0.00089
9.77000,0.11900,0.00969,0.99031
9.82400,0.11000,0.00105,0.99895
9.88100,0.10100,0.99993,0.00007
9.92500,0.11400,0.99999,0.00001
9.97100,0.11800,1.00000,0.00000
10.02700,0.11300,0.99999,0.00001
10.08000,0.10300,0.99999,0.00001
10.13000,0.10700,0.99998,0.00002
10.17300,0.11600,0.99963,0.00037
10.22800,0.11900,0.00114,0.99886
10.28000,0.12400,0.00000,1.00000
10.33400,0.13100,1.00000,0.00000
10.39200,0.13800,1.00000,0.00000
10.45400,0.13600,1.00000,0.00000
10.51700,0.13600,0.99871,0.00129
10.57800,0.13300,0.00000,1.00000
10.64100,0.12700,1.00000,0.00000
10.69900,0.12300,1.00000,0.00000
10.75700,0.12600,0.99998,0.00002
10.81000,0.13000,0.99958,0.00042
10.87200,0.12800,0.00011,0.99989
10.92800,0.13300,0.99964,0.00036
10.98900,0.13000,1.00000,0.00000
11.04900,0.13200,1.00000,0.00000
11.11000,0.12700,1.00000,0.00000
11.17000,0.12800,0.99999,0.00001
11.22800,0.13500,0.99978,0.00022
11.28600,0.14000,0.99666,0.00334
11.35000,0.13900,0.00000,1.00000
11.41300,0.13300,1.00000,0.00000
11.47700,0.11700,0.99998,0.00002
11.53700,0.09900,1.00000,0.00000
11.58600,0.08900,1.00000,0.00000
11.62800,0.08400,0.99999,0.00001
11.66700,0.08500,0.99999,0.00001
11.70400,0.09100,0.99990,0.00010
11.74300,0.10600,0.01038,0.98962
11.78500,0.12100,0.00000,1.00000
11.83800,0.12200,0.99963,0.00037
11.89600,0.11200,1.00000,0.00000
11.94800,0.11300,1.00000,0.00000
11.99900,0.11200,1.00000,0.00000
12.05300,0.11400,0.99990,0.00010
12.10200,0.11500,0.66942,0.33058
12.15600,0.11100,0.00000,1.00000
12.20700,0.11000,0.99995,0.00005
12.25800,0.10200,1.00000,0.00000
12.30900,0.10500,1.00000,0.00000
12.35100,0.12200,1.00000,0.00000
12.40300,0.13100,1.00000,0.00000
12.46100,0.12200,1.00000,0.00000
12.52200,0.11300,0.99997,0.00003
12.57400,0.11500,0.99881,0.00119
12.62500,0.12000,0.00336,0.99664
12.67700,0.12000,0.00200,0.99800
12.73300,0.12100,0.00397,0.99603
12.78600,0.11800,0.00175,0.99825
12.84300,0.11800,0.00267,0.99733
12.89400,0.11200,0.00061,0.99939
12.94900,0.09700,0.78936,0.21064
12.99600,0.09100,1.00000,0.00000
13.03800,0.09900,0.99999,0.00001
13.07900,0.09900,0.99993,0.00007
13.12600,0.10800,0.48904,0.51096
13.17100,0.11400,0.08084,0.91916
13.22300,0.11300,1.00000,0.00000
13.27500,0.11400,1.00000,0.00000
13.32600,0.11200,1.00000,0.00000
13.37900,0.11300,1.00000,0.00000
13.42900,0.12000,1.00000,0.00000
13.48000,0.12600,0.99998,0.00002
13.53900,0.11500,0.99981,0.00019
13.59400,0.11000,0.00101,0.99899
13.64500,0.10600,0.96779,0.03221
13.69300,0.09900,1.00000,0.00000
13.74300,0.08700,0.99999,0.00001
13.78400,0.08400,0.99946,0.00054
13.82200,0.08700,0.00187,0.99813
13.85900,0.09700,0.00000,1.00000
13.90100,0.10200,1.00000,0.00000
13.94500,0.10400,1.00000,0.00000
13.99500,0.11400,1.00000,0.00000
14.03800,0.12200,0.99985,0.00015
14.09700,0.12300,0.00990,0.99010
14.14800,0.12600,0.99792,0.00208
14.20800,0.11700,1.00000,0.00000
14.26300,0.10800,1.00000,0.00000
14.31400,0.10300,0.99997,0.00003
