Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,1.03700,0.13642,0.05803,0.79514,0.00885,0.00005,0.00151
0.24500,1.00200,0.24794,0.45950,0.27217,0.01972,0.00028,0.00039
0.48300,0.97500,0.17355,0.66314,0.14256,0.02022,0.00025,0.00028
0.66300,1.00600,0.62692,0.10369,0.09039,0.17854,0.00004,0.00042
0.84800,1.03200,0.49329,0.00411,0.46634,0.02753,0.00002,0.00872
1.05800,1.03300,0.62662,0.00193,0.30792,0.04684,0.00002,0.01667
1.26800,1.03500,0.62737,0.00811,0.15980,0.08320,0.00429,0.11723
1.47900,1.03600,0.90459,0.00276,0.00348,0.01802,0.00837,0.06277
1.69000,1.03700,0.80139,0.00726,0.00011,0.00125,0.18744,0.00255
1.90200,1.03700,0.00129,0.00750,0.00000,0.00011,0.99110,0.00000
2.11200,1.03900,0.00121,0.00718,0.00000,0.00009,0.99153,0.00000
2.32400,1.03800,0.00123,0.00712,0.00000,0.00010,0.99156,0.00000
2.53600,1.03700,0.00126,0.00715,0.00000,0.00010,0.99149,0.00000
2.74900,1.03600,0.00119,0.00690,0.00000,0.00009,0.99182,0.00000
2.96000,1.03700,0.00114,0.00669,0.00000,0.00009,0.99208,0.00000
3.17200,1.03700,0.00124,0.00695,0.00000,0.00009,0.99172,0.00000
3.38300,1.03800,0.00116,0.00657,0.00000,0.00009,0.99218,0.00000
3.59400,1.03800,0.00115,0.00656,0.00000,0.00009,0.99221,0.00000
3.80600,1.03800,0.00113,0.00646,0.00000,0.00008,0.99232,0.00000
4.01800,1.03700,0.00120,0.00653,0.00000,0.00008,0.99219,0.00000
4.23000,1.03600,0.00118,0.00640,0.00000,0.00008,0.99234,0.00000
4.44200,1.03600,0.00118,0.00634,0.00000,0.00008,0.99241,0.00000
4.65400,1.03500,0.00122,0.00643,0.00000,0.00008,0.99227,0.00000
4.86500,1.03600,0.00121,0.00648,0.00000,0.00008,0.99223,0.00000
5.07600,1.01600,0.00121,0.00649,0.00000,0.00008,0.99221,0.00000
5.28700,0.96700,0.00121,0.00652,0.00000,0.00008,0.99219,0.00000
5.49900,0.93900,0.00125,0.00644,0.00000,0.00008,0.99223,0.00000
5.71000,0.93700,0.00121,0.00650,0.00000,0.00008,0.99220,0.00000
5.92200,0.96600,0.00121,0.00647,0.00000,0.00009,0.99222,0.00000
6.10800,1.04200,0.00118,0.00663,0.00000,0.00008,0.99211,0.00000
6.27000,1.07200,0.00123,0.00674,0.00000,0.00009,0.99194,0.00000
6.45900,1.04600,0.00120,0.00669,0.00000,0.00009,0.99202,0.00000
6.66800,1.03700,0.00120,0.00659,0.00000,0.00008,0.99213,0.00000
6.91400,1.00100,0.00121,0.00671,0.00000,0.00009,0.99200,0.00000
7.17600,0.95000,0.00117,0.00645,0.00000,0.00008,0.99230,0.00000
7.35800,0.97900,0.00120,0.00657,0.00000,0.00008,0.99215,0.00000
7.52200,1.02600,0.00117,0.00639,0.00000,0.00008,0.99236,0.00000
7.72600,1.03400,0.00119,0.00649,0.00000,0.00008,0.99224,0.00000
7.93600,1.03600,0.00123,0.00656,0.00000,0.00009,0.99211,0.00000
8.14700,1.03600,0.00119,0.00659,0.00000,0.00008,0.99213,0.00000
8.35800,1.03600,0.00117,0.00656,0.00000,0.00008,0.99219,0.00000
8.57000,1.03500,0.00113,0.00644,0.00000,0.00008,0.99235,0.00000
8.78100,1.03700,0.00119,0.00662,0.00000,0.00008,0.99210,0.00000
8.99300,1.03600,0.00118,0.00658,0.00000,0.00008,0.99216,0.00000
9.20400,1.03700,0.00119,0.00656,0.00000,0.00008,0.99216,0.00000
9.41500,1.03700,0.00114,0.00645,0.00000,0.00008,0.99234,0.00000
9.62700,1.03700,0.00119,0.00655,0.00000,0.00008,0.99218,0.00000
9.83900,1.03600,0.00117,0.00651,0.00000,0.00008,0.99223,0.00000
10.05000,1.03800,0.00120,0.00669,0.00000,0.00008,0.99203,0.00000
10.26200,1.03700,0.00115,0.00649,0.00000,0.00008,0.99228,0.00000
10.47300,1.03800,0.00118,0.00667,0.00000,0.00008,0.99206,0.00000
10.68500,1.03700,0.00117,0.00655,0.00000,0.00008,0.99219,0.00000
10.89600,1.03700,0.00117,0.00655,0.00000,0.00008,0.99220,0.00000
11.10900,1.03600,0.00119,0.00666,0.00000,0.00008,0.99206,0.00000
11.32000,1.03700,0.00117,0.00663,0.00000,0.00008,0.99211,0.00000
11.53200,1.03600,0.00115,0.00656,0.00000,0.00008,0.99221,0.00000
