Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99282,0.00713,0.00000,0.00005
0.05000,0.67194,0.98097,0.01900,0.00000,0.00003
0.10000,0.67194,0.98762,0.01194,0.00000,0.00044
0.15000,0.67194,0.94303,0.05683,0.00000,0.00014
0.20000,0.67194,0.97118,0.02646,0.00000,0.00236
0.25000,0.67194,0.95224,0.04758,0.00000,0.00018
0.30000,0.67194,0.98359,0.01415,0.00000,0.00226
0.35000,0.67194,0.95203,0.04672,0.00000,0.00125
0.40000,0.67194,0.97593,0.01817,0.00000,0.00590
0.45000,0.67194,0.96334,0.03268,0.00000,0.00397
0.50000,0.67194,0.95382,0.01519,0.00000,0.03098
0.55000,0.67194,0.95220,0.03996,0.00000,0.00783
0.60000,0.67194,0.87584,0.07086,0.00001,0.05328
0.65000,0.67194,0.92325,0.07115,0.00000,0.00560
0.70000,0.67194,0.95230,0.03885,0.00001,0.00884
0.75000,0.67194,0.97493,0.02227,0.00000,0.00280
0.80000,0.67194,0.98451,0.01326,0.00001,0.00222
0.85000,0.67194,0.98196,0.01767,0.00001,0.00036
0.90000,0.67194,0.99225,0.00750,0.00001,0.00024
0.95000,0.67194,0.99367,0.00621,0.00000,0.00012
1.00000,0.67194,0.99474,0.00502,0.00001,0.00023
1.05000,0.67194,0.99668,0.00325,0.00000,0.00007
1.10000,0.67194,0.99444,0.00552,0.00000,0.00004
1.15000,0.67194,0.99673,0.00325,0.00000,0.00002
1.20000,0.67194,0.99396,0.00599,0.00001,0.00005
1.25000,0.67194,0.99524,0.00473,0.00000,0.00003
1.30000,0.67194,0.99685,0.00293,0.00000,0.00022
1.35000,0.67194,0.99552,0.00442,0.00000,0.00006
1.40000,0.67194,0.99674,0.00203,0.00001,0.00122
1.45000,0.67194,0.99639,0.00291,0.00001,0.00069
1.50000,0.67194,0.99551,0.00273,0.00002,0.00174
1.55000,0.67194,0.99566,0.00389,0.00001,0.00044
1.60000,0.67194,0.99140,0.00108,0.00002,0.00750
1.65000,0.67194,0.99655,0.00101,0.00003,0.00241
1.70000,0.67194,0.98770,0.00210,0.00001,0.01020
1.75000,0.67194,0.98658,0.00425,0.00000,0.00917
1.80000,0.67194,0.98343,0.00716,0.00000,0.00941
1.85000,0.67194,0.98133,0.00636,0.00000,0.01231
1.90000,0.67194,0.96730,0.02765,0.00000,0.00504
1.95000,0.67194,0.93535,0.01884,0.00000,0.04581
2.00000,0.67194,0.95203,0.02391,0.00000,0.02405
2.05000,0.67194,0.89822,0.04699,0.00000,0.05480
2.10000,0.67194,0.82672,0.06226,0.00000,0.11102
2.15000,0.67194,0.73682,0.10102,0.00000,0.16217
2.20000,0.67194,0.75764,0.13391,0.00000,0.10845
2.25000,0.67194,0.71438,0.07878,0.00000,0.20683
2.30000,0.67194,0.53632,0.23451,0.00000,0.22916
2.35000,0.67194,0.30922,0.50165,0.00000,0.18913
2.40000,0.67194,0.19976,0.40838,0.00000,0.39186
2.45000,0.67194,0.54815,0.16014,0.00001,0.29170
2.50000,0.67194,0.53453,0.42068,0.00001,0.04478
2.55000,0.67194,0.77372,0.18188,0.00001,0.04439
2.60000,0.67194,0.86296,0.10885,0.00003,0.02815
2.65000,0.67194,0.79932,0.04706,0.00007,0.15355
2.70000,0.67194,0.84717,0.02873,0.00006,0.12404
2.75000,0.67194,0.96704,0.02874,0.00004,0.00417
2.80000,0.67194,0.98395,0.01363,0.00001,0.00241
2.85000,0.67194,0.99154,0.00453,0.00006,0.00386
2.90000,0.67194,0.98155,0.01763,0.00008,0.00074
