Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99974,0.00021,0.00001,0.00005
0.05000,0.67194,0.99989,0.00009,0.00000,0.00002
0.10000,0.67194,0.99983,0.00009,0.00002,0.00005
0.15000,0.67194,0.99968,0.00027,0.00004,0.00001
0.20000,0.67194,0.99970,0.00026,0.00002,0.00002
0.25000,0.67194,0.99984,0.00012,0.00002,0.00002
0.30000,0.67194,0.99924,0.00075,0.00001,0.00001
0.35000,0.67194,0.99976,0.00017,0.00006,0.00001
0.40000,0.67194,0.99957,0.00038,0.00003,0.00002
0.45000,0.67194,0.99973,0.00017,0.00005,0.00005
0.50000,0.67194,0.99962,0.00018,0.00015,0.00006
0.55000,0.67194,0.99950,0.00019,0.00025,0.00006
0.60000,0.67194,0.99968,0.00008,0.00015,0.00008
0.65000,0.67194,0.99976,0.00011,0.00008,0.00004
0.70000,0.67194,0.99955,0.00039,0.00003,0.00002
0.75000,0.67194,0.99964,0.00023,0.00010,0.00003
0.80000,0.67194,0.99923,0.00012,0.00044,0.00021
0.85000,0.67194,0.99972,0.00023,0.00004,0.00001
0.90000,0.67194,0.99968,0.00011,0.00012,0.00009
0.95000,0.67194,0.99950,0.00046,0.00003,0.00001
1.00000,0.67194,0.99923,0.00025,0.00046,0.00006
1.05000,0.67194,0.99946,0.00048,0.00006,0.00000
1.10000,0.67194,0.99924,0.00041,0.00015,0.00020
1.15000,0.67194,0.99932,0.00060,0.00006,0.00002
1.20000,0.67194,0.99921,0.00040,0.00027,0.00012
1.25000,0.67194,0.99869,0.00126,0.00003,0.00002
1.30000,0.67194,0.99953,0.00027,0.00005,0.00015
1.35000,0.67194,0.99917,0.00074,0.00004,0.00005
1.40000,0.67194,0.99941,0.00041,0.00006,0.00012
1.45000,0.67194,0.99867,0.00131,0.00000,0.00002
1.50000,0.67194,0.99920,0.00074,0.00000,0.00005
1.55000,0.67194,0.99913,0.00086,0.00000,0.00002
1.60000,0.67194,0.99937,0.00055,0.00001,0.00007
1.65000,0.67194,0.99916,0.00081,0.00000,0.00003
1.70000,0.67194,0.99900,0.00093,0.00000,0.00006
1.75000,0.67194,0.99856,0.00141,0.00000,0.00003
1.80000,0.67194,0.99909,0.00075,0.00000,0.00016
1.85000,0.67194,0.99921,0.00077,0.00000,0.00002
1.90000,0.67194,0.99855,0.00118,0.00000,0.00027
1.95000,0.67194,0.99777,0.00217,0.00000,0.00006
2.00000,0.67194,0.99845,0.00058,0.00002,0.00094
2.05000,0.67194,0.99856,0.00090,0.00001,0.00052
2.10000,0.67194,0.99797,0.00086,0.00002,0.00115
2.15000,0.67194,0.99832,0.00080,0.00002,0.00086
2.20000,0.67194,0.99827,0.00067,0.00007,0.00099
2.25000,0.67194,0.99879,0.00049,0.00004,0.00069
