Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99392,0.00071,0.00147,0.00390
0.10000,1.02194,0.99316,0.00088,0.00180,0.00416
0.20000,1.02194,0.99176,0.00114,0.00211,0.00499
0.30000,1.02194,0.99509,0.00039,0.00151,0.00301
0.40000,1.02194,0.99637,0.00019,0.00140,0.00204
0.50000,1.02194,0.99378,0.00020,0.00317,0.00285
0.60000,1.02194,0.98849,0.00019,0.00788,0.00344
0.70000,1.02194,0.97142,0.00021,0.02393,0.00444
0.80000,1.02194,0.93429,0.00017,0.06066,0.00487
0.90000,1.02194,0.83858,0.00022,0.15598,0.00521
1.00000,1.02194,0.63578,0.00013,0.35962,0.00447
1.10000,1.02194,0.40878,0.00008,0.58780,0.00334
1.20000,1.02194,0.16541,0.00003,0.83317,0.00139
1.30000,1.02194,0.04720,0.00003,0.95201,0.00076
1.40000,1.02194,0.01573,0.00002,0.98381,0.00044
1.50000,1.02194,0.01009,0.00001,0.98963,0.00026
1.60000,1.02194,0.00684,0.00001,0.99300,0.00015
1.70000,1.02194,0.00614,0.00001,0.99370,0.00016
1.80000,1.02194,0.00522,0.00001,0.99463,0.00014
1.90000,1.02194,0.00432,0.00001,0.99555,0.00013
2.00000,1.02194,0.00374,0.00001,0.99613,0.00012
2.10000,1.02194,0.00427,0.00001,0.99555,0.00016
2.20000,1.02194,0.00486,0.00001,0.99496,0.00016
2.30000,1.02194,0.00504,0.00002,0.99476,0.00018
2.40000,1.02194,0.00509,0.00002,0.99468,0.00021
2.50000,1.02194,0.00578,0.00003,0.99392,0.00028
2.60000,1.02194,0.00455,0.00002,0.99515,0.00027
2.70000,1.02194,0.00531,0.00003,0.99434,0.00032
2.80000,1.02194,0.00384,0.00002,0.99588,0.00026
2.90000,1.02194,0.00430,0.00002,0.99537,0.00030
3.00000,1.02194,0.00482,0.00002,0.99481,0.00035
3.10000,1.02194,0.00476,0.00002,0.99481,0.00042
3.20000,1.02194,0.00568,0.00003,0.99386,0.00043
3.30000,1.02194,0.00573,0.00002,0.99382,0.00043
3.40000,1.02194,0.00467,0.00002,0.99496,0.00035
3.50000,1.02194,0.00555,0.00002,0.99406,0.00038
3.60000,1.02194,0.00595,0.00002,0.99371,0.00032
3.70000,1.02194,0.00744,0.00003,0.99219,0.00034
3.80000,1.02194,0.00717,0.00005,0.99243,0.00036
3.90000,1.02194,0.01020,0.00009,0.98927,0.00044
4.00000,1.02194,0.00639,0.00005,0.99328,0.00027
4.10000,1.02194,0.00719,0.00006,0.99238,0.00037
4.20000,1.02194,0.00590,0.00005,0.99371,0.00033
4.30000,1.02194,0.00786,0.00010,0.99156,0.00048
4.40000,1.02194,0.00835,0.00009,0.99105,0.00051
4.50000,1.02194,0.00661,0.00008,0.99270,0.00061
4.60000,1.02194,0.00669,0.00005,0.99265,0.00061
4.70000,1.02194,0.00571,0.00006,0.99356,0.00067
4.80000,1.02194,0.00414,0.00002,0.99542,0.00042
4.90000,1.02194,0.00347,0.00001,0.99595,0.00056
5.00000,1.02194,0.00357,0.00001,0.99596,0.00046
5.10000,1.02194,0.00443,0.00003,0.99475,0.00080
5.20000,1.02194,0.00325,0.00001,0.99626,0.00048
5.30000,1.02194,0.00223,0.00001,0.99735,0.00041
5.40000,1.02194,0.00245,0.00001,0.99723,0.00031
5.50000,1.02194,0.00271,0.00001,0.99686,0.00042
5.60000,1.02194,0.00303,0.00001,0.99666,0.00030
5.70000,1.02194,0.00294,0.00001,0.99676,0.00029
5.80000,1.02194,0.00469,0.00002,0.99492,0.00037
5.90000,1.02194,0.00490,0.00002,0.99471,0.00037
6.00000,1.02194,0.00796,0.00007,0.99129,0.00068
6.10000,1.02194,0.00642,0.00005,0.99300,0.00053
6.20000,1.02194,0.00631,0.00003,0.99316,0.00049
6.30000,1.02194,0.00799,0.00004,0.99130,0.00067
6.40000,1.02194,0.00782,0.00004,0.99138,0.00076
6.50000,1.02194,0.00713,0.00003,0.99202,0.00082
6.60000,1.02194,0.00711,0.00003,0.99212,0.00075
