Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99992,0.00000,0.00008
1.05000,0.52194,0.99988,0.00000,0.00011
1.12000,0.52194,0.99885,0.00000,0.00114
1.19000,0.52194,0.99662,0.00005,0.00334
1.26000,0.52194,0.99356,0.00488,0.00157
1.33000,0.52194,0.99168,0.00817,0.00014
1.40000,0.52194,0.99998,0.00001,0.00001
1.47000,0.52194,0.99999,0.00001,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99977,0.00006,0.00017
1.68000,0.52194,0.99866,0.00002,0.00133
1.75000,0.52194,0.99534,0.00268,0.00198
1.82000,0.52194,0.99954,0.00004,0.00042
1.89000,0.52194,0.99981,0.00001,0.00018
1.96000,0.52194,0.99969,0.00012,0.00019
2.03000,0.52194,0.99999,0.00000,0.00001
2.10000,0.52194,0.99998,0.00002,0.00001
2.17000,0.52194,0.99895,0.00104,0.00001
2.24000,0.52194,0.99982,0.00018,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,0.99999,0.00000,0.00001
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99999,0.00000,0.00001
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99999,0.00000,0.00001
3.15000,0.52194,0.99999,0.00001,0.00001
3.22000,0.52194,0.99998,0.00002,0.00001
3.29000,0.52194,0.99983,0.00017,0.00001
3.36000,0.52194,0.99598,0.00401,0.00001
3.43000,0.52194,0.95220,0.04780,0.00000
3.50000,0.52194,0.99628,0.00369,0.00003
3.57000,0.52194,0.99874,0.00125,0.00001
3.64000,0.52194,0.99943,0.00057,0.00000
3.71000,0.52194,0.88615,0.11344,0.00041
3.78000,0.52194,0.99619,0.00367,0.00014
3.85000,0.52194,0.99954,0.00046,0.00001
3.92000,0.52194,0.99707,0.00293,0.00000
3.99000,0.52194,0.99984,0.00016,0.00000
4.06000,0.52194,0.99999,0.00001,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00000,0.00001
6.09000,0.52194,0.99997,0.00001,0.00002
6.16000,0.52194,0.99983,0.00003,0.00013
6.23000,0.52194,0.97825,0.02149,0.00026
6.30000,0.52194,0.49295,0.50699,0.00005
6.37000,0.52194,0.98454,0.01536,0.00009
6.44000,0.52194,0.99495,0.00489,0.00016
6.51000,0.52194,0.57243,0.42652,0.00105
6.58000,0.52194,0.78617,0.21162,0.00221
6.65000,0.52194,0.96657,0.00095,0.03248
6.72000,0.52194,0.97906,0.00233,0.01861
6.79000,0.52194,0.99937,0.00013,0.00050
6.86000,0.52194,0.99713,0.00160,0.00127
6.93000,0.52194,0.99944,0.00052,0.00004
7.00000,0.52194,0.99990,0.00008,0.00002
7.07000,0.52194,0.98917,0.01082,0.00001
7.14000,0.52194,0.99949,0.00051,0.00000
7.21000,0.52194,0.99998,0.00002,0.00000
7.28000,0.52194,0.99966,0.00034,0.00000
7.35000,0.52194,0.98261,0.01738,0.00002
7.42000,0.52194,0.99233,0.00755,0.00012
7.49000,0.52194,0.99939,0.00040,0.00021
7.56000,0.52194,0.99347,0.00581,0.00072
7.63000,0.52194,0.96447,0.03195,0.00358
7.70000,0.52194,0.96274,0.03619,0.00107
7.77000,0.52194,0.97791,0.01242,0.00967
7.84000,0.52194,0.82866,0.09346,0.07788
7.91000,0.52194,0.76592,0.21572,0.01835
7.98000,0.52194,0.76337,0.23607,0.00056
8.05000,0.52194,0.13683,0.86300,0.00017
