Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.98000,0.99842,0.00158
0.03000,0.98000,0.99695,0.00305
0.05000,0.98000,0.99851,0.00149
0.07000,0.98000,0.99711,0.00289
0.09000,0.98000,0.99818,0.00182
0.11000,0.98000,0.99649,0.00351
0.13000,0.98000,0.99794,0.00206
0.15000,0.98000,0.99724,0.00276
0.17000,0.98000,0.99834,0.00166
0.19000,0.98000,0.99622,0.00378
0.21000,0.98000,0.99828,0.00172
0.23000,0.98000,0.99635,0.00365
0.25000,0.98000,0.99772,0.00228
0.27000,0.98000,0.99627,0.00373
0.29000,0.98000,0.99766,0.00234
0.31000,0.98000,0.99717,0.00283
0.33000,0.98000,0.99782,0.00218
0.35000,0.98000,0.99694,0.00306
0.37000,0.98000,0.99816,0.00184
0.39000,0.98000,0.99711,0.00289
0.41000,0.98000,0.99771,0.00229
0.43000,0.98000,0.99650,0.00350
0.45000,0.98000,0.99759,0.00241
0.47000,0.98000,0.99736,0.00264
0.49000,0.98000,0.99758,0.00242
0.51000,0.98000,0.99591,0.00409
0.53000,0.98000,0.99808,0.00192
0.55000,0.98000,0.99703,0.00297
0.57000,0.98000,0.99804,0.00196
0.59000,0.98000,0.99657,0.00343
0.61000,0.98000,0.99796,0.00204
0.63000,0.98000,0.99758,0.00242
0.65000,0.98000,0.99789,0.00211
0.67000,0.98000,0.99636,0.00364
0.69000,0.98000,0.99811,0.00189
0.71000,0.98000,0.99772,0.00228
0.73000,0.98000,0.99800,0.00200
0.75000,0.98000,0.99706,0.00294
0.77000,0.98000,0.99812,0.00188
0.79000,0.98000,0.99825,0.00175
0.81000,0.98000,0.99785,0.00215
0.83000,0.98000,0.99812,0.00188
0.85000,0.98000,0.99829,0.00171
0.87000,0.98000,0.99863,0.00137
0.89000,0.98000,0.99819,0.00181
0.91000,0.98000,0.99795,0.00205
0.93000,0.98000,0.99823,0.00177
0.95000,0.98000,0.99859,0.00141
0.97000,0.98000,0.99823,0.00177
0.99000,0.98000,0.99827,0.00173
1.01000,0.98000,0.99877,0.00123
1.03000,0.98000,0.99874,0.00126
1.05000,0.98000,0.99878,0.00122
1.07000,0.98000,0.99866,0.00134
1.09000,0.98000,0.99865,0.00135
1.11000,0.98000,0.99895,0.00105
1.13000,0.98000,0.99886,0.00114
1.15000,0.98000,0.99865,0.00135
1.17000,0.98000,0.99891,0.00109
1.19000,0.98000,0.99904,0.00096
1.21000,0.98000,0.99905,0.00095
1.23000,0.98000,0.99867,0.00133
1.25000,0.98000,0.99876,0.00124
1.27000,0.98000,0.99905,0.00095
1.29000,0.98000,0.99889,0.00111
1.31000,0.98000,0.99852,0.00148
1.33000,0.98000,0.99892,0.00108
1.35000,0.98000,0.99858,0.00142
1.37000,0.98000,0.99892,0.00108
1.39000,0.98000,0.99862,0.00138
1.41000,0.98000,0.99869,0.00131
1.43000,0.98000,0.99890,0.00110
1.45000,0.98000,0.99899,0.00101
1.47000,0.98000,0.99890,0.00110
1.49000,0.98000,0.99869,0.00131
1.51000,0.98000,0.99888,0.00112
1.53000,0.98000,0.99911,0.00089
1.55000,0.98000,0.99886,0.00114
1.57000,0.98000,0.99867,0.00133
1.59000,0.98000,0.99902,0.00098
1.61000,0.98000,0.99895,0.00105
1.63000,0.98000,0.99892,0.00108
1.65000,0.98000,0.99857,0.00143
1.67000,0.98000,0.99867,0.00133
1.69000,0.98000,0.99920,0.00080
1.71000,0.98000,0.99865,0.00135
1.73000,0.98000,0.99876,0.00124
1.75000,0.98000,0.99877,0.00123
1.77000,0.98000,0.99906,0.00094
1.79000,0.98000,0.99852,0.00148
1.81000,0.98000,0.99898,0.00102
1.83000,0.98000,0.99887,0.00113
1.85000,0.98000,0.99911,0.00089
1.87000,0.98000,0.99870,0.00130
1.89000,0.98000,0.99881,0.00119
1.91000,0.98000,0.99866,0.00134
1.93000,0.98000,0.99866,0.00134
1.95000,0.98000,0.99878,0.00122
1.97000,0.98000,0.99889,0.00111
1.99000,0.98000,0.99857,0.00143
2.01000,0.98000,0.99882,0.00118
2.03000,0.98000,0.99847,0.00153
2.05000,0.98000,0.99878,0.00122
2.07000,0.98000,0.99838,0.00162
2.09000,0.98000,0.99866,0.00134
2.11000,0.98000,0.99856,0.00144
2.13000,0.98000,0.99882,0.00118
2.15000,0.98000,0.99835,0.00165
2.17000,0.98000,0.99885,0.00115
2.19000,0.98000,0.99807,0.00193
2.21000,0.98000,0.99885,0.00115
2.23000,0.98000,0.99820,0.00180
2.25000,0.98000,0.99844,0.00156
2.27000,0.98000,0.99826,0.00174
