Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,0.38971,0.61029,0.00000
0.21000,0.52194,0.02601,0.97399,0.00000
0.28000,0.52194,0.98676,0.01324,0.00000
0.35000,0.52194,0.97986,0.02014,0.00000
0.42000,0.52194,0.99974,0.00023,0.00003
0.49000,0.52194,0.99958,0.00016,0.00026
0.56000,0.52194,0.99996,0.00003,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99997,0.00000,0.00002
0.98000,0.52194,0.99960,0.00000,0.00039
1.05000,0.52194,0.99992,0.00007,0.00001
1.12000,0.52194,0.16912,0.82322,0.00766
1.19000,0.52194,0.13495,0.86503,0.00002
1.26000,0.52194,0.98162,0.01781,0.00057
1.33000,0.52194,0.99676,0.00240,0.00084
1.40000,0.52194,0.99922,0.00075,0.00003
1.47000,0.52194,0.99993,0.00006,0.00001
1.54000,0.52194,0.99999,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00000
1.96000,0.52194,0.99997,0.00000,0.00003
2.03000,0.52194,0.99999,0.00000,0.00001
2.10000,0.52194,0.99917,0.00083,0.00000
2.17000,0.52194,0.14730,0.85257,0.00012
2.24000,0.52194,0.02499,0.97500,0.00001
2.31000,0.52194,0.99969,0.00030,0.00000
2.38000,0.52194,0.99979,0.00020,0.00001
2.45000,0.52194,0.99965,0.00033,0.00002
2.52000,0.52194,0.99999,0.00001,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99995,0.00000,0.00005
3.01000,0.52194,0.99995,0.00002,0.00003
3.08000,0.52194,0.99985,0.00015,0.00000
3.15000,0.52194,0.42943,0.57057,0.00000
3.22000,0.52194,0.01435,0.98565,0.00000
3.29000,0.52194,0.98193,0.01807,0.00000
3.36000,0.52194,0.99878,0.00122,0.00000
3.43000,0.52194,0.99981,0.00019,0.00000
3.50000,0.52194,0.99994,0.00005,0.00001
3.57000,0.52194,0.99994,0.00003,0.00003
3.64000,0.52194,0.99997,0.00000,0.00002
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,0.99986,0.00001,0.00013
3.85000,0.52194,0.99992,0.00005,0.00004
3.92000,0.52194,0.99881,0.00111,0.00008
3.99000,0.52194,0.99979,0.00017,0.00005
4.06000,0.52194,0.99006,0.00994,0.00001
4.13000,0.52194,0.99424,0.00568,0.00008
4.20000,0.52194,0.72441,0.27479,0.00079
4.27000,0.52194,0.10934,0.89007,0.00059
4.34000,0.52194,0.97442,0.02556,0.00002
4.41000,0.52194,0.99822,0.00171,0.00007
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99999,0.00000,0.00000
4.62000,0.52194,0.99999,0.00000,0.00001
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00000
4.97000,0.52194,0.99985,0.00014,0.00001
5.04000,0.52194,0.98841,0.01148,0.00011
5.11000,0.52194,0.00306,0.99694,0.00000
5.18000,0.52194,0.63992,0.36008,0.00000
5.25000,0.52194,0.98557,0.01443,0.00000
5.32000,0.52194,0.99995,0.00005,0.00000
5.39000,0.52194,0.99995,0.00000,0.00004
5.46000,0.52194,0.99989,0.00002,0.00009
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99990,0.00010,0.00000
5.67000,0.52194,0.73351,0.26648,0.00001
5.74000,0.52194,0.03826,0.96174,0.00000
5.81000,0.52194,0.99713,0.00280,0.00007
5.88000,0.52194,0.99490,0.00508,0.00002
5.95000,0.52194,0.99988,0.00010,0.00002
6.02000,0.52194,0.99970,0.00010,0.00020
6.09000,0.52194,0.99999,0.00001,0.00001
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,0.99996,0.00000,0.00003
6.51000,0.52194,0.99990,0.00001,0.00009
6.58000,0.52194,0.99984,0.00009,0.00008
6.65000,0.52194,0.95302,0.03922,0.00776
6.72000,0.52194,0.14548,0.85429,0.00023
6.79000,0.52194,0.26978,0.72998,0.00025
6.86000,0.52194,0.99646,0.00349,0.00005
6.93000,0.52194,0.99968,0.00030,0.00002
7.00000,0.52194,0.99998,0.00000,0.00002
7.07000,0.52194,0.99993,0.00003,0.00004
7.14000,0.52194,0.99999,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,0.99999,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,0.99999,0.00000,0.00001
7.56000,0.52194,0.99998,0.00001,0.00002
7.63000,0.52194,0.99986,0.00003,0.00011
7.70000,0.52194,0.99622,0.00196,0.00181
7.77000,0.52194,0.22250,0.77729,0.00021
7.84000,0.52194,0.02225,0.97774,0.00000
7.91000,0.52194,0.75911,0.24087,0.00002
7.98000,0.52194,0.98664,0.01333,0.00003
8.05000,0.52194,0.99602,0.00396,0.00002
