Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.13600,1.00000,0.00000
0.06400,0.13800,1.00000,0.00000
0.12300,0.14100,1.00000,0.00000
0.18900,0.13800,1.00000,0.00000
0.25300,0.13600,1.00000,0.00000
0.31400,0.13600,1.00000,0.00000
0.37700,0.13600,1.00000,0.00000
0.43700,0.13900,0.99995,0.00005
0.50200,0.13600,0.00225,0.99775
0.56300,0.12700,0.00000,1.00000
0.62600,0.11900,1.00000,0.00000
0.68100,0.12800,0.99999,0.00001
0.73400,0.13800,1.00000,0.00000
0.79600,0.13400,1.00000,0.00000
0.85900,0.12800,1.00000,0.00000
0.91900,0.12600,1.00000,0.00000
0.97600,0.12300,1.00000,0.00000
1.03200,0.11700,1.00000,0.00000
1.08900,0.12100,1.00000,0.00000
1.13900,0.13600,0.99999,0.00001
1.19700,0.14000,1.00000,0.00000
1.26200,0.13600,1.00000,0.00000
1.32400,0.11700,0.99999,0.00001
1.38500,0.09600,0.99940,0.00060
1.43200,0.08700,0.99680,0.00320
1.47300,0.09200,0.00184,0.99816
1.51100,0.11600,0.00023,0.99977
1.55600,0.12600,0.99997,0.00003
1.61200,0.11500,0.99999,0.00001
1.67200,0.09700,1.00000,0.00000
1.71800,0.09000,1.00000,0.00000
1.76000,0.09600,1.00000,0.00000
1.80100,0.11700,1.00000,0.00000
1.84500,0.13100,1.00000,0.00000
1.90600,0.12700,1.00000,0.00000
1.96500,0.12900,1.00000,0.00000
2.02100,0.13200,1.00000,0.00000
2.08100,0.13300,1.00000,0.00000
2.14100,0.13700,1.00000,0.00000
2.20100,0.13600,1.00000,0.00000
2.26500,0.13400,0.99985,0.00015
2.32600,0.13600,0.99780,0.00220
2.38900,0.13400,0.15239,0.84761
2.45000,0.13800,0.99998,0.00002
2.51100,0.14100,0.99999,0.00001
2.57500,0.13800,1.00000,0.00000
2.63900,0.13100,1.00000,0.00000
2.70000,0.13000,1.00000,0.00000
2.75800,0.12900,1.00000,0.00000
2.81900,0.11400,1.00000,0.00000
2.87600,0.10700,1.00000,0.00000
2.92400,0.11200,1.00000,0.00000
2.97400,0.10900,1.00000,0.00000
3.02600,0.10600,1.00000,0.00000
3.07300,0.11500,1.00000,0.00000
3.12200,0.11700,0.99999,0.00001
3.17900,0.11800,0.99860,0.00140
3.22700,0.12800,0.00000,1.00000
3.28600,0.12700,0.99991,0.00009
3.34200,0.13100,1.00000,0.00000
3.40100,0.12300,0.99999,0.00001
3.46100,0.10700,0.99999,0.00001
3.51200,0.09700,0.99999,0.00001
3.56000,0.09600,0.99999,0.00001
3.60100,0.09500,0.99999,0.00001
3.64700,0.08800,0.99999,0.00001
3.68800,0.09100,0.99998,0.00002
3.72700,0.10400,0.99999,0.00001
3.76800,0.11100,0.99999,0.00001
3.81800,0.12000,0.99999,0.00001
3.87000,0.12000,0.99999,0.00001
3.92400,0.12700,0.99999,0.00001
3.97700,0.13300,0.99995,0.00005
4.03900,0.13400,0.99999,0.00001
4.09800,0.12600,0.96649,0.03351
4.16400,0.12000,0.00213,0.99787
4.21500,0.12500,0.96449,0.03551
4.27200,0.12900,1.00000,0.00000
4.33000,0.12900,0.99998,0.00002
4.38800,0.12900,0.99999,0.00001
4.44700,0.12500,0.99998,0.00002
4.50500,0.12000,0.99999,0.00001
4.56100,0.11900,0.99999,0.00001
4.61600,0.12300,0.99999,0.00001
4.66700,0.13500,0.99999,0.00001
4.72700,0.13400,0.99999,0.00001
4.78800,0.13400,0.99999,0.00001
4.84800,0.14100,0.99997,0.00003
4.91000,0.13500,0.99998,0.00002
4.97100,0.13400,0.00519,0.99481
5.03400,0.12800,0.00002,0.99998
5.09400,0.12700,0.99997,0.00003
5.15300,0.11300,0.99998,0.00002
5.21000,0.09600,0.99999,0.00001
5.25700,0.09900,0.99999,0.00001
5.29800,0.11400,0.99999,0.00001
5.34200,0.12600,0.99998,0.00002
5.40000,0.12900,0.99998,0.00002
5.45600,0.13600,0.99999,0.00001
5.51600,0.12300,0.99999,0.00001
5.58200,0.11600,0.99998,0.00002
5.63000,0.10900,0.99999,0.00001
5.68700,0.09000,0.99998,0.00002
5.73100,0.08600,0.99993,0.00007
5.77000,0.08900,0.99978,0.00022
5.80900,0.09600,0.01158,0.98842
5.85000,0.11900,0.00335,0.99665
5.89400,0.13800,0.00000,1.00000
5.95600,0.14500,0.99996,0.00004
6.02100,0.14500,1.00000,0.00000
6.08800,0.13900,0.99998,0.00002
6.15400,0.14000,0.99999,0.00001
6.21500,0.14400,0.99999,0.00001
6.28200,0.13400,0.99998,0.00002
6.34500,0.12700,0.99999,0.00001
6.40500,0.12700,0.99999,0.00001
6.46100,0.12600,0.99999,0.00001
6.52100,0.13100,0.99998,0.00002
6.57800,0.14000,0.99999,0.00001
6.63700,0.13600,0.99997,0.00003
6.70500,0.13400,0.99993,0.00007
6.76000,0.14400,0.01617,0.98383
6.82600,0.14500,0.00163,0.99837
6.89000,0.14100,0.87373,0.12627
6.95800,0.13700,1.00000,0.00000
7.02000,0.13100,1.00000,0.00000
7.08200,0.13600,1.00000,0.00000
7.14000,0.13300,1.00000,0.00000
7.20400,0.13100,1.00000,0.00000
7.26400,0.13200,0.99999,0.00001
7.32200,0.13300,1.00000,0.00000
7.38200,0.13300,1.00000,0.00000
7.44600,0.13000,1.00000,0.00000
7.50200,0.13400,1.00000,0.00000
7.56400,0.13700,0.99999,0.00001
7.62300,0.13700,0.99999,0.00001
7.68900,0.13200,0.99999,0.00001
7.74800,0.13400,0.99992,0.00008
7.80700,0.11900,0.00558,0.99442
7.87200,0.09600,0.00383,0.99617
7.91900,0.09000,0.00018,0.99982
7.95900,0.09400,1.00000,0.00000
8.00100,0.10300,0.99999,0.00001
8.04500,0.11400,1.00000,0.00000
8.09200,0.12300,0.99999,0.00001
8.14700,0.11800,0.99999,0.00001
8.20400,0.11200,0.99999,0.00001
8.25400,0.11300,0.99999,0.00001
8.30300,0.12300,0.99999,0.00001
8.35800,0.12300,0.99999,0.00001
8.41400,0.12500,0.99999,0.00001
8.47000,0.12400,0.99999,0.00001
8.52700,0.12700,0.99999,0.00001
8.58200,0.12300,0.99998,0.00002
8.64200,0.12000,0.99996,0.00004
8.69300,0.12600,0.99844,0.00156
8.74800,0.12700,0.00379,0.99621
8.80800,0.12300,0.00000,1.00000
8.86400,0.12500,1.00000,0.00000
8.92000,0.12600,0.99999,0.00001
8.97800,0.13500,1.00000,0.00000
9.03500,0.13400,1.00000,0.00000
9.10200,0.12400,0.99999,0.00001
9.15800,0.12900,0.99999,0.00001
9.21500,0.12200,0.99999,0.00001
9.27700,0.11300,0.99999,0.00001
9.32600,0.12200,0.99999,0.00001
9.37800,0.13000,0.99998,0.00002
9.43700,0.12900,0.99999,0.00001
9.49600,0.12800,0.99999,0.00001
9.55500,0.12600,0.99999,0.00001
9.61200,0.12200,0.99999,0.00001
9.67000,0.12200,1.00000,0.00000
9.72400,0.13000,0.99992,0.00008
9.78000,0.13500,0.00294,0.99706
9.84100,0.14200,0.00004,0.99996
9.90200,0.13500,1.00000,0.00000
9.96500,0.12400,0.99999,0.00001
10.02500,0.10600,0.99999,0.00001
10.07900,0.09200,0.99999,0.00001
10.12300,0.08600,0.99999,0.00001
10.16400,0.08400,0.99999,0.00001
10.20200,0.09700,0.99999,0.00001
10.24000,0.11100,0.99999,0.00001
10.28700,0.11200,0.99999,0.00001
10.34200,0.10800,0.99999,0.00001
10.39000,0.11700,0.99999,0.00001
10.44000,0.12500,0.99999,0.00001
10.49400,0.13300,0.99999,0.00001
10.55200,0.13100,0.99999,0.00001
10.61600,0.12400,0.99999,0.00001
10.67300,0.12600,0.99922,0.00078
10.72900,0.12900,0.00257,0.99743
10.78600,0.13500,0.00000,1.00000
10.84700,0.13300,1.00000,0.00000
10.90800,0.12900,0.99998,0.00002
10.96700,0.13400,0.99999,0.00001
11.02600,0.13900,0.99999,0.00001
