Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49800,0.99914,0.00086
0.10100,0.48200,0.99918,0.00082
0.21400,0.46100,0.99921,0.00079
0.32100,0.43200,0.97954,0.02046
0.41900,0.44600,0.51867,0.48133
0.50600,0.46000,0.17929,0.82071
0.59300,0.45600,0.78290,0.21710
0.68200,0.44900,0.95857,0.04143
0.75900,0.45600,0.99850,0.00150
0.88000,0.41900,0.99809,0.00192
0.97800,0.40000,0.99820,0.00180
1.05700,0.42000,0.97389,0.02611
1.13900,0.44100,0.72316,0.27684
1.22400,0.46100,0.06667,0.93333
1.30600,0.47300,0.30057,0.69943
1.38700,0.48400,0.63358,0.36642
1.48700,0.48000,0.94955,0.05045
1.58900,0.47100,0.99825,0.00175
1.69700,0.46000,0.99271,0.00729
1.78800,0.47200,0.88292,0.11708
1.87900,0.49000,0.32952,0.67048
1.97900,0.48700,0.74544,0.25456
2.07000,0.49800,0.96575,0.03425
2.16800,0.49000,0.99632,0.00368
2.27200,0.48600,0.99755,0.00245
2.37900,0.48100,0.96902,0.03098
2.47800,0.48900,0.51367,0.48633
2.57700,0.49800,0.28617,0.71383
2.67000,0.49600,0.78949,0.21051
2.76800,0.47700,0.96211,0.03789
2.87100,0.44800,0.98907,0.01093
2.97900,0.42000,0.99443,0.00557
3.08500,0.40800,0.99453,0.00547
3.17300,0.42600,0.99462,0.00538
3.25300,0.46300,0.91631,0.08369
3.32600,0.49800,0.53362,0.46638
3.40800,0.51600,0.71691,0.28309
3.50600,0.50800,0.96137,0.03863
3.61000,0.50800,0.99115,0.00885
3.72700,0.49800,0.99645,0.00355
3.83400,0.49600,0.99645,0.00355
3.93400,0.50900,0.99574,0.00426
4.02300,0.51600,0.99451,0.00549
4.13000,0.52000,0.99582,0.00418
4.23400,0.51500,0.97525,0.02475
4.34200,0.50200,0.62987,0.37013
4.45400,0.49800,0.63278,0.36722
4.55000,0.51300,0.95450,0.04550
4.65900,0.50800,0.99251,0.00749
4.75700,0.51200,0.99384,0.00616
4.85400,0.51000,0.99497,0.00503
4.96400,0.48200,0.98801,0.01199
5.07300,0.45200,0.93595,0.06405
5.17500,0.43700,0.56971,0.43029
5.28000,0.44700,0.27487,0.72513
5.37100,0.46400,0.83444,0.16556
5.45500,0.48900,0.96817,0.03183
5.53200,0.52600,0.99689,0.00311
5.62200,0.52900,0.99766,0.00234
5.73800,0.51200,0.99906,0.00094
5.84600,0.49600,0.99931,0.00069
5.95500,0.49600,0.99929,0.00071
6.06800,0.48800,0.99932,0.00068
6.16200,0.49900,0.99937,0.00063
6.26000,0.50600,0.99370,0.00630
6.35200,0.51100,0.65609,0.34391
6.46300,0.49100,0.49163,0.50837
6.56500,0.49300,0.95560,0.04440
6.67100,0.49300,0.98956,0.01044
6.77400,0.49300,0.99900,0.00100
6.87100,0.50700,0.99909,0.00091
6.96300,0.52300,0.99049,0.00951
7.06900,0.49900,0.78420,0.21580
7.17200,0.47200,0.41571,0.58429
7.27600,0.44600,0.94504,0.05496
7.38800,0.43300,0.98904,0.01096
7.49600,0.43300,0.99874,0.00126
7.57500,0.46000,0.99845,0.00155
7.65200,0.48200,0.99852,0.00148
7.73000,0.50100,0.99819,0.00180
7.83100,0.49400,0.99912,0.00088
7.93800,0.49200,0.99688,0.00312
8.04400,0.49100,0.95027,0.04973
8.14400,0.48800,0.42988,0.57012
8.24000,0.50000,0.58155,0.41845
8.33500,0.51700,0.97795,0.02205
8.44300,0.51000,0.99846,0.00154
8.54500,0.50900,0.99872,0.00128
8.64300,0.51700,0.99941,0.00059
8.75300,0.50200,0.99948,0.00052
8.86300,0.48600,0.99955,0.00045
8.96400,0.49000,0.99920,0.00080
9.06300,0.49800,0.99889,0.00111
9.17000,0.49300,0.98414,0.01586
9.26600,0.47900,0.67160,0.32840
9.35800,0.46200,0.31812,0.68188
