Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.03323,0.96677
0.12000,1.01194,0.03868,0.96132
0.24000,1.01194,0.00376,0.99624
0.36000,1.01194,0.00058,0.99942
0.48000,1.01194,0.00005,0.99995
0.60000,1.01194,0.00005,0.99995
0.72000,1.01194,0.00001,0.99999
0.84000,1.01194,0.00000,1.00000
0.96000,1.01194,0.00000,1.00000
1.08000,1.01194,0.00000,1.00000
1.20000,1.01194,0.00000,1.00000
1.32000,1.01194,0.00000,1.00000
1.44000,1.01194,0.00001,0.99999
1.56000,1.01194,0.00006,0.99994
1.68000,1.01194,0.00037,0.99963
1.80000,1.01194,0.00151,0.99849
1.92000,1.01194,0.01153,0.98847
2.04000,1.01194,0.00640,0.99360
2.16000,1.01194,0.01328,0.98672
2.28000,1.01194,0.01444,0.98556
2.40000,1.01194,0.00534,0.99466
2.52000,1.01194,0.00430,0.99570
2.64000,1.01194,0.00134,0.99866
2.76000,1.01194,0.00091,0.99909
2.88000,1.01194,0.00034,0.99966
3.00000,1.01194,0.00055,0.99945
3.12000,1.01194,0.00015,0.99985
3.24000,1.01194,0.00012,0.99988
3.36000,1.01194,0.00005,0.99995
3.48000,1.01194,0.00000,1.00000
3.60000,1.01194,0.00000,1.00000
3.72000,1.01194,0.00000,1.00000
3.84000,1.01194,0.00000,1.00000
3.96000,1.01194,0.00000,1.00000
4.08000,1.01194,0.00000,1.00000
4.20000,1.01194,0.00000,1.00000
4.32000,1.01194,0.00000,1.00000
4.44000,1.01194,0.00002,0.99998
4.56000,1.01194,0.00008,0.99992
4.68000,1.01194,0.00133,0.99867
4.80000,1.01194,0.01010,0.98990
4.92000,1.01194,0.09534,0.90466
5.04000,1.01194,0.33137,0.66863
5.16000,1.01194,0.46704,0.53296
5.28000,1.01194,0.44395,0.55605
5.40000,1.01194,0.46226,0.53774
5.52000,1.01194,0.31546,0.68454
5.64000,1.01194,0.55549,0.44451
5.76000,1.01194,0.28247,0.71753
5.88000,1.01194,0.21193,0.78807
6.00000,1.01194,0.03254,0.96746
6.12000,1.01194,0.03573,0.96427
6.24000,1.01194,0.00285,0.99715
6.36000,1.01194,0.00053,0.99947
6.48000,1.01194,0.00006,0.99994
6.60000,1.01194,0.00004,0.99996
6.72000,1.01194,0.00001,0.99999
6.84000,1.01194,0.00000,1.00000
6.96000,1.01194,0.00000,1.00000
7.08000,1.01194,0.00000,1.00000
7.20000,1.01194,0.00001,0.99999
7.32000,1.01194,0.00000,1.00000
7.44000,1.01194,0.00001,0.99999
7.56000,1.01194,0.00005,0.99995
7.68000,1.01194,0.00026,0.99974
7.80000,1.01194,0.00143,0.99857
7.92000,1.01194,0.00855,0.99145
8.04000,1.01194,0.00724,0.99276
8.16000,1.01194,0.01148,0.98852
8.28000,1.01194,0.01179,0.98821
8.40000,1.01194,0.00426,0.99574
8.52000,1.01194,0.00410,0.99590
8.64000,1.01194,0.00118,0.99882
8.76000,1.01194,0.00080,0.99920
8.88000,1.01194,0.00030,0.99970
9.00000,1.01194,0.00063,0.99937
9.12000,1.01194,0.00015,0.99985
9.24000,1.01194,0.00010,0.99990
9.36000,1.01194,0.00006,0.99994
9.48000,1.01194,0.00000,1.00000
9.60000,1.01194,0.00000,1.00000
9.72000,1.01194,0.00000,1.00000
9.84000,1.01194,0.00000,1.00000
9.96000,1.01194,0.00000,1.00000
10.08000,1.01194,0.00000,1.00000
10.20000,1.01194,0.00000,1.00000
10.32000,1.01194,0.00000,1.00000
10.44000,1.01194,0.00002,0.99998
10.56000,1.01194,0.00010,0.99990
10.68000,1.01194,0.00161,0.99839
10.80000,1.01194,0.01329,0.98671
10.92000,1.01194,0.09019,0.90981
11.04000,1.01194,0.27944,0.72056
11.16000,1.01194,0.41213,0.58787
11.28000,1.01194,0.47625,0.52375
11.40000,1.01194,0.49259,0.50741
11.52000,1.01194,0.35997,0.64003
11.64000,1.01194,0.58336,0.41664
11.76000,1.01194,0.27242,0.72758
11.88000,1.01194,0.23553,0.76447
12.00000,1.01194,0.02562,0.97438
12.12000,1.01194,0.03491,0.96509
12.24000,1.01194,0.00287,0.99713
12.36000,1.01194,0.00062,0.99938
