Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.36100,1.00000,0.00000
0.07400,0.34700,1.00000,0.00000
0.15200,0.33100,1.00000,0.00000
0.23300,0.32200,1.00000,0.00000
0.30800,0.32300,1.00000,0.00000
0.37300,0.33800,1.00000,0.00000
0.43400,0.34800,1.00000,0.00000
0.49900,0.36200,1.00000,0.00000
0.56800,0.37200,1.00000,0.00000
0.64800,0.37000,1.00000,0.00000
0.72600,0.36100,1.00000,0.00000
0.79900,0.36400,1.00000,0.00000
0.87600,0.36400,1.00000,0.00000
0.95600,0.36100,1.00000,0.00000
1.03200,0.36100,1.00000,0.00000
1.10100,0.37500,1.00000,0.00000
1.17700,0.37400,1.00000,0.00000
1.25600,0.37700,1.00000,0.00000
1.33200,0.38200,1.00000,0.00000
1.41000,0.38400,1.00000,0.00000
1.49200,0.38000,1.00000,0.00000
1.56800,0.38300,1.00000,0.00000
1.65000,0.38000,1.00000,0.00000
1.73000,0.37300,1.00000,0.00000
1.81000,0.36100,1.00000,0.00000
1.88700,0.36600,1.00000,0.00000
1.96700,0.36600,1.00000,0.00000
2.04600,0.36000,1.00000,0.00000
2.11500,0.35800,1.00000,0.00000
2.18800,0.34700,1.00000,0.00000
2.26900,0.32700,1.00000,0.00000
2.34800,0.30700,1.00000,0.00000
2.42000,0.29600,1.00000,0.00000
2.48400,0.31300,1.00000,0.00000
2.54600,0.31900,1.00000,0.00000
2.60800,0.31500,1.00000,0.00000
2.66600,0.32000,1.00000,0.00000
2.73200,0.31300,1.00000,0.00000
2.81200,0.29200,1.00000,0.00000
2.87600,0.29300,1.00000,0.00000
2.93500,0.29700,1.00000,0.00000
2.99800,0.29400,1.00000,0.00000
3.05700,0.29200,1.00000,0.00000
3.11800,0.28800,1.00000,0.00000
3.18100,0.28300,1.00000,0.00000
3.24400,0.27800,1.00000,0.00000
3.30300,0.27600,0.99999,0.00001
3.36100,0.27500,0.99974,0.00026
3.41800,0.27800,0.93560,0.06440
3.47500,0.28000,0.32711,0.67289
3.53300,0.27800,0.19703,0.80297
3.59000,0.27900,0.04252,0.95748
3.64600,0.28200,0.04471,0.95529
3.70800,0.27800,0.02749,0.97251
3.76600,0.27800,0.04320,0.95680
3.82200,0.28000,0.02294,0.97706
3.88100,0.27900,0.02628,0.97372
3.94000,0.27900,0.02729,0.97271
3.99700,0.28000,0.02519,0.97481
4.05600,0.27800,0.02423,0.97577
4.11400,0.28000,0.03025,0.96975
4.17200,0.28100,0.02132,0.97868
4.23100,0.28100,0.03127,0.96873
4.28900,0.28200,0.03058,0.96942
4.34600,0.28100,0.02623,0.97377
4.40500,0.28000,0.02787,0.97213
4.46400,0.27800,0.02020,0.97980
4.52300,0.27600,0.02405,0.97595
4.58100,0.27700,0.03198,0.96802
4.63900,0.27600,0.02572,0.97428
4.69700,0.27600,0.02029,0.97971
4.75400,0.27600,0.02553,0.97447
4.81100,0.27700,0.03177,0.96823
4.86900,0.27600,0.02817,0.97183
4.92700,0.27900,0.03508,0.96492
4.98500,0.28100,0.02738,0.97262
5.04200,0.28400,0.04143,0.95857
5.09900,0.28300,0.02462,0.97538
5.15700,0.28300,0.03098,0.96902
5.21900,0.29400,0.01845,0.98155
5.27700,0.31400,0.03909,0.96091
5.33700,0.33300,0.02830,0.97170
5.39400,0.34900,0.02593,0.97407
5.45100,0.35100,0.01722,0.98278
5.53000,0.33000,0.02953,0.97047
5.60800,0.31200,0.01963,0.98037
5.68500,0.29100,0.02469,0.97531
5.75500,0.27900,0.02467,0.97533
5.81300,0.27800,0.02727,0.97273
5.87200,0.27700,0.01972,0.98028
5.93100,0.27400,0.02787,0.97213
5.98800,0.27500,0.02385,0.97615
6.04500,0.28900,0.02859,0.97141
6.10300,0.31100,0.02679,0.97321
6.16100,0.33300,0.02270,0.97730
6.21700,0.35200,0.02278,0.97722
6.27600,0.36000,0.02347,0.97653
6.35000,0.34500,0.03089,0.96911
6.43000,0.32600,0.02665,0.97335
6.50900,0.30500,0.02169,0.97831
6.58300,0.29000,0.02979,0.97021
6.64900,0.28200,0.02414,0.97586
6.70800,0.28700,0.02294,0.97706
6.76700,0.28700,0.02436,0.97564
6.82600,0.28700,0.02767,0.97233
6.88400,0.29000,0.01846,0.98154
6.94400,0.29700,0.02255,0.97745
7.00700,0.31200,0.02296,0.97704
7.06500,0.33400,0.03193,0.96807
7.12400,0.35100,0.02369,0.97631
7.18700,0.36700,0.02504,0.97496
7.25500,0.36900,0.02433,0.97567
7.33500,0.35400,0.02033,0.97967
7.41300,0.33600,0.02789,0.97211
7.49100,0.31600,0.02656,0.97344
7.57000,0.29900,0.02812,0.97188
7.63700,0.29200,0.02921,0.97079
7.70300,0.28500,0.02561,0.97439
7.76000,0.28500,0.04157,0.95843
7.81900,0.28300,0.03008,0.96992
7.88100,0.27900,0.02605,0.97395
7.94100,0.28200,0.02898,0.97102
7.99900,0.28500,0.03939,0.96061
8.05700,0.28400,0.02668,0.97332
8.11400,0.28400,0.03331,0.96669
8.17300,0.28900,0.02635,0.97365
8.23400,0.28900,0.03699,0.96301
8.29600,0.28400,0.02283,0.97717
8.35200,0.28600,0.03152,0.96848
8.41000,0.28500,0.01619,0.98381
8.47400,0.27800,0.04346,0.95654
8.53400,0.27500,0.02664,0.97336
8.59200,0.27500,0.02570,0.97430
8.64900,0.27600,0.02472,0.97528
8.70600,0.27600,0.02340,0.97660
8.76300,0.27700,0.02427,0.97573
8.82100,0.27600,0.02428,0.97572
8.87800,0.27700,0.03122,0.96878
8.93500,0.27900,0.02170,0.97830
8.99300,0.28200,0.02565,0.97435
9.05100,0.28200,0.03267,0.96733
9.10900,0.28100,0.02489,0.97511
9.16600,0.28200,0.02617,0.97383
9.22700,0.28000,0.02472,0.97528
9.28700,0.27700,0.02435,0.97565
9.34500,0.27800,0.03857,0.96143
9.40300,0.27700,0.02493,0.97507
9.46000,0.27800,0.02794,0.97206
9.51800,0.27800,0.02804,0.97196
9.57600,0.27700,0.03491,0.96509
9.63500,0.27600,0.02191,0.97809
9.69200,0.27800,0.01889,0.98111
9.74900,0.28700,0.03480,0.96520
9.80700,0.31300,0.02480,0.97520
9.86500,0.32700,0.02475,0.97525
9.92300,0.34300,0.01812,0.98188
9.98200,0.34800,0.02883,0.97117
10.05300,0.33300,0.03676,0.96324
10.13700,0.30800,0.02498,0.97502
10.20700,0.29600,0.02566,0.97434
10.27900,0.28200,0.01821,0.98179
10.34000,0.27800,0.02625,0.97375
10.39700,0.27800,0.02702,0.97298
10.45700,0.27700,0.02843,0.97157
10.51500,0.27700,0.02132,0.97868
10.57300,0.27600,0.02845,0.97155
10.62900,0.27700,0.02215,0.97785
10.68700,0.27900,0.03252,0.96748
10.74600,0.27800,0.02620,0.97380
10.80300,0.28800,0.03220,0.96780
10.86000,0.29100,0.03603,0.96397
10.91800,0.29800,0.02530,0.97470
10.97700,0.30300,0.02513,0.97487
11.03600,0.31400,0.02383,0.97617
11.10300,0.32500,0.02120,0.97880
11.16500,0.33100,0.02995,0.97005
11.22800,0.32900,0.02417,0.97583
11.29200,0.32500,0.03578,0.96422
11.36500,0.31000,0.02264,0.97736
11.44300,0.29000,0.03259,0.96741
11.50800,0.28300,0.03295,0.96705
11.57000,0.27800,0.03268,0.96732
11.62800,0.27800,0.02916,0.97084
11.68700,0.27800,0.03266,0.96734
11.74500,0.28100,0.02840,0.97160
11.80300,0.29100,0.02608,0.97392
11.86000,0.30600,0.03394,0.96606
11.91800,0.32100,0.02425,0.97575
11.97600,0.31900,0.02183,0.97817
12.03900,0.32800,0.02278,0.97722
12.10600,0.34000,0.03326,0.96674
12.18200,0.34400,0.03460,0.96540
12.25000,0.35400,0.03913,0.96087
12.30700,0.37500,0.02215,0.97785
12.38300,0.36500,0.02566,0.97434
12.46100,0.34800,0.04056,0.95944
12.54200,0.32600,0.01771,0.98229
12.62000,0.30700,0.02278,0.97722
12.69600,0.29100,0.02082,0.97918
12.76000,0.28600,0.03327,0.96673
12.82100,0.28400,0.03093,0.96907
12.88000,0.28300,0.02253,0.97747
12.93900,0.29500,0.03208,0.96792
12.99900,0.30900,0.01894,0.98106
13.05800,0.33000,0.03572,0.96428
13.11600,0.33300,0.03232,0.96768
13.17500,0.33600,0.03596,0.96404
13.24800,0.34100,0.03111,0.96889
13.32300,0.34800,0.03001,0.96999
13.40100,0.35300,0.02387,0.97613
13.46200,0.37000,0.03088,0.96912
13.52600,0.38600,0.03824,0.96176
13.60500,0.38600,0.02186,0.97814
13.68700,0.38200,0.02770,0.97230
13.76900,0.37500,0.03380,0.96620
13.84800,0.37400,0.02376,0.97624
13.92700,0.36700,0.03096,0.96904
14.00600,0.36100,0.02051,0.97949
14.08400,0.34400,0.02380,0.97620
14.16000,0.32600,0.03482,0.96518
14.23400,0.31000,0.02564,0.97436
14.31000,0.29200,0.02854,0.97146
14.38000,0.28100,0.02574,0.97426
14.44000,0.27800,0.03348,0.96652
14.49700,0.28000,0.02825,0.97175
14.55500,0.27800,0.03258,0.96742
14.61400,0.27700,0.02548,0.97452
14.67100,0.27700,0.03239,0.96761
14.73000,0.27500,0.02585,0.97415
14.78800,0.27400,0.03158,0.96842
14.84500,0.27300,0.02281,0.97719
14.90300,0.27400,0.03987,0.96013
14.95900,0.27500,0.03368,0.96632
15.01600,0.27600,0.02604,0.97396
15.07300,0.27700,0.02377,0.97623
15.13000,0.27800,0.04044,0.95956
15.18900,0.27700,0.03104,0.96896
15.24600,0.27600,0.02606,0.97394
15.30400,0.27700,0.03008,0.96992
15.36200,0.27800,0.02744,0.97256
15.41900,0.27800,0.02530,0.97470
15.47700,0.27700,0.02878,0.97122
15.53500,0.27600,0.03469,0.96531
15.59300,0.27800,0.03053,0.96947
15.65100,0.27800,0.04221,0.95779
15.70900,0.27700,0.02675,0.97325
15.76500,0.27800,0.01838,0.98162
