Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99996,0.00004,0.00000
0.28000,0.52194,0.23707,0.76293,0.00000
0.35000,0.52194,0.13347,0.86653,0.00000
0.42000,0.52194,0.93805,0.06195,0.00000
0.49000,0.52194,0.99998,0.00002,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.91883,0.08117,0.00000
1.12000,0.52194,0.01011,0.98989,0.00000
1.19000,0.52194,0.79826,0.20173,0.00000
1.26000,0.52194,0.99988,0.00002,0.00011
1.33000,0.52194,0.99992,0.00000,0.00007
1.40000,0.52194,0.99999,0.00000,0.00001
1.47000,0.52194,0.99998,0.00001,0.00001
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,0.99999,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00000
1.89000,0.52194,0.99998,0.00000,0.00002
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99999,0.00000,0.00001
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99997,0.00001,0.00002
2.24000,0.52194,0.75068,0.24931,0.00001
2.31000,0.52194,0.04443,0.95557,0.00000
2.38000,0.52194,0.87674,0.12326,0.00000
2.45000,0.52194,0.73417,0.26581,0.00002
2.52000,0.52194,0.98229,0.01583,0.00188
2.59000,0.52194,0.99973,0.00013,0.00014
2.66000,0.52194,0.99999,0.00001,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99999,0.00000,0.00000
2.87000,0.52194,0.99998,0.00000,0.00002
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,0.46284,0.53716,0.00000
3.29000,0.52194,0.01280,0.98720,0.00000
3.36000,0.52194,0.65376,0.34624,0.00000
3.43000,0.52194,0.96883,0.03117,0.00000
3.50000,0.52194,0.99992,0.00007,0.00001
3.57000,0.52194,0.99998,0.00001,0.00002
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.92849,0.06848,0.00304
4.13000,0.52194,0.24540,0.75131,0.00329
4.20000,0.52194,0.79856,0.18156,0.01988
4.27000,0.52194,0.99306,0.00280,0.00414
4.34000,0.52194,0.99983,0.00000,0.00017
4.41000,0.52194,0.99980,0.00003,0.00017
4.48000,0.52194,0.99994,0.00000,0.00005
4.55000,0.52194,0.99996,0.00003,0.00001
4.62000,0.52194,0.99998,0.00001,0.00001
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99954,0.00000,0.00046
5.11000,0.52194,0.99994,0.00006,0.00000
5.18000,0.52194,0.13794,0.86205,0.00001
5.25000,0.52194,0.00210,0.99790,0.00000
5.32000,0.52194,0.04027,0.94495,0.01478
5.39000,0.52194,0.98683,0.00117,0.01201
5.46000,0.52194,0.99940,0.00000,0.00060
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99998,0.00000,0.00002
6.09000,0.52194,0.99999,0.00000,0.00001
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.20185,0.79815,0.00000
6.30000,0.52194,0.04784,0.95216,0.00000
6.37000,0.52194,0.97062,0.02934,0.00004
6.44000,0.52194,0.99959,0.00031,0.00009
6.51000,0.52194,0.99997,0.00001,0.00002
6.58000,0.52194,0.99999,0.00000,0.00000
6.65000,0.52194,0.99998,0.00002,0.00000
6.72000,0.52194,0.99999,0.00001,0.00000
6.79000,0.52194,0.99999,0.00001,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99999,0.00000,0.00001
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99999,0.00000,0.00001
7.21000,0.52194,0.99998,0.00000,0.00002
7.28000,0.52194,0.99237,0.00742,0.00022
7.35000,0.52194,0.03967,0.96033,0.00000
7.42000,0.52194,0.98169,0.01831,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99983,0.00000,0.00017
8.05000,0.52194,0.99998,0.00000,0.00002
