Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.94506,0.05494
0.03000,0.48000,0.97399,0.02601
0.05000,0.48000,0.94306,0.05694
0.07000,0.48000,0.97627,0.02373
0.09000,0.48000,0.93724,0.06276
0.11000,0.48000,0.95162,0.04838
0.13000,0.48000,0.94922,0.05078
0.15000,0.48000,0.93521,0.06479
0.17000,0.48000,0.95219,0.04781
0.19000,0.48000,0.94590,0.05410
0.21000,0.48000,0.94549,0.05451
0.23000,0.48000,0.94017,0.05983
0.25000,0.48000,0.93393,0.06607
0.27000,0.48000,0.92241,0.07759
0.29000,0.48000,0.93833,0.06167
0.31000,0.48000,0.92059,0.07941
0.33000,0.48000,0.94839,0.05161
0.35000,0.48000,0.88091,0.11909
0.37000,0.48000,0.94265,0.05735
0.39000,0.48000,0.89805,0.10195
0.41000,0.48000,0.94969,0.05031
0.43000,0.48000,0.89119,0.10881
0.45000,0.48000,0.92033,0.07967
0.47000,0.48000,0.88351,0.11649
0.49000,0.48000,0.91419,0.08581
0.51000,0.48000,0.89691,0.10309
0.53000,0.48000,0.96293,0.03707
0.55000,0.48000,0.89370,0.10630
0.57000,0.48000,0.93179,0.06821
0.59000,0.48000,0.95499,0.04501
0.61000,0.48000,0.96156,0.03844
0.63000,0.48000,0.94492,0.05508
0.65000,0.48000,0.96776,0.03224
0.67000,0.48000,0.94459,0.05541
0.69000,0.48000,0.94932,0.05068
0.71000,0.48000,0.92248,0.07752
0.73000,0.48000,0.93455,0.06545
0.75000,0.48000,0.96848,0.03152
0.77000,0.48000,0.95271,0.04729
0.79000,0.48000,0.92857,0.07143
0.81000,0.48000,0.95046,0.04954
0.83000,0.48000,0.95006,0.04994
0.85000,0.48000,0.96499,0.03501
0.87000,0.48000,0.96253,0.03747
0.89000,0.48000,0.94551,0.05449
0.91000,0.48000,0.95379,0.04621
0.93000,0.48000,0.96350,0.03650
0.95000,0.48000,0.96209,0.03791
0.97000,0.48000,0.97261,0.02739
0.99000,0.48000,0.95488,0.04512
1.01000,0.48000,0.95250,0.04750
1.03000,0.48000,0.95820,0.04180
1.05000,0.48000,0.95098,0.04902
1.07000,0.48000,0.96233,0.03767
1.09000,0.48000,0.97293,0.02707
1.11000,0.48000,0.95723,0.04277
1.13000,0.48000,0.93965,0.06035
1.15000,0.48000,0.95900,0.04100
1.17000,0.48000,0.94573,0.05427
1.19000,0.48000,0.97238,0.02762
1.21000,0.48000,0.94823,0.05177
1.23000,0.48000,0.94058,0.05942
1.25000,0.48000,0.94654,0.05346
1.27000,0.48000,0.95259,0.04741
1.29000,0.48000,0.94558,0.05442
1.31000,0.48000,0.97486,0.02514
1.33000,0.48000,0.92608,0.07392
1.35000,0.48000,0.95124,0.04876
1.37000,0.48000,0.89898,0.10102
1.39000,0.48000,0.93293,0.06707
1.41000,0.48000,0.93169,0.06831
1.43000,0.48000,0.93093,0.06907
1.45000,0.48000,0.93192,0.06808
1.47000,0.48000,0.83778,0.16222
1.49000,0.48000,0.91559,0.08441
1.51000,0.48000,0.86873,0.13127
1.53000,0.48000,0.92009,0.07991
1.55000,0.48000,0.91196,0.08804
1.57000,0.48000,0.89156,0.10844
1.59000,0.48000,0.91263,0.08737
1.61000,0.48000,0.92997,0.07003
1.63000,0.48000,0.83525,0.16475
1.65000,0.48000,0.90574,0.09426
1.67000,0.48000,0.87272,0.12728
1.69000,0.48000,0.91439,0.08561
1.71000,0.48000,0.85814,0.14186
1.73000,0.48000,0.90566,0.09434
1.75000,0.48000,0.89934,0.10066
1.77000,0.48000,0.92302,0.07698
1.79000,0.48000,0.85711,0.14289
1.81000,0.48000,0.89565,0.10435
1.83000,0.48000,0.93823,0.06177
1.85000,0.48000,0.92772,0.07228
1.87000,0.48000,0.91648,0.08352
1.89000,0.48000,0.91814,0.08186
1.91000,0.48000,0.94260,0.05740
1.93000,0.48000,0.95117,0.04883
1.95000,0.48000,0.95586,0.04414
1.97000,0.48000,0.94486,0.05514
1.99000,0.48000,0.96799,0.03201
2.01000,0.48000,0.97081,0.02919
2.03000,0.48000,0.95151,0.04849
2.05000,0.48000,0.94149,0.05851
2.07000,0.48000,0.95682,0.04318
2.09000,0.48000,0.94742,0.05258
2.11000,0.48000,0.97407,0.02593
2.13000,0.48000,0.93184,0.06816
2.15000,0.48000,0.97629,0.02371
2.17000,0.48000,0.95640,0.04360
2.19000,0.48000,0.97647,0.02353
2.21000,0.48000,0.95550,0.04450
2.23000,0.48000,0.97986,0.02014
2.25000,0.48000,0.97580,0.02420
2.27000,0.48000,0.97475,0.02525
2.29000,0.48000,0.96137,0.03863
2.31000,0.48000,0.98109,0.01891
2.33000,0.48000,0.96343,0.03657
2.35000,0.48000,0.98014,0.01986
2.37000,0.48000,0.94934,0.05066
2.39000,0.48000,0.97012,0.02988
2.41000,0.48000,0.97625,0.02375
2.43000,0.48000,0.96112,0.03888
2.45000,0.48000,0.95730,0.04270
2.47000,0.48000,0.95907,0.04093
2.49000,0.48000,0.96439,0.03561
2.51000,0.48000,0.94556,0.05444
2.53000,0.48000,0.96500,0.03500
2.55000,0.48000,0.97446,0.02554
2.57000,0.48000,0.96851,0.03149
2.59000,0.48000,0.95964,0.04036
2.61000,0.48000,0.96769,0.03231
2.63000,0.48000,0.96151,0.03849
2.65000,0.48000,0.96407,0.03593
2.67000,0.48000,0.95517,0.04483
2.69000,0.48000,0.96776,0.03224
2.71000,0.48000,0.95697,0.04303
2.73000,0.48000,0.94623,0.05377
2.75000,0.48000,0.95201,0.04799
2.77000,0.48000,0.93389,0.06611
2.79000,0.48000,0.97356,0.02644
2.81000,0.48000,0.95556,0.04444
2.83000,0.48000,0.96169,0.03831
2.85000,0.48000,0.96616,0.03384
2.87000,0.48000,0.96405,0.03595
2.89000,0.48000,0.96239,0.03761
2.91000,0.48000,0.96120,0.03879
2.93000,0.48000,0.97388,0.02612
2.95000,0.48000,0.98149,0.01851
2.97000,0.48000,0.98220,0.01780
2.99000,0.48000,0.97987,0.02013
3.01000,0.48000,0.98061,0.01939
3.03000,0.48000,0.98323,0.01677
3.05000,0.48000,0.98288,0.01712
3.07000,0.48000,0.97681,0.02319
3.09000,0.48000,0.98642,0.01358
3.11000,0.48000,0.97702,0.02298
3.13000,0.48000,0.98404,0.01596
3.15000,0.48000,0.96732,0.03268
3.17000,0.48000,0.98471,0.01529
3.19000,0.48000,0.97597,0.02403
3.21000,0.48000,0.98388,0.01612
3.23000,0.48000,0.97354,0.02646
3.25000,0.48000,0.98233,0.01767
3.27000,0.48000,0.97635,0.02365
3.29000,0.48000,0.97296,0.02704
3.31000,0.48000,0.98106,0.01894
3.33000,0.48000,0.97956,0.02044
3.35000,0.48000,0.95442,0.04558
3.37000,0.48000,0.97928,0.02072
3.39000,0.48000,0.95718,0.04282
3.41000,0.48000,0.97923,0.02077
3.43000,0.48000,0.92490,0.07510
3.45000,0.48000,0.97603,0.02397
3.47000,0.48000,0.97272,0.02728
3.49000,0.48000,0.97477,0.02523
3.51000,0.48000,0.95748,0.04252
3.53000,0.48000,0.97037,0.02963
3.55000,0.48000,0.96902,0.03098
3.57000,0.48000,0.96844,0.03156
3.59000,0.48000,0.94780,0.05220
3.61000,0.48000,0.97933,0.02067
3.63000,0.48000,0.96250,0.03750
3.65000,0.48000,0.97949,0.02051
3.67000,0.48000,0.94489,0.05511
3.69000,0.48000,0.98477,0.01523
3.71000,0.48000,0.96447,0.03553
3.73000,0.48000,0.97536,0.02464
3.75000,0.48000,0.97375,0.02625
3.77000,0.48000,0.97599,0.02401
3.79000,0.48000,0.98269,0.01731
3.81000,0.48000,0.98166,0.01834
3.83000,0.48000,0.97547,0.02453
3.85000,0.48000,0.99127,0.00873
3.87000,0.48000,0.95294,0.04706
3.89000,0.48000,0.98824,0.01175
3.91000,0.48000,0.95294,0.04706
3.93000,0.48000,0.98536,0.01464
3.95000,0.48000,0.96673,0.03327
3.97000,0.48000,0.97229,0.02771
3.99000,0.48000,0.96762,0.03238
4.01000,0.48000,0.97092,0.02908
4.03000,0.48000,0.95078,0.04922
4.05000,0.48000,0.96933,0.03067
4.07000,0.48000,0.95456,0.04544
4.09000,0.48000,0.97743,0.02257
4.11000,0.48000,0.95176,0.04824
4.13000,0.48000,0.96684,0.03316
4.15000,0.48000,0.94482,0.05518
4.17000,0.48000,0.96236,0.03764
4.19000,0.48000,0.92741,0.07259
4.21000,0.48000,0.96342,0.03658
4.23000,0.48000,0.96867,0.03133
4.25000,0.48000,0.93333,0.06667
4.27000,0.48000,0.96429,0.03571
4.29000,0.48000,0.92664,0.07336
4.31000,0.48000,0.97322,0.02678
4.33000,0.48000,0.90848,0.09152
4.35000,0.48000,0.96694,0.03306
4.37000,0.48000,0.93250,0.06750
4.39000,0.48000,0.95854,0.04146
4.41000,0.48000,0.92797,0.07203
4.43000,0.48000,0.95265,0.04735
4.45000,0.48000,0.94662,0.05338
4.47000,0.48000,0.96120,0.03880
4.49000,0.48000,0.90367,0.09633
4.51000,0.48000,0.97171,0.02829
4.53000,0.48000,0.93432,0.06568
4.55000,0.48000,0.97841,0.02159
4.57000,0.48000,0.92294,0.07706
4.59000,0.48000,0.97257,0.02743
4.61000,0.48000,0.95986,0.04014
4.63000,0.48000,0.95755,0.04245
4.65000,0.48000,0.97360,0.02640
4.67000,0.48000,0.96341,0.03659
4.69000,0.48000,0.97027,0.02973
4.71000,0.48000,0.97626,0.02374
4.73000,0.48000,0.97465,0.02535
4.75000,0.48000,0.96994,0.03006
4.77000,0.48000,0.96750,0.03250
4.79000,0.48000,0.96267,0.03733
4.81000,0.48000,0.97661,0.02339
4.83000,0.48000,0.96462,0.03538
4.85000,0.48000,0.98279,0.01721
4.87000,0.48000,0.94493,0.05507
4.89000,0.48000,0.98356,0.01644
