Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.65817,0.34175,0.00007,0.00000
0.05000,0.67194,0.17893,0.82104,0.00003,0.00000
0.10000,0.67194,0.45481,0.54425,0.00094,0.00000
0.15000,0.67194,0.47725,0.52120,0.00154,0.00000
0.20000,0.67194,0.62292,0.37537,0.00171,0.00000
0.25000,0.67194,0.31223,0.68572,0.00205,0.00000
0.30000,0.67194,0.32740,0.67202,0.00058,0.00000
0.35000,0.67194,0.23565,0.76427,0.00008,0.00000
0.40000,0.67194,0.24403,0.75594,0.00003,0.00000
0.45000,0.67194,0.09630,0.90369,0.00001,0.00000
0.50000,0.67194,0.13810,0.86190,0.00000,0.00000
0.55000,0.67194,0.10575,0.89423,0.00001,0.00000
0.60000,0.67194,0.12135,0.87865,0.00000,0.00000
0.65000,0.67194,0.32219,0.67780,0.00001,0.00000
0.70000,0.67194,0.46708,0.53290,0.00001,0.00000
0.75000,0.67194,0.68489,0.31508,0.00003,0.00000
0.80000,0.67194,0.27406,0.72593,0.00001,0.00000
0.85000,0.67194,0.17841,0.82157,0.00002,0.00000
0.90000,0.67194,0.30736,0.69258,0.00007,0.00000
0.95000,0.67194,0.24492,0.75499,0.00009,0.00000
1.00000,0.67194,0.11159,0.88839,0.00002,0.00000
1.05000,0.67194,0.22241,0.77758,0.00001,0.00000
1.10000,0.67194,0.14431,0.85568,0.00001,0.00000
1.15000,0.67194,0.11575,0.88424,0.00001,0.00000
1.20000,0.67194,0.20253,0.79745,0.00002,0.00000
1.25000,0.67194,0.08843,0.91157,0.00000,0.00000
1.30000,0.67194,0.07193,0.92806,0.00001,0.00000
1.35000,0.67194,0.10090,0.89910,0.00000,0.00000
1.40000,0.67194,0.07496,0.92502,0.00001,0.00000
1.45000,0.67194,0.21738,0.78261,0.00001,0.00000
1.50000,0.67194,0.51998,0.47960,0.00042,0.00000
1.55000,0.67194,0.09301,0.90699,0.00000,0.00000
1.60000,0.67194,0.13267,0.86733,0.00000,0.00000
1.65000,0.67194,0.04270,0.95730,0.00000,0.00000
1.70000,0.67194,0.01629,0.98371,0.00000,0.00000
1.75000,0.67194,0.02134,0.97865,0.00001,0.00000
1.80000,0.67194,0.02321,0.97678,0.00001,0.00000
1.85000,0.67194,0.02972,0.97027,0.00000,0.00000
1.90000,0.67194,0.03366,0.96633,0.00000,0.00000
1.95000,0.67194,0.02705,0.97294,0.00001,0.00000
