Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.37993,0.00956,0.61052
0.21000,1.98000,0.35551,0.01111,0.63338
0.41000,1.98000,0.37421,0.00974,0.61605
0.61000,1.98000,0.35908,0.00847,0.63245
0.81000,1.98000,0.34435,0.00959,0.64606
1.01000,1.98000,0.34250,0.00950,0.64801
1.21000,1.98000,0.37563,0.01244,0.61193
1.41000,1.98000,0.33681,0.00902,0.65417
1.61000,1.98000,0.36534,0.01262,0.62203
1.81000,1.98000,0.35156,0.00948,0.63896
2.01000,1.98000,0.32822,0.00804,0.66374
2.21000,1.98000,0.35288,0.01339,0.63373
2.41000,1.98000,0.33211,0.00731,0.66059
2.61000,1.98000,0.36888,0.01199,0.61913
2.81000,1.98000,0.38611,0.00812,0.60577
3.01000,1.98000,0.32352,0.00773,0.66875
3.21000,1.98000,0.35159,0.01044,0.63797
3.41000,1.98000,0.33696,0.00849,0.65456
3.61000,1.98000,0.34494,0.01206,0.64300
3.81000,1.98000,0.37564,0.01191,0.61245
4.01000,1.98000,0.33212,0.01073,0.65714
4.21000,1.98000,0.39238,0.01965,0.58796
4.41000,1.98000,0.39832,0.02233,0.57935
4.61000,1.98000,0.43800,0.03815,0.52385
4.81000,1.98000,0.44885,0.03894,0.51221
5.01000,1.98000,0.46987,0.06134,0.46879
5.21000,1.98000,0.47933,0.06929,0.45138
5.41000,1.98000,0.46197,0.06439,0.47364
5.61000,1.98000,0.45576,0.10202,0.44222
5.81000,1.98000,0.45423,0.08721,0.45856
6.01000,1.98000,0.46281,0.09472,0.44246
6.21000,1.98000,0.44273,0.06556,0.49172
6.41000,1.98000,0.49267,0.08440,0.42293
6.61000,1.98000,0.45074,0.05845,0.49081
6.81000,1.98000,0.45289,0.04866,0.49845
7.01000,1.98000,0.44762,0.04914,0.50325
7.21000,1.98000,0.44659,0.04337,0.51004
7.41000,1.98000,0.45987,0.04889,0.49124
7.61000,1.98000,0.43987,0.04600,0.51413
7.81000,1.98000,0.47811,0.05539,0.46650
8.01000,1.98000,0.46422,0.05098,0.48479
8.21000,1.98000,0.48103,0.04910,0.46988
8.41000,1.98000,0.66830,0.03434,0.29737
8.61000,1.98000,0.92717,0.01558,0.05725
8.81000,1.98000,0.98508,0.00602,0.00890
9.01000,1.98000,0.99718,0.00138,0.00144
9.21000,1.98000,0.99926,0.00058,0.00017
9.41000,1.98000,0.99985,0.00012,0.00003
9.61000,1.98000,0.99995,0.00004,0.00000
9.81000,1.98000,0.99998,0.00001,0.00000
10.01000,1.98000,0.99999,0.00001,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
